,y_true,y_pred
0,0,0.24905420438747516
10,1,0.43646137697793436
13,1,0.4797422150217375
33,0,0.44168493142770826
37,0,0.5222531429513408
56,1,0.45111940752536694
71,1,0.44978582041421616
83,0,0.6344142640906566
94,0,0.3474979128144358
107,0,0.3230428036634937
114,0,0.34822284364053596
131,1,0.589339931158821
140,1,0.5788799588416828
166,0,0.44010504090885944
171,1,0.4526921210511664
174,1,0.4861537385098854
181,0,0.24734948393109757
198,0,0.6801547423929245
199,0,0.4307533013556321
201,1,0.2706908794589706
206,0,0.45059227028939036
208,1,0.410522730815673
215,0,0.3960458254461569
219,0,0.2692010270959926
223,1,0.39026459030839394
247,0,0.26747062855340265
262,0,0.29949088582138533
269,1,0.5751941389367621
8,1,0.2905340269653375
11,1,0.5349655163073198
12,0,0.5267011373240507
23,1,0.2819475630130509
27,1,0.3603330957281568
28,0,0.2640090703829432
42,0,0.43976507278369986
48,0,0.31810977326016016
50,0,0.2717625371148559
57,1,0.49238958548733197
66,1,0.27576731841657376
67,0,0.41660064373788264
76,0,0.38788701333753695
84,1,0.3968188822774071
89,0,0.37276633658238933
102,1,0.6875130640746987
104,0,0.33593045806229194
112,1,0.37434633439109144
118,0,0.510236138881723
123,0,0.24999804857582686
126,0,0.4463143663020054
127,0,0.3117433947753282
135,1,0.5369089556231734
150,1,0.6156209219973355
190,1,0.5089902308087768
209,0,0.44066634075432987
236,0,0.5363235766382889
258,0,0.4288639056323652
1,1,0.5280502438953609
16,0,0.48711466709995677
18,0,0.491604222392073
35,1,0.3020887130779123
44,0,0.28069100889740045
62,1,0.5698229724335918
78,1,0.3232940623482713
82,1,0.4232556374491312
90,1,0.5283459864035182
93,0,0.3274687833813112
97,0,0.3423647417419762
101,1,0.5325188054775889
120,0,0.3460065942273145
122,1,0.6424309525426278
124,0,0.2875615874883633
129,0,0.35391279665680975
144,0,0.3539646758930487
154,0,0.5619792869312789
170,0,0.4560296068531666
178,0,0.314985030980967
182,0,0.3160904731979275
184,1,0.5189193707121517
210,0,0.29772141967181054
216,1,0.4359262430434941
229,0,0.35301208220366187
244,0,0.6290332884401129
257,1,0.5724414745708072
268,1,0.2900314041299797
14,1,0.5367050695828981
15,1,0.30841103702837386
19,0,0.562662492439816
43,1,0.25121655905916235
53,1,0.3369325243800365
55,1,0.5424981639239397
72,0,0.40661637272252965
75,1,0.5460802600915928
98,0,0.25608956389537807
108,0,0.2772544098425519
134,1,0.33382279234394485
160,0,0.634851653070705
165,0,0.5436453979748826
169,0,0.3960250276012869
173,1,0.556652867305612
196,1,0.211948203083328
204,0,0.31478298703055924
220,0,0.21146635172551204
222,0,0.41939882025288433
227,0,0.4161021889146935
231,0,0.28614757295883025
233,0,0.5134792265775813
234,0,0.34046773593887875
239,0,0.6319179958582746
248,0,0.20008559912363516
263,1,0.5275740895294668
272,1,0.45576565567212035
9,0,0.2596853052548917
17,1,0.4708802035722838
46,0,0.258627063890288
51,0,0.29162353936207164
52,0,0.36200674140248945
60,0,0.4358564029195746
68,1,0.4817697173622519
91,0,0.644421677422047
106,1,0.4088303894451473
115,0,0.48259462503422695
119,0,0.40880066990555003
121,0,0.2642885939925133
141,1,0.47832248162732666
148,1,0.5189840859610731
152,1,0.4681850659107398
153,0,0.35622486676541026
161,1,0.40139881116050813
175,0,0.5191119642781493
177,1,0.5307887245700704
183,1,0.4333062013849056
185,0,0.38593863394203404
186,1,0.587664996849843
193,1,0.5
211,0,0.6412250905505632
254,0,0.3578857476804782
259,0,0.24600348814370443
270,1,0.43472468812003645
22,0,0.22144877175954075
30,0,0.27240353980791043
31,0,0.583446521181245
38,1,0.2545408872827916
39,1,0.2617601584583053
59,1,0.24021179360303418
64,1,0.5806684442814252
73,1,0.5487420206511484
74,1,0.47883327498288364
