,y_true,y_pred
1,0,0.577921283304575
7,0,0.5391982350862362
10,0,0.527193338498586
23,1,0.5581057367905776
34,0,0.5318937994582665
35,0,0.5519107806837733
36,0,0.5261833348443082
42,1,0.5219384557009369
45,1,0.5286559621621248
65,1,0.5161288206223362
69,0,0.5095117970320744
96,1,0.5198935063463951
112,0,0.5115548394553489
113,1,0.5435987389388274
127,1,0.5335162565902317
130,1,0.532943733910635
139,0,0.5281196319156406
184,0,0.5233499843039208
188,0,0.522468356669057
191,1,0.5229637910586225
207,1,0.5251209625552319
222,1,0.5851083134131191
224,1,0.5227544710631395
228,1,0.5285251676434262
230,0,0.5118050641615838
239,1,0.5
243,0,0.5362317567971621
253,0,0.5433264120167104
268,1,0.5136538220451573
290,1,0.524768618503696
5,0,0.5136572218169936
8,1,0.5126066740837354
13,0,0.5209869553719102
17,1,0.5141134335935645
25,1,0.5221526844437203
26,1,0.5217601719736745
27,0,0.5124853196341741
33,1,0.5117679185677941
41,1,0.5103352944753115
46,1,0.5245967490075938
73,1,0.5131325824569243
87,1,0.5133082402937335
89,0,0.5147612510425782
90,0,0.5671415193170127
102,0,0.5143222959344729
103,1,0.5125055212565726
120,0,0.5182280960773918
135,0,0.5261605313661589
138,0,0.592932080786818
142,1,0.5270969655992296
144,0,0.5261282466072011
147,1,0.5121963329447322
149,1,0.5065951252250859
166,0,0.5784107186394755
212,0,0.5252146781274658
232,1,0.5149069941519449
251,0,0.5145576712087263
255,1,0.6583136718089264
285,1,0.571976889183307
286,0,0.5196803067893306
28,0,0.5
40,0,0.5103597313708372
61,0,0.4943383778040913
67,1,0.48884103407977575
68,1,0.5176315886700629
82,1,0.5292298460948708
84,0,0.5
88,0,0.5324472625735773
105,0,0.49038722026765785
107,0,0.5
109,0,0.5182515703975142
111,1,0.5278749478645994
119,1,0.5123261042090845
123,0,0.5
133,1,0.5
143,0,0.5
145,1,0.5
156,1,0.5146954192579783
162,1,0.5
171,1,0.49359744236128683
186,0,0.5102122683208853
196,1,0.515873503845682
202,0,0.5413448173405903
205,1,0.5
206,1,0.5
209,1,0.5
226,0,0.5165472449045563
233,1,0.5090994501559815
263,1,0.4849660622768626
279,0,0.4903402187882549
4,1,0.4933714301065613
12,1,0.49292118409380464
15,0,0.5189448814013817
19,0,0.5874382051346069
21,0,0.5
22,1,0.602822777906827
31,0,0.5
39,0,0.5
52,1,0.4806087488634978
77,0,0.5
98,0,0.508504321084317
150,0,0.4874884357803923
164,0,0.5
169,1,0.5081202022147472
172,0,0.5697213251703269
182,1,0.5
189,1,0.6358827115094848
195,1,0.4858502032981468
199,0,0.4876880996862736
215,0,0.5145078815623219
225,1,0.5
241,1,0.5
242,1,0.47960110189070987
247,1,0.4835461260485275
250,1,0.4849285248411584
252,1,0.49128064807591953
256,1,0.49292120833448716
269,1,0.5988800876280714
281,0,0.5551055016907662
0,1,0.5209845927621227
24,1,0.5237549211293986
44,0,0.5153839921670326
50,0,0.5180514961098055
59,1,0.5218715773054446
60,1,0.5423460834852102
71,1,0.5283303433043596
79,1,0.5202375244062462
81,0,0.5158050669062335
100,1,0.5333930408620188
116,0,0.5198550307706773
117,0,0.5738444248844189
118,0,0.5147614687030376
124,0,0.5152090001691227
126,1,0.5154578848816976
132,1,0.5142180406456569
134,0,0.5156393695172028
151,0,0.514602316772075
153,1,0.5898317353662179
170,1,0.5195988662028863
179,0,0.5150938712896638
194,0,0.5208065289364748
203,0,0.5188217683850048
204,1,0.5273481568013679
210,1,0.5161048625573043
237,1,0.5221226849602177
272,0,0.6090321888672883
277,1,0.5195288494521592
287,1,0.5183748979489538
6,1,0.49238796003156804
11,0,0.5074873466189507
38,0,0.5069137460296487
48,0,0.5
51,1,0.5224112368368035
56,0,0.5948081945619107
63,0,0.4896449895058052
66,1,0.5159167205579793
76,1,0.5746486332470461
78,0,0.5
85,1,0.5
91,1,0.5494252659292569
92,1,0.5
94,0,0.5
128,1,0.6168120908769829
140,1,0.5
177,0,0.5371641570527672
198,1,0.5252456384063005
208,0,0.5574432560230214
216,1,0.5073678644246922
217,1,0.5303374088920393
