,y_true,y_pred
1,1,0.9969151994941089
8,1,0.9781878703478987
14,0,0.3579924807851021
24,1,0.9888994268424807
34,1,0.9933614029953794
43,1,0.9999963078287857
52,1,0.023659775926711996
80,1,0.9943543941456611
83,1,0.9827166655404606
91,0,0.6544295018786913
6,1,0.6601679320928675
9,1,0.6322246871276236
22,1,0.2780996710325989
41,1,0.8130456899141408
47,0,0.7730489300929622
50,1,0.9563839909106736
58,1,0.8991059302846693
59,0,0.6790866675497406
71,1,0.5401769551302648
95,1,0.14042504524129812
2,1,0.7513212898647348
4,1,0.5839248470601895
19,0,0.48719494126053076
30,1,0.8020924857603005
37,1,0.9940395550029857
44,1,0.9946149827703014
46,0,0.3940098344810081
82,1,0.9937713619678918
84,1,0.5
90,1,0.18268678790957105
0,1,0.6564104968221386
3,1,0.6433989196889252
5,1,0.8112198534388059
39,1,0.8458456933152092
60,1,0.9178380912297864
64,1,0.8331404212963585
66,1,0.9147194227047115
79,1,0.9136803309558235
85,0,0.8275570685167674
88,0,0.5294586555599639
11,1,0.9654834762504639
13,1,0.9137004741262408
26,1,0.33412308005198466
31,1,0.9470266224028401
45,1,0.402749686365734
53,1,0.9027525212769737
62,0,0.6751709001979443
73,1,0.9581892792429485
78,1,0.39765087525716086
98,0,0.350214917223199
16,1,0.7183493999817759
21,1,0.8687072967931377
25,1,0.8653355922195942
28,1,0.9109209390435246
40,1,0.9663439634641132
48,0,0.5430308227167422
56,1,0.7523537615281392
63,1,0.8024551919622334
67,0,0.39875253918568887
68,1,0.7673749106596246
10,1,0.6443623842586048
20,1,0.5469020197591276
29,1,0.866988201424421
35,1,0.8750769652001135
36,1,0.9509847851766725
61,0,0.9014227736066124
65,1,0.567508760630669
81,1,0.7645181137246543
96,1,0.40117635541605695
99,0,0.8883745994656709
18,1,0.9532041553028742
27,1,0.9481016307137348
32,1,0.9722454914737051
55,1,0.8966805160425397
70,1,0.8342222432113529
72,0,0.7236100408712001
75,1,0.3496781804112188
76,1,0.33602535121707916
92,1,0.9836500888817403
97,0,0.8419381956249087
7,1,0.5
12,1,0.9679850166913854
15,1,0.8219665809187027
23,1,0.9231878550683569
38,1,0.8868628546233486
49,0,0.27140953038049714
51,1,0.9526044459544488
77,1,0.7407201886841487
86,0,0.7751278666774972
94,1,0.7798019803307311
17,1,0.9709113896649967
33,1,0.9398033645899001
42,1,0.9652950014361424
54,1,0.6996934791901536
57,1,0.9078377660007488
69,1,0.5368802860509196
74,1,0.6508790316940681
87,1,0.7508472347507044
89,0,0.3387707259838664
93,0,0.8692845743152195
