,y_true,y_pred
0,0,0.3
10,1,0.544
13,1,0.596
33,0,0.496
37,0,0.484
56,1,0.26
71,1,0.48
83,0,0.588
94,0,0.388
107,0,0.268
114,0,0.472
131,1,0.564
140,1,0.444
166,0,0.488
171,1,0.456
174,1,0.504
181,0,0.192
198,0,0.724
199,0,0.308
201,1,0.228
206,0,0.376
208,1,0.328
215,0,0.26
219,0,0.128
223,1,0.288
247,0,0.176
262,0,0.252
269,1,0.6
8,1,0.08
11,1,0.524
12,0,0.38
23,1,0.232
27,1,0.288
28,0,0.144
42,0,0.5
48,0,0.128
50,0,0.148
57,1,0.4
66,1,0.096
67,0,0.332
76,0,0.46
84,1,0.528
89,0,0.228
102,1,0.672
104,0,0.384
112,1,0.556
118,0,0.724
123,0,0.22
126,0,0.46
127,0,0.308
135,1,0.652
150,1,0.764
190,1,0.668
209,0,0.308
236,0,0.612
258,0,0.232
1,1,0.52
16,0,0.416
18,0,0.268
35,1,0.1
44,0,0.1
62,1,0.716
78,1,0.404
82,1,0.536
90,1,0.296
93,0,0.304
97,0,0.28
101,1,0.304
120,0,0.356
122,1,0.636
124,0,0.184
129,0,0.252
144,0,0.392
154,0,0.54
170,0,0.352
178,0,0.296
182,0,0.44
184,1,0.424
210,0,0.116
216,1,0.344
229,0,0.676
244,0,0.7
257,1,0.668
268,1,0.076
14,1,0.66
15,1,0.12
19,0,0.628
43,1,0.2
53,1,0.468
55,1,0.588
72,0,0.644
75,1,0.484
98,0,0.236
108,0,0.288
134,1,0.204
160,0,0.804
165,0,0.484
169,0,0.548
173,1,0.612
196,1,0.124
204,0,0.176
220,0,0.232
222,0,0.244
227,0,0.672
231,0,0.224
233,0,0.4
234,0,0.156
239,0,0.728
248,0,0.216
263,1,0.756
272,1,0.472
9,0,0.192
17,1,0.64
46,0,0.212
51,0,0.3
52,0,0.416
60,0,0.472
68,1,0.736
91,0,0.7
106,1,0.56
115,0,0.62
119,0,0.4
121,0,0.256
141,1,0.42
148,1,0.508
152,1,0.428
153,0,0.46
161,1,0.428
175,0,0.544
177,1,0.572
183,1,0.588
185,0,0.332
186,1,0.604
193,1,0.72
211,0,0.816
254,0,0.316
259,0,0.276
270,1,0.556
22,0,0.272
30,0,0.172
31,0,0.776
38,1,0.488
39,1,0.284
59,1,0.244
64,1,0.388
73,1,0.408
74,1,0.832
80,1,0.468
81,0,0.476
88,0,0.508
96,1,0.504
109,1,0.536
111,0,0.56
133,0,0.688
142,1,0.504
164,0,0.636
172,0,0.428
189,0,0.56
192,0,0.444
197,0,0.3
207,1,0.224
235,0,0.196
253,0,0.368
264,0,0.336
271,1,0.532
3,0,0.788
4,1,0.152
6,0,0.332
25,1,0.244
26,1,0.388
34,1,0.548
49,0,0.24
79,0,0.588
86,1,0.676
99,0,0.196
110,0,0.58
128,0,0.488
130,1,0.76
136,1,0.412
149,1,0.768
155,0,0.56
187,1,0.48
188,0,0.628
203,1,0.368
212,1,0.668
218,0,0.16
225,0,0.592
241,1,0.54
250,0,0.276
251,0,0.536
261,0,0.384
267,0,0.26
7,0,0.228
32,0,0.604
40,0,0.62
41,1,0.412
58,0,0.236
85,0,0.536
92,0,0.36
95,1,0.6
100,1,0.26
117,0,0.212
125,0,0.396
143,1,0.644
145,1,0.608
146,0,0.708
156,0,0.416
158,1,0.468
159,1,0.576
168,0,0.424
176,1,0.624
179,1,0.592
217,0,0.38
221,0,0.3
238,1,0.82
240,1,0.32
252,0,0.404
255,0,0.336
260,1,0.352
21,1,0.36
36,1,0.648
45,0,0.204
47,0,0.212
65,1,0.432
69,0,0.384
103,0,0.176
132,1,0.544
138,1,0.756
139,0,0.688
147,0,0.464
151,1,0.692
162,0,0.436
163,1,0.22
180,0,0.472
194,0,0.584
200,1,0.472
202,1,0.504
205,0,0.24
213,1,0.64
214,0,0.596
224,1,0.564
228,0,0.244
230,0,0.484
237,1,0.532
243,0,0.4
249,0,0.508
2,1,0.516
5,0,0.328
20,1,0.496
24,0,0.364
29,0,0.464
54,0,0.364
61,1,0.284
63,1,0.784
70,0,0.324
77,1,0.264
87,0,0.164
105,0,0.236
113,1,0.576
116,0,0.28
137,0,0.808
157,1,0.704
167,0,0.72
191,1,0.548
195,0,0.304
226,1,0.292
232,0,0.488
242,0,0.184
245,0,0.212
246,1,0.56
256,0,0.832
265,1,0.704
266,1,0.576
