,y_true,y_pred
1,1,0.9352535159328554
8,1,0.7288917356227329
14,0,0.05690016183495672
24,1,0.9402551116543119
34,1,0.9116994926593892
43,1,0.6082099000037006
52,1,0.9229454448267302
80,1,0.9370783739752153
83,1,0.9521189089112658
91,0,0.12055501960117301
6,1,0.97590776821696
9,1,0.9772476148513068
22,1,0.9696351041892214
41,1,0.9091662492622469
47,0,0.2971871133244893
50,1,0.9318944427014075
58,1,0.989466137644816
59,0,0.7158878033079883
71,1,0.9507957023385125
95,1,0.9175202238392864
2,1,0.930746243730225
4,1,0.8696722771199871
19,0,0.9008055547938307
30,1,0.9047685768182074
37,1,0.95896928675434
44,1,0.9637214015875696
46,0,0.9261164862156823
82,1,0.9320678244947201
84,1,0.9638411996790115
90,1,0.9317180302055967
0,1,0.8176855173589865
3,1,0.03344674491452366
5,1,0.9134104518480282
39,1,0.010215667122892924
60,1,0.9983709864953385
64,1,0.9892909629472016
66,1,0.9963497950272158
79,1,0.002186115025755302
85,0,0.9704376690633374
88,0,0.05097800338199868
11,1,0.9796254410127014
13,1,0.8924690801764348
26,1,0.704186259026774
31,1,0.8960197507930209
45,1,0.9261590287025688
53,1,0.9211434808849496
62,0,0.7980756753339499
73,1,0.9860747258605612
78,1,0.2058987340357082
98,0,0.10911306224235647
16,1,0.8210650327448328
21,1,0.8556422196201766
25,1,0.8921668251325057
28,1,0.9057053986508664
40,1,0.9236365463180184
48,0,0.5412835782646372
56,1,0.9267629451815333
63,1,0.9648566441972876
67,0,0.6512954569184752
68,1,0.9482005360457909
10,1,0.9639871393017042
20,1,0.9605691033983482
29,1,0.980188059954607
35,1,0.9808517817613913
36,1,0.9799537990960878
61,0,0.92858213505489
65,1,0.9514789931713148
81,1,0.9214638562260382
96,1,0.3691285383043393
99,0,0.9633682712761372
18,1,0.9102874515623751
27,1,0.8239395716331828
32,1,0.9444351710736567
55,1,0.9750171216922167
70,1,0.9547799288657444
72,0,0.4931302055024081
75,1,0.5827710016242132
76,1,0.9657111773563725
92,1,0.9374621917311651
97,0,0.6881908159410793
7,1,0.9829554341098626
12,1,0.957366655266727
15,1,0.9517140705841898
23,1,0.9590181529975098
38,1,0.8853895585157316
49,0,0.12181061941188773
51,1,0.980047338082128
77,1,0.9256654937830702
86,0,0.7456987351197398
94,1,0.948821150945918
17,1,0.96931525555614
33,1,0.8923023376497501
42,1,0.7849122511096146
54,1,0.3505614045131243
57,1,0.6311379981785237
69,1,0.8607355852946167
74,1,0.7575811987400828
87,1,0.9209231183708667
89,0,0.3659001771083103
93,0,0.3049879822887603
