,y_true,y_pred
12,1,0.830394
15,0,0.21791966
20,0,0.37746605
44,0,0.297672
50,0,0.26435488
61,0,0.26435488
68,0,0.25065523
76,1,0.6347614
84,0,0.53079194
89,1,0.035717256
96,1,0.82518405
122,1,0.13195273
126,0,0.11538894
134,1,0.2860945
141,0,0.27723607
158,0,0.05608054
159,0,0.12755573
162,0,0.48451075
167,0,0.36278522
171,0,0.33616093
195,0,0.13614339
208,0,0.32510343
1,0,0.16407244
21,0,0.1065929
28,0,0.30586243
30,0,0.16753744
42,0,0.5573129
43,0,0.28739482
59,0,0.10903166
65,1,0.39287645
67,0,0.31664458
70,1,0.29750913
77,1,0.1619776
80,1,0.7584851
90,0,0.052045267
100,0,0.73178804
101,0,0.1473005
103,0,0.31675524
105,1,0.41400775
138,1,0.1810552
163,0,0.34707236
189,0,0.1962495
205,0,0.21041377
5,0,0.104988664
13,0,0.03645291
16,1,0.6573832
18,0,0.13839245
35,1,0.20855795
48,1,0.06813632
55,1,0.14616385
62,0,0.5734378
63,0,0.11250294
93,0,0.39892048
94,0,0.091936156
107,0,0.111053176
114,0,0.17237078
132,0,0.091936156
139,0,0.0747519
142,0,0.39892048
144,1,0.44096354
153,1,0.65425676
164,0,0.39892048
184,0,0.06110419
193,0,0.16700424
9,0,0.068569325
17,1,0.083243564
22,1,0.8083484
26,0,0.51662415
52,0,0.086188816
72,1,0.48319954
87,0,0.28341722
110,0,0.10812513
116,1,0.107702605
125,0,0.46388984
131,0,0.13571298
137,1,0.7651857
170,1,0.3596944
173,0,0.02228684
175,0,0.28806132
177,0,0.43369997
182,0,0.111857966
185,0,0.07220777
187,0,0.035326954
190,0,0.6088381
196,0,0.41283593
7,0,0.08214034
37,1,0.6060224
39,0,0.45437542
54,0,0.17488094
73,0,0.042255837
79,0,0.18051036
88,0,0.60471094
92,1,0.08408898
95,0,0.20359588
102,1,0.60471094
113,0,0.38437733
115,1,0.40620622
121,0,0.62409157
136,1,0.049808834
146,1,0.12845019
147,0,0.08408898
165,0,0.18008277
172,0,0.042547166
179,0,0.08819266
202,0,0.075990744
206,0,0.044771176
0,0,0.15787776
2,0,0.13082051
3,0,0.21718436
6,0,0.0894412
10,0,0.37003365
11,1,0.57573324
19,1,0.49969763
29,0,0.08271695
78,1,0.6863888
98,1,0.38885182
123,0,0.15787776
133,0,0.20800647
135,0,0.034870904
143,1,0.09411589
145,1,0.09411589
151,0,0.18508668
155,0,0.54256356
181,0,0.57376546
186,0,0.07932966
188,0,0.09406984
201,0,0.51069766
14,1,0.30766553
33,1,0.086989895
40,0,0.24282199
41,1,0.32802737
53,1,0.45153305
60,0,0.8464673
99,0,0.40203714
106,0,0.18088648
118,0,0.575033
119,0,0.17317723
124,0,0.24715002
128,0,0.34192654
129,1,0.55729544
148,0,0.16886972
157,1,0.15057002
169,0,0.12720229
183,0,0.88103026
198,0,0.23258902
199,0,0.21353748
209,0,0.41275638
210,0,0.36167714
24,0,0.25789106
38,0,0.033341844
45,1,0.19141988
56,1,0.5600691
69,0,0.16144343
75,0,0.03622228
82,0,0.1486302
83,0,0.2741101
85,1,0.33465022
109,0,0.16503848
111,0,0.25686884
117,1,0.5270523
140,0,0.13624404
150,1,0.20409484
156,1,0.08359708
168,0,0.41875488
174,0,0.5600691
176,0,0.60597765
178,0,0.0544107
200,0,0.029337497
207,0,0.25686884
8,1,0.16977808
27,0,0.22295012
31,0,0.16828248
32,0,0.16115844
46,1,0.1609232
47,0,0.11996103
51,0,0.10881035
71,0,0.06806619
74,1,0.11842497
86,1,0.75408113
91,1,0.82174236
97,0,0.32570162
120,1,0.46929842
149,0,0.21775647
152,0,0.19741115
160,0,0.101332985
161,0,0.16675162
166,0,0.27797943
192,0,0.16977808
197,0,0.046325974
203,0,0.13565113
4,0,0.12123421
23,0,0.080760315
25,0,0.1488829
34,0,0.15682481
36,1,0.14888954
49,1,0.11664047
57,1,0.37717402
58,1,0.14660686
64,0,0.0741444
66,0,0.18300885
81,0,0.15682481
104,1,0.2910018
108,0,0.09655047
112,0,0.48974484
127,1,0.1368952
130,0,0.08772482
154,0,0.48076606
180,0,0.10538308
191,0,0.7944815
194,0,0.55775386
204,0,0.81864494
