,y_true,y_pred
0,0,0.35633625747395165
10,1,0.46042672432770115
13,1,0.3847904815493906
33,0,0.5209804548183379
37,0,0.467401451599149
56,1,0.3815725774542278
71,1,0.4582484041573339
83,0,0.47660312542861716
94,0,0.3868478307815455
107,0,0.3447205374644981
114,0,0.4260762802583683
131,1,0.4047655088163551
140,1,0.33694486793150114
166,0,0.393163054027744
171,1,0.4582845946224573
174,1,0.40921971470148316
181,0,0.4118495316379025
198,0,0.4511025205438824
199,0,0.4533715046821509
201,1,0.36295196837223276
206,0,0.3538781336704659
208,1,0.36699598123203014
215,0,0.39655580178582606
219,0,0.35418736437748716
223,1,0.36761227718907885
247,0,0.374573895776766
262,0,0.3331225584761538
269,1,0.532454475005959
8,1,0.37907632112748996
11,1,0.5389303621655013
12,0,0.44693263983185105
23,1,0.378948947612813
27,1,0.4225344933172716
28,0,0.37142280699759683
42,0,0.5301612134224214
48,0,0.370558371081083
50,0,0.37842666305891787
57,1,0.47739507675250936
66,1,0.3701751541708151
67,0,0.5273492489275338
76,0,0.47714498424859625
84,1,0.4197481289938693
89,0,0.3700529073441866
102,1,0.5147087200054371
104,0,0.37363996652232373
112,1,0.4107581734215635
118,0,0.536289160984791
123,0,0.38269582682964554
126,0,0.3908740589651005
127,0,0.438078767702105
135,1,0.5
150,1,0.4764891122572105
190,1,0.5231558203424718
209,0,0.3885742869076598
236,0,0.5140345558227862
258,0,0.40323492498729235
1,1,0.3520688983375429
16,0,0.35294449297229946
18,0,0.34947844809295864
35,1,0.3882618479578314
44,0,0.3742632934536576
62,1,0.36639516447804976
78,1,0.38108743804557627
82,1,0.5581835054231029
90,1,0.35034069736150364
93,0,0.3500364660578475
97,0,0.3510735143140953
101,1,0.34964272457650736
120,0,0.35418735668484014
122,1,0.5165495929225029
124,0,0.34819769845749493
129,0,0.3616037675039598
144,0,0.3508490370023847
154,0,0.41919904321126555
170,0,0.34796776042502553
178,0,0.34960424617647895
182,0,0.3491792569203479
184,1,0.3491666581855493
210,0,0.34891831656978867
216,1,0.38682625727430986
229,0,0.5388768603823871
244,0,0.4599441092607094
257,1,0.5352312000011238
268,1,0.34851208628071295
14,1,0.48367639616590025
15,1,0.30902931938395706
19,0,0.5486933926297806
43,1,0.3050383950535833
53,1,0.30473152838558826
55,1,0.45297758001985705
72,0,0.37074147062118606
75,1,0.36308600121683915
98,0,0.3522035722556124
108,0,0.31535953006015616
134,1,0.4045712403381008
160,0,0.5825879888950025
165,0,0.453901311808205
169,0,0.5
173,1,0.40237329527990634
196,1,0.322870788107746
204,0,0.3147495863331894
220,0,0.3318950932197408
222,0,0.33597464425272494
227,0,0.4330341896542442
231,0,0.3135348159474837
233,0,0.4839500865752566
234,0,0.29696405182525637
239,0,0.32100650246073326
248,0,0.2968788156613861
263,1,0.4167735298857177
272,1,0.2982971634628858
9,0,0.34298289250820724
17,1,0.3930784680393577
46,0,0.36143746870450705
51,0,0.3600154805254354
52,0,0.4390773731133646
60,0,0.44883737085288833
68,1,0.5189583433927224
91,0,0.5123733456891133
106,1,0.43187241491610007
115,0,0.38169967262595084
119,0,0.4905895386942752
121,0,0.37743823293006434
141,1,0.4242100730230145
148,1,0.5294668470956998
152,1,0.5461581393323628
153,0,0.364364844133168
161,1,0.5278567462644054
175,0,0.43411308303788837
177,1,0.5469575682797764
183,1,0.5468488182701327
185,0,0.4755013588682987
186,1,0.48954026008120516
193,1,0.3982623909273579
211,0,0.47818219769717435
254,0,0.4009238700985123
259,0,0.3595365750114863
270,1,0.5449404904614822
22,0,0.2675590714534242
30,0,0.2653101063985241
31,0,0.5409943989317533
38,1,0.6111084695594713
39,1,0.41829140359678896
59,1,0.29081133942515414
64,1,0.4307237305247842
73,1,0.6111073322506604
74,1,0.5947893727121758
80,1,0.5970353311242751
81,0,0.30995941502455604
88,0,0.5324921576989509
96,1,0.587652655022545
109,1,0.5855525225716317
111,0,0.49122893496245934
133,0,0.5613044034027127
142,1,0.4523175356496819
164,0,0.6020619936598373
172,0,0.6133365978416561
189,0,0.3917363899921334
192,0,0.45276563990031904
197,0,0.3343282068093204
207,1,0.2819995547047562
235,0,0.3001171257695438
253,0,0.292264098327947
264,0,0.39594545519577046
271,1,0.5569774484769549
3,0,0.6053050792210152
4,1,0.3037677777183583
6,0,0.3057579826036162
25,1,0.37437819399193734
26,1,0.37185053651174016
34,1,0.581451829967338
49,0,0.38777688233521157
79,0,0.5647659749644693
86,1,0.5896432229159134
99,0,0.31868503841888074
110,0,0.3041340363837172
128,0,0.562365240853036
130,1,0.4437800295335317
136,1,0.5423018701108308
149,1,0.5907855664465174
155,0,0.6042552170496095
187,1,0.4519270335558762
188,0,0.44092763668768076
203,1,0.3759529724440132
212,1,0.4022721186518515
218,0,0.3023137210129996
225,0,0.5911068078198557
241,1,0.3078186317498673
250,0,0.30685560471520845
251,0,0.5661473574230493
261,0,0.38251175048630115
267,0,0.29719685409032076
7,0,0.4301598824787389
32,0,0.3909689053493606
40,0,0.3924083877627235
41,1,0.4884372150673714
58,0,0.4048357326740248
85,0,0.3792168682285112
92,0,0.39427732993906617
95,1,0.5
100,1,0.4105311729893126
117,0,0.4164473707641272
125,0,0.4004107468476443
143,1,0.3725540573715064
145,1,0.4328772827610401
146,0,0.4539669131989607
156,0,0.4851382569549009
158,1,0.43180378848098006
159,1,0.5095501808406457
168,0,0.3815410527581724
176,1,0.5150395771582025
179,1,0.4948346239726053
217,0,0.4243125241299691
221,0,0.46906957244083314
238,1,0.5
240,1,0.3910318871155679
252,0,0.4782283695356385
255,0,0.44175906632179357
260,1,0.4402081955556234
21,1,0.34682883937375864
36,1,0.6171626639334352
45,0,0.3508910481354356
47,0,0.3493446011730448
65,1,0.3946413836166187
69,0,0.3350253316470562
103,0,0.33763255430009464
132,1,0.4131138727958284
138,1,0.44437378865548316
139,0,0.5992950658176381
147,0,0.40243278117424464
151,1,0.6019966331942039
162,0,0.45083911843813784
163,1,0.36878119828945227
180,0,0.3745842070265721
194,0,0.35776684454642377
200,1,0.6207078250715015
202,1,0.4602760299707632
205,0,0.3773407330890394
213,1,0.6286840754644748
214,0,0.6396382792993748
224,1,0.41731617943301624
228,0,0.3575428625893492
230,0,0.39103410450699144
237,1,0.3592703272931456
243,0,0.33609535316279776
249,0,0.4864080358901272
2,1,0.4373540128083056
5,0,0.44807106873661345
20,1,0.4947900876799501
24,0,0.38953682138294904
29,0,0.39499893053160573
54,0,0.41143951222374625
61,1,0.37928786626676564
63,1,0.4180733152112237
70,0,0.3944853203932412
77,1,0.4343884814829312
87,0,0.3842471355115134
105,0,0.3923125705743681
113,1,0.4853681357260119
116,0,0.4022009846667625
137,0,0.49265628577492776
157,1,0.4682380318232865
167,0,0.5
191,1,0.5
195,0,0.44999700939078
226,1,0.37829184419753964
232,0,0.47706835678422344
242,0,0.3916261173962896
245,0,0.3843395096847391
246,1,0.4544006187517145
256,0,0.5
265,1,0.4948930576791377
266,1,0.5128154387566014
