,y_true,y_pred
1,1,0.416
8,1,0.964
14,0,0.08
24,1,0.972
34,1,0.716
43,1,0.356
52,1,0.824
80,1,1.0
83,1,0.984
91,0,0.128
6,1,0.764
9,1,0.552
22,1,0.26
41,1,1.0
47,0,0.26
50,1,1.0
58,1,1.0
59,0,0.896
71,1,0.996
95,1,0.72
2,1,0.672
4,1,0.748
19,0,0.932
30,1,0.956
37,1,1.0
44,1,0.956
46,0,0.824
82,1,0.796
84,1,1.0
90,1,0.92
0,1,1.0
3,1,0.768
5,1,0.424
39,1,0.608
60,1,1.0
64,1,0.896
66,1,1.0
79,1,0.968
85,0,0.996
88,0,0.416
11,1,1.0
13,1,0.188
26,1,0.84
31,1,1.0
45,1,0.556
53,1,0.872
62,0,0.932
73,1,1.0
78,1,0.816
98,0,0.676
16,1,0.596
21,1,0.904
25,1,1.0
28,1,0.976
40,1,0.968
48,0,0.908
56,1,0.836
63,1,0.944
67,0,0.724
68,1,1.0
10,1,0.944
20,1,0.96
29,1,1.0
35,1,1.0
36,1,0.964
61,0,0.816
65,1,0.812
81,1,0.816
96,1,0.532
99,0,0.868
18,1,0.96
27,1,0.52
32,1,0.984
55,1,1.0
70,1,0.992
72,0,0.504
75,1,0.088
76,1,0.872
92,1,1.0
97,0,0.908
7,1,0.556
12,1,1.0
15,1,0.768
23,1,1.0
38,1,0.76
49,0,0.392
51,1,1.0
77,1,1.0
86,0,0.936
94,1,1.0
17,1,1.0
33,1,0.988
42,1,0.756
54,1,0.904
57,1,1.0
69,1,0.704
74,1,0.788
87,1,0.76
89,0,0.68
93,0,0.3
