,y_true,y_pred
1,0,0.016871477
7,0,0.026110012
10,0,0.60967135
23,1,0.99631506
34,0,0.4719778
35,0,0.0732937
36,0,0.21380706
42,1,0.7739668
45,1,0.26574564
65,1,0.9728448
69,0,0.54447615
96,1,0.98929274
112,0,0.1931412
113,1,0.10499699
127,1,0.67295635
130,1,0.8718261
139,0,0.4805347
184,0,0.14786986
188,0,0.61873454
191,1,0.7857591
207,1,0.09289461
222,1,0.12851557
224,1,0.01840987
228,1,0.37314415
230,0,0.9926555
239,1,0.87787807
243,0,0.87122107
253,0,0.7288182
268,1,0.04100407
290,1,0.107995674
5,0,0.2007123
8,1,0.5944559
13,0,0.80145377
17,1,0.81109726
25,1,0.140837
26,1,0.043931007
27,0,0.9531443
33,1,0.99379575
41,1,0.9108511
46,1,0.2348531
73,1,0.9967957
87,1,0.86395115
89,0,0.80166537
90,0,0.008303695
102,0,0.07469419
103,1,0.9801374
120,0,0.400321
135,0,0.7126855
138,0,0.9818987
142,1,0.4860629
144,0,0.39737016
147,1,0.962929
149,1,0.9783366
166,0,0.7786827
212,0,0.12936452
232,1,0.86176425
251,0,0.9363336
255,1,0.2934529
285,1,0.97738785
286,0,0.9985102
28,0,0.200836
40,0,0.9813255
61,0,0.9536056
67,1,0.9991518
68,1,0.054232053
82,1,0.6986556
84,0,0.5426663
88,0,0.7481707
105,0,0.9784672
107,0,0.10635661
109,0,0.0352576
111,1,0.10727083
119,1,0.7372632
123,0,0.9829402
133,1,0.61744547
143,0,0.009969398
145,1,0.04871302
156,1,0.086461335
162,1,0.39846984
171,1,0.43192518
186,0,0.5950856
196,1,0.36982295
202,0,0.48113102
205,1,0.5269807
206,1,0.7399741
209,1,0.44485408
226,0,0.3067846
233,1,0.43218338
263,1,0.82023585
279,0,0.75606304
4,1,0.3829572
12,1,0.94364005
15,0,0.9681428
19,0,0.9743648
21,0,0.8355567
22,1,0.9668608
31,0,0.63854134
39,0,0.82057214
52,1,0.95915174
77,0,0.94108903
98,0,0.0022308084
150,0,0.9854775
164,0,0.9936265
169,1,0.93732446
172,0,0.008464351
182,1,0.64579797
189,1,0.02012563
195,1,0.8717447
199,0,0.99846315
215,0,0.94476575
225,1,0.55633414
241,1,0.54035467
242,1,0.5782882
247,1,0.9838251
250,1,0.05925723
252,1,0.4366055
256,1,0.3168793
269,1,0.16998343
281,0,0.97296137
0,1,0.45568928
24,1,0.26621848
44,0,0.9686309
50,0,0.9293624
59,1,0.9944382
60,1,0.98186076
71,1,0.9964534
79,1,0.23230968
81,0,0.7637386
100,1,0.15695623
116,0,0.46741244
117,0,0.099882424
118,0,0.059455574
124,0,0.5915023
126,1,0.9603095
132,1,0.28831568
134,0,0.13767537
151,0,0.13960053
153,1,0.7336108
170,1,0.9962172
179,0,0.05873787
194,0,0.012055812
203,0,0.03251877
204,1,0.99943024
210,1,0.8175336
237,1,0.037668034
272,0,0.35882622
277,1,0.043766752
287,1,0.0756941
6,1,0.999426
11,0,0.43713832
38,0,0.74684453
48,0,0.85697967
51,1,0.780436
56,0,0.38926166
63,0,0.99254566
66,1,0.9278431
76,1,0.5920129
78,0,0.08041089
85,1,0.05072869
91,1,0.08008362
92,1,0.98125
94,0,0.84681493
128,1,0.96977377
140,1,0.99491864
177,0,0.16907369
198,1,0.6284555
208,0,0.051411036
216,1,0.8176636
217,1,0.032175526
221,1,0.2055698
234,0,0.6012972
235,0,0.096922524
246,0,0.05826515
254,1,0.99179405
270,0,0.98947716
276,1,0.20211801
291,1,0.81876904
14,1,0.8826348
30,1,0.8105958
32,1,0.20482016
55,0,0.78126675
83,0,0.6217501
97,0,0.8600956
99,1,0.5224905
104,0,0.95385456
110,0,0.5059884
122,0,0.005292784
125,1,0.92384434
137,0,0.01475878
146,1,0.07496315
159,1,0.22694756
173,1,0.004053535
174,0,0.34578732
175,0,0.9731699
185,1,0.8414774
187,1,0.013034622
200,0,0.45195594
214,1,0.5857919
245,1,0.52708226
261,0,0.52630794
265,0,0.17773926
273,1,0.98912674
274,1,0.9919648
280,0,0.94376457
289,1,0.9077183
292,1,0.99222434
18,0,0.0020464153
20,0,0.04183811
29,1,0.1250675
47,1,0.9622221
49,0,0.42434856
72,1,0.98818153
80,0,0.6092029
95,1,0.12454107
101,1,0.07170236
108,1,0.047781974
131,1,0.6317158
141,0,0.4599325
152,1,0.9942458
157,0,0.9463798
167,1,0.25835994
176,0,0.060385145
180,1,0.80600697
190,0,0.41372216
192,1,0.28224558
193,1,0.77742106
197,0,0.30387652
201,0,0.29471117
211,1,0.83283013
223,1,0.03689607
244,0,0.8706765
258,0,0.050352983
260,0,0.84114903
275,1,0.16920736
278,1,0.15681297
3,1,0.99006826
16,1,0.98486775
43,0,0.95895207
57,1,0.9401062
62,0,0.9399271
64,1,0.99104553
74,1,0.9846919
114,1,0.06258875
121,1,0.6656239
129,1,0.99562186
148,0,0.94642407
154,0,0.9942162
155,0,0.8149598
158,1,0.6458447
161,1,0.99722266
163,0,0.5127805
168,0,0.45204052
181,0,0.6148702
218,1,0.5728907
227,1,0.91874254
229,0,0.083617866
231,0,0.96602714
238,1,0.010577926
240,1,0.019239783
248,0,0.5849263
262,1,0.9936959
266,0,0.55107486
271,1,0.7751576
282,0,0.8591031
2,1,0.027646942
9,1,0.031017236
37,1,0.77636164
53,1,0.46526578
54,1,0.99395096
58,0,0.5653172
70,0,0.94658446
75,1,0.9652314
86,0,0.10241901
93,0,0.9405848
106,1,0.80329585
115,0,0.46691686
136,0,0.63907987
160,1,0.21834102
165,0,0.79934794
178,1,0.032354437
183,1,0.9762748
213,0,0.59348595
219,0,0.9120496
220,1,0.9762141
236,0,0.80053204
249,1,0.999582
257,1,0.9274022
259,0,0.7142132
264,1,0.8899172
267,0,0.88988286
283,0,0.9850507
284,1,0.7687535
288,0,0.010080808
