,y_true,y_pred
1,1,0.356
8,1,0.424
14,0,0.184
24,1,0.984
34,1,0.972
43,1,0.416
52,1,0.424
80,1,1.0
83,1,1.0
91,0,0.184
6,1,0.836
9,1,0.932
22,1,0.924
41,1,0.704
47,0,0.344
50,1,1.0
58,1,1.0
59,0,0.856
71,1,0.8
95,1,0.896
2,1,0.912
4,1,0.536
19,0,0.976
30,1,0.6
37,1,0.996
44,1,0.948
46,0,0.892
82,1,1.0
84,1,1.0
90,1,0.96
0,1,1.0
3,1,0.752
5,1,0.496
39,1,0.548
60,1,0.992
64,1,0.932
66,1,0.992
79,1,0.964
85,0,0.992
88,0,0.468
11,1,1.0
13,1,0.804
26,1,0.84
31,1,0.992
45,1,0.708
53,1,0.992
62,0,0.832
73,1,1.0
78,1,0.104
98,0,0.552
16,1,0.936
21,1,0.528
25,1,0.492
28,1,0.98
40,1,0.976
48,0,0.48
56,1,0.988
63,1,1.0
67,0,0.672
68,1,0.992
10,1,0.94
20,1,0.952
29,1,1.0
35,1,0.992
36,1,0.944
61,0,0.744
65,1,0.712
81,1,0.964
96,1,0.788
99,0,0.908
18,1,0.936
27,1,0.844
32,1,0.892
55,1,1.0
70,1,0.98
72,0,0.96
75,1,0.364
76,1,1.0
92,1,1.0
97,0,0.984
7,1,0.824
12,1,1.0
15,1,0.908
23,1,1.0
38,1,0.556
49,0,0.396
51,1,1.0
77,1,0.996
86,0,1.0
94,1,1.0
17,1,1.0
33,1,0.984
42,1,0.652
54,1,0.436
57,1,0.772
69,1,0.684
74,1,0.62
87,1,0.836
89,0,0.472
93,0,0.256
