,y_true,y_pred
10,1,0.61
26,1,0.5
35,1,0.67
40,1,0.62
49,0,0.51
50,1,0.69
76,0,0.85
77,1,0.56
91,1,0.62
101,1,0.45
108,1,0.72
110,1,0.77
112,1,0.81
117,1,0.9
153,1,0.83
154,0,0.56
158,1,0.69
159,0,0.84
176,0,0.51
13,0,0.69
18,1,0.75
28,1,0.47
29,1,0.93
30,0,0.84
33,1,0.58
34,1,0.79
48,0,0.89
54,1,0.7
62,1,0.78
65,1,0.71
80,1,0.75
90,0,0.71
113,1,0.67
119,0,0.61
157,1,0.55
160,1,0.64
174,1,0.82
180,1,0.73
3,1,0.63
9,1,0.47
16,0,0.84
32,1,0.81
59,0,0.74
72,1,0.53
78,1,0.94
84,1,0.68
94,1,0.74
97,0,0.62
98,1,0.87
99,1,0.87
109,0,0.91
114,1,0.58
135,1,0.6
144,1,0.54
149,1,0.5
150,1,0.53
162,0,0.8
0,1,0.65
1,0,0.84
4,1,0.6
14,0,0.61
22,0,0.67
38,1,0.61
52,1,0.87
66,1,0.64
82,0,0.89
88,1,0.76
89,0,0.88
95,1,0.75
102,1,0.7
124,1,0.71
125,1,0.65
127,1,0.77
138,1,0.72
155,1,0.8
8,1,0.83
21,0,0.6
23,1,0.52
27,0,0.75
36,1,0.82
51,0,0.6
56,0,0.64
60,1,0.42
64,1,0.71
68,1,0.95
71,0,0.68
75,1,0.59
130,1,0.83
136,1,0.66
142,1,0.63
146,1,0.87
147,1,0.87
175,1,0.76
2,1,0.86
6,1,0.7
43,1,0.76
44,1,0.89
47,0,0.9
57,0,0.83
74,1,0.65
79,1,0.73
81,0,0.94
83,1,0.55
92,1,0.7
115,1,0.6
120,0,0.9
132,1,0.63
139,0,0.85
143,1,0.74
168,1,0.86
178,1,0.75
11,1,0.77
24,0,0.88
25,1,0.63
53,1,0.44
63,1,0.67
67,0,0.76
70,0,0.73
96,0,0.86
118,1,0.69
129,1,0.41
134,1,0.54
137,1,0.74
140,1,0.75
166,1,0.7
169,1,0.8
171,1,0.8
177,0,0.57
181,1,0.65
20,1,0.62
37,0,0.61
39,0,0.7
46,1,0.66
61,0,0.7
69,1,0.94
85,1,0.64
87,1,0.73
93,1,0.9
121,0,0.68
123,1,0.85
126,1,0.73
133,1,0.64
161,1,0.82
163,1,0.88
164,0,0.79
179,1,0.72
182,1,0.51
5,1,0.88
12,0,0.52
17,0,0.84
19,1,0.81
42,1,0.5
45,0,0.44
58,1,0.83
73,0,0.78
100,1,0.86
103,0,0.76
106,1,0.64
116,1,0.66
122,1,0.26
141,1,0.57
148,1,0.49
151,1,0.82
152,1,0.73
165,1,0.55
7,1,0.59
15,0,0.82
31,1,0.44
41,1,0.85
55,1,0.95
86,1,0.67
104,1,0.84
105,1,0.59
107,0,0.75
111,1,0.51
128,0,0.6
131,1,0.81
145,1,0.63
156,0,0.79
167,1,0.71
170,0,0.83
172,1,0.83
173,1,0.83
