,y_true,y_pred
11,1,0.8533023710920168
14,1,0.9968745879179242
25,1,0.999892758667356
33,1,0.9999642796564895
35,1,0.9995913380584563
50,0,0.9270210651563416
51,0,0.16833033569057868
58,0,0.8275792929597918
81,0,0.8382385622539129
88,0,0.0016221223643807505
13,1,0.49765125925961995
15,1,0.8876086452540027
20,1,0.16975901539278873
29,1,0.9996684868833107
45,1,0.016520576056607682
76,0,0.0014758687105741115
84,0,0.9979665200799626
85,0,0.1151600194209351
90,0,2.277425171589282e-10
0,1,0.00019015957795061325
10,1,0.025693429741898838
31,1,0.6789037744461689
40,1,0.41001048193586015
47,1,0.9815678666391696
54,0,0.714230763709217
56,0,0.165368553387796
70,0,0.12661059183238543
74,0,0.009890162073468019
4,1,0.9835006572401668
9,1,0.06465848697395069
19,1,0.9918581009886426
21,1,0.9736989066208216
42,1,0.9841702218908809
64,0,0.00041729555060466395
65,0,1.0194563472348412e-06
82,0,0.9947503478764956
83,0,0.0001732564823648527
22,1,0.9999623530974912
34,1,6.344704207270046e-22
38,1,2.8671026205041344e-07
41,1,8.112770705444068e-07
44,1,0.32732226592688224
57,0,0.10911602044888699
61,0,0.15237671666148395
80,0,0.9958144577832507
87,0,0.9847474837272003
6,1,0.9999916886440556
7,1,0.9994634031034805
27,1,0.9994047157704489
30,1,0.7724497803457174
48,1,0.9990390523574993
53,0,6.810137563358911e-05
67,0,0.003446988988426751
68,0,0.9627500937676353
75,0,0.997322916712546
2,1,0.9999999695669337
8,1,0.017068692655810153
23,1,0.950174612583823
24,1,0.23697749077200064
28,1,0.029091720387761394
52,0,4.3101683089529995e-05
73,0,0.09237677226185706
86,0,0.0029048070100008458
89,0,0.9992288541687808
1,1,0.999954830364251
12,1,0.007555811333932158
32,1,0.9999994018418178
37,1,0.9985687637385048
49,1,0.99985807765981
59,0,0.9993427980621518
63,0,0.9251466015995798
71,0,0.03965702769018853
78,0,1.8914994205040483e-11
16,1,0.0002894977344325794
26,1,0.8561337621885798
36,1,0.9851037016761054
39,1,0.9999794476035617
46,1,0.0352855873275524
62,0,1.5429605966506194e-06
66,0,0.9995461158716062
69,0,0.02231336263390397
79,0,0.009636368760136694
3,1,0.9999999897724071
5,1,0.9999999927586807
17,1,0.9953443860535545
18,1,0.3889019800986003
43,1,0.7678467236536086
55,0,0.35757806014382054
60,0,0.9708212003341183
72,0,0.3706879106983853
77,0,0.8848629976646764
