,y_true,y_pred
10,1,0.15447911148923227
26,1,0.9997182321957436
35,1,0.9999970665575095
40,1,0.6004983065630115
49,0,0.5868507937933587
50,1,0.05322117001883299
76,0,0.49730576419484235
77,1,0.024868804332432413
91,1,0.9989854840875416
101,1,0.9505105626987779
108,1,0.12408999453174269
110,1,0.16333108504127106
112,1,0.9993034403976789
117,1,1.0
153,1,0.9999999527291095
154,0,0.11146220307997136
158,1,0.9483284394722853
159,0,0.9998603530962203
176,0,0.43534964584084257
13,0,0.021423201454795874
18,1,0.9439330620424243
28,1,0.9893301608481967
29,1,0.9554908015222142
30,0,0.7734937136886358
33,1,0.9999503499862359
34,1,0.9756956417611392
48,0,0.9990393653834365
54,1,0.5621980606580674
62,1,0.6983786575936578
65,1,0.9651211848928123
80,1,0.818549215288358
90,0,0.01697558055051508
113,1,0.9965464859487009
119,0,0.06559519147159294
157,1,0.7295031523281982
160,1,0.671465964610193
174,1,0.9991453588118955
180,1,0.9767175349044253
3,1,0.1772814653640416
9,1,0.9585391545289219
16,0,0.9999999999572542
32,1,0.9757069721808346
59,0,0.9999999877110951
72,1,0.999815613830572
78,1,1.0
84,1,0.9964370456648899
94,1,0.9667693513307938
97,0,0.9996030014965992
98,1,0.9357199981540744
99,1,0.9999999962517254
109,0,0.9992671581642253
114,1,0.3095788048408222
135,1,0.31817797340134496
144,1,0.0016835083029272723
149,1,0.6978151143117527
150,1,0.001360413347853251
162,0,0.9986427612524508
0,1,0.9990386530743317
1,0,0.9994986234141083
4,1,0.9771095141595246
14,0,0.9962430129553956
22,0,0.9809889306065195
38,1,0.0017184886982295215
52,1,0.9999999997157318
66,1,0.08773887176086968
82,0,0.9154220029108616
88,1,0.7090908934255976
89,0,0.9999999993106368
95,1,0.9927188563908481
102,1,0.9999425874446204
124,1,0.9999999292895342
125,1,0.7478066737029151
127,1,0.9985198117723225
138,1,0.9864408851542139
155,1,0.9999999940491178
8,1,0.9999933218314648
21,0,0.9878934854284231
23,1,0.9996778542161731
27,0,0.9997926725669695
36,1,0.9999273808520298
51,0,1.0
56,0,0.9892115678116032
60,1,0.33716719270819445
64,1,0.8342489673940053
68,1,0.9998787547172757
71,0,0.9997809265270808
75,1,0.4410623336568986
130,1,0.5404925572140351
136,1,0.07130754414588349
142,1,0.9585738715476436
146,1,0.9835082968751342
147,1,0.9967604889621053
175,1,0.999187384524004
2,1,0.9999982319354382
6,1,0.8856015787562934
43,1,0.7944067879640756
44,1,0.9848609958401744
47,0,0.8378925130287515
57,0,0.8104389116724293
74,1,0.7101822259329195
79,1,0.9999995936785512
81,0,0.9883559132263056
83,1,0.43941442012101495
92,1,0.9999968162325804
115,1,0.3619683840857666
120,0,0.8653420755075121
132,1,0.20683977156479497
139,0,0.8090351609938929
143,1,0.9998699403803257
168,1,0.9999999999523621
178,1,0.9999999999999982
11,1,0.9989971239907619
24,0,0.7712496846163664
25,1,0.6980692596699218
53,1,0.03149127678202077
63,1,0.9997733968032636
67,0,0.653618968564817
70,0,0.9700200432184374
96,0,0.9999992534118171
118,1,0.918555315609974
129,1,0.9042997088612428
134,1,0.8951602584953299
137,1,0.12308120200949724
140,1,0.9770493015865311
166,1,0.9996087948385523
169,1,0.0025271433913291105
171,1,0.9998388013896592
177,0,0.7980062329014731
181,1,0.9999989615127576
20,1,0.8829826601062382
37,0,0.9999706693863307
39,0,0.9806530860540098
46,1,0.9989506352138364
61,0,0.35674121978854034
69,1,0.9770177754239796
85,1,0.8167019177512552
87,1,0.0005233768783041493
93,1,0.999999173157377
121,0,0.7306494887397672
123,1,0.9973389981593024
126,1,0.8590798217686605
133,1,0.0589208311845072
161,1,0.9999987593492157
163,1,0.9999999590543948
164,0,0.5413403719789651
179,1,0.05289428704787331
182,1,0.16720861836133835
5,1,0.911991399571737
12,0,0.2406243412194565
17,0,0.9950132399860382
19,1,0.9942621999381446
42,1,0.7637857107990521
45,0,0.6123147268495159
58,1,0.49443398872298233
73,0,1.0
100,1,0.9958586760919584
103,0,0.999999999996013
106,1,0.9999911199589124
116,1,0.9999983805892007
122,1,0.38202557039234386
141,1,0.7747693826680088
148,1,0.34888653183112395
151,1,0.9456892704633144
152,1,0.9999876810462779
165,1,0.9977992827824353
7,1,0.9285816992394683
15,0,0.9940446369158624
31,1,0.1916035338087729
41,1,0.9999364916741368
55,1,0.9999999607054533
86,1,0.09039631523157043
104,1,0.9991293834769334
105,1,0.03687916150793088
107,0,0.9999912902482877
111,1,0.9999835981719225
128,0,0.9019974272815247
131,1,0.9935390612408427
145,1,0.7791495883633035
156,0,0.9789843513772953
167,1,0.001184469663363057
170,0,0.9981532001973659
172,1,0.999998910319685
173,1,0.8192638161555416
