,y_true,y_pred
28,1,0.27
31,0,0.28
35,0,0.15
38,0,0.11
51,1,0.42
57,0,0.11
60,0,0.09
86,0,0.04
94,0,0.18
111,0,0.3
133,0,0.2
171,0,0.07
180,0,0.23
181,0,0.13
191,0,0.25
201,0,0.14
208,1,0.2
215,0,0.15
217,0,0.47
268,0,0.16
271,0,0.33
274,0,0.27
280,0,0.45
282,0,0.11
288,0,0.24
292,1,0.22
305,0,0.22
307,0,0.35
312,0,0.15
316,0,0.15
317,0,0.19
337,0,0.14
338,0,0.49
342,1,0.18
343,0,0.16
344,0,0.34
348,0,0.09
353,0,0.23
355,0,0.26
357,0,0.11
361,1,0.32
395,1,0.05
411,0,0.24
423,1,0.46
432,0,0.09
444,1,0.13
446,1,0.07
475,1,0.19
477,0,0.18
483,1,0.16
493,1,0.28
541,0,0.21
547,0,0.26
557,0,0.22
558,0,0.13
559,0,0.23
570,0,0.33
579,1,0.31
580,0,0.06
595,1,0.06
600,0,0.23
624,0,0.29
625,0,0.26
632,0,0.38
662,1,0.31
663,0,0.44
669,0,0.35
673,0,0.18
678,0,0.23
684,1,0.16
692,1,0.43
699,0,0.16
703,0,0.29
716,0,0.24
732,0,0.55
735,0,0.17
762,0,0.03
2,0,0.15
6,0,0.24
12,0,0.27
24,0,0.47
34,0,0.33
41,0,0.34
43,0,0.12
67,0,0.07
70,0,0.61
79,0,0.08
87,0,0.14
99,0,0.2
103,0,0.17
104,1,0.32
106,0,0.37
114,0,0.13
119,0,0.08
139,0,0.2
148,0,0.16
156,0,0.24
165,0,0.29
168,0,0.19
170,0,0.16
173,1,0.17
175,0,0.28
177,0,0.12
193,0,0.42
194,0,0.07
195,1,0.1
198,1,0.31
218,0,0.35
220,0,0.35
234,0,0.22
264,0,0.26
269,1,0.51
295,1,0.34
306,0,0.01
320,0,0.31
324,1,0.4
332,0,0.16
358,1,0.36
376,0,0.23
390,0,0.15
393,0,0.33
398,1,0.26
410,1,0.1
418,0,0.15
419,0,0.25
449,0,0.14
453,0,0.27
459,1,0.06
497,0,0.34
499,1,0.4
525,0,0.34
526,1,0.16
542,0,0.09
549,0,0.3
551,0,0.19
566,1,0.1
569,0,0.15
607,0,0.16
615,0,0.16
619,0,0.14
626,1,0.34
635,1,0.23
654,0,0.1
661,1,0.59
666,0,0.32
670,1,0.27
696,0,0.35
701,0,0.38
711,0,0.25
752,0,0.32
754,0,0.23
763,0,0.16
764,0,0.14
767,0,0.18
8,0,0.17
39,0,0.04
50,1,0.3
56,0,0.13
63,1,0.23
69,0,0.07
82,1,0.33
96,0,0.24
98,0,0.1
101,1,0.22
105,1,0.2
112,1,0.19
125,0,0.13
128,0,0.35
144,0,0.09
147,0,0.32
151,1,0.24
152,0,0.18
162,0,0.17
167,0,0.12
172,0,0.24
204,0,0.37
245,0,0.26
246,0,0.46
266,0,0.13
272,0,0.17
299,0,0.08
300,0,0.44
304,0,0.12
309,0,0.12
331,1,0.38
359,0,0.36
366,1,0.16
368,0,0.14
378,0,0.43
379,1,0.09
384,0,0.42
399,0,0.25
412,0,0.19
429,0,0.14
439,0,0.17
441,0,0.5
447,0,0.49
450,0,0.33
455,1,0.12
461,0,0.39
472,0,0.28
479,0,0.13
485,1,0.58
510,0,0.19
517,0,0.49
519,0,0.41
527,1,0.67
528,0,0.12
536,0,0.56
545,0,0.28
548,0,0.09
556,0,0.33
560,0,0.19
561,0,0.25
576,1,0.56
614,0,0.23
631,0,0.51
643,0,0.16
645,1,0.74
651,0,0.35
656,0,0.22
659,0,0.21
671,0,0.43
690,0,0.75
722,0,0.27
729,1,0.37
738,0,0.17
742,1,0.34
751,0,0.22
755,1,0.36
761,0,0.11
11,1,0.37
15,0,0.18
19,0,0.26
22,0,0.25
27,0,0.25
30,0,0.43
55,0,0.2
71,0,0.12
73,0,0.22
74,0,0.39
80,0,0.23
107,0,0.23
129,0,0.14
142,0,0.28
146,0,0.19
158,0,0.02
159,0,0.17
174,0,0.4
196,1,0.12
216,0,0.32
221,1,0.18
242,0,0.13
249,1,0.36
250,0,0.25
254,0,0.24
259,1,0.51
265,0,0.26
285,0,0.32
294,1,0.27
308,1,0.43
314,0,0.32
325,0,0.24
327,0,0.21
333,0,0.47
352,0,0.44
356,0,0.06
363,1,0.48
365,1,0.34
371,0,0.61
380,1,0.14
383,0,0.32
403,0,0.58
417,1,0.15
437,0,0.14
462,0,0.3
463,0,0.24
474,0,0.27
478,0,0.3
498,0,0.2
513,0,0.11
520,0,0.21
524,0,0.13
532,0,0.18
553,0,0.56
565,0,0.17
575,0,0.16
584,0,0.57
590,1,0.16
592,0,0.23
598,1,0.1
599,1,0.41
608,0,0.11
612,0,0.48
617,0,0.23
630,0,0.37
633,1,0.2
636,0,0.05
646,1,0.2
650,1,0.26
676,0,0.17
677,0,0.13
689,0,0.31
702,0,0.29
728,0,0.28
741,0,0.17
744,1,0.33
758,0,0.35
7,0,0.29
21,1,0.44
42,0,0.57
54,0,0.25
64,1,0.22
90,0,0.2
113,1,0.19
120,1,0.1
123,0,0.22
124,0,0.15
127,1,0.08
138,0,0.0
161,0,0.2
163,0,0.22
169,0,0.38
188,0,0.16
189,0,0.53
190,1,0.37
202,0,0.29
205,0,0.1
211,0,0.26
212,0,0.26
219,0,0.42
222,0,0.26
232,0,0.24
240,0,0.3
253,0,0.25
275,0,0.06
281,0,0.41
287,0,0.12
311,0,0.15
319,0,0.09
330,0,0.19
339,0,0.05
354,0,0.37
360,1,0.18
362,0,0.33
374,1,0.1
392,1,0.31
413,0,0.3
425,0,0.44
430,0,0.12
434,1,0.2
451,0,0.11
456,0,0.16
458,0,0.1
465,0,0.68
490,0,0.19
511,1,0.09
522,0,0.36
523,1,0.22
539,0,0.54
550,0,0.12
552,0,0.47
562,0,0.75
571,0,0.27
586,0,0.23
589,0,0.1
601,0,0.28
616,0,0.11
620,1,0.18
628,0,0.25
638,0,0.06
641,0,0.42
648,1,0.3
658,1,0.11
681,0,0.14
688,0,0.2
691,1,0.5
693,1,0.46
706,1,0.17
715,0,0.22
719,0,0.31
727,0,0.52
734,0,0.49
740,0,0.36
765,0,0.03
5,0,0.16
13,1,0.45
17,1,0.24
45,0,0.14
49,1,0.25
53,1,0.21
81,1,0.13
83,0,0.17
88,0,0.44
93,0,0.31
95,1,0.71
97,0,0.07
108,1,0.03
115,0,0.15
117,1,0.49
132,0,0.11
134,0,0.21
149,0,0.29
183,1,0.37
186,0,0.3
187,0,0.35
197,0,0.17
200,0,0.2
203,0,0.08
209,1,0.15
235,1,0.15
239,1,0.26
267,0,0.17
278,0,0.28
286,0,0.29
290,0,0.28
301,0,0.27
302,0,0.34
310,0,0.26
313,0,0.09
323,0,0.23
334,0,0.25
335,0,0.34
336,0,0.19
349,0,0.19
350,0,0.27
377,0,0.08
405,0,0.29
406,0,0.3
415,0,0.23
420,0,0.15
428,0,0.19
436,0,0.44
443,0,0.16
454,0,0.17
464,0,0.51
476,0,0.59
502,1,0.11
507,0,0.23
508,1,0.17
514,0,0.18
518,0,0.27
