,y_true,y_pred
1,1,0.7543835065616392
8,1,0.8618123102472742
14,0,0.7150546291469803
24,1,0.8553719692965309
34,1,0.8470100155601288
43,1,0.7500170512505776
52,1,0.841442581505116
80,1,0.8080245763522272
83,1,0.7829749631973076
91,0,0.7488072965757812
6,1,0.660219782217257
9,1,0.8542226244915133
22,1,0.8297336630524572
41,1,0.8678136122485397
47,0,0.7991246560163865
50,1,0.8690263076109143
58,1,0.8503016956275423
59,0,0.8679548909455419
71,1,0.8816422430923152
95,1,0.870925575113379
2,1,0.7583194376490356
4,1,0.570865383592615
19,0,0.8989284411500262
30,1,0.8832864607756725
37,1,0.879618843265683
44,1,0.8684361967229979
46,0,0.8788911479079796
82,1,0.86481898617639
84,1,0.8778968498821793
90,1,0.7354884624209423
0,1,0.8490271638254904
3,1,0.8296488728448099
5,1,0.7867313361126473
39,1,0.8552824445682721
60,1,0.8233581510499366
64,1,0.8453894290472911
66,1,0.8541686162230165
79,1,0.8459300299679073
85,0,0.724532306592242
88,0,0.8434340380912158
11,1,0.8407501507840804
13,1,0.7860345830438282
26,1,0.810736798549298
31,1,0.8526367331306397
45,1,0.8074592764024194
53,1,0.8421597423962436
62,0,0.6825004729194629
73,1,0.8067998326839848
78,1,0.7208146068704969
98,0,0.7636894882481953
16,1,0.7645645005250087
21,1,0.7810862667590648
25,1,0.8372612908144835
28,1,0.8619525599080228
40,1,0.8385882038765439
48,0,0.8243799281175582
56,1,0.73977425423004
63,1,0.8214572948663459
67,0,0.719885120119932
68,1,0.7724686395980154
10,1,0.7911263501178439
20,1,0.7602714649468345
29,1,0.8035760777240895
35,1,0.7858077484707545
36,1,0.7833715100036373
61,0,0.7430114891241782
65,1,0.7606282124118675
81,1,0.7841978622805662
96,1,0.844908693955568
99,0,0.7326373544304589
18,1,0.8313665565023498
27,1,0.8640108714931964
32,1,0.7828292245311186
55,1,0.824867415193486
70,1,0.9013651862353516
72,0,0.911019136270676
75,1,0.054929569664374726
76,1,0.4918933802551387
92,1,0.8753879607507545
97,0,0.8565875358399935
7,1,0.5590650344832517
12,1,0.8439213077842054
15,1,0.8472323677437352
23,1,0.8560263930904052
38,1,0.845525700060738
49,0,0.7661268388995602
51,1,0.8510320590174002
77,1,0.8342293396643629
86,0,0.05294257972158631
94,1,0.8454360369814358
17,1,0.8684718218826472
33,1,0.8578422865373381
42,1,0.7161102029212986
54,1,0.867080276227476
57,1,0.7393422294797889
69,1,0.7935935547765527
74,1,0.8209735003554604
87,1,0.7664081250480491
89,0,0.8239144127359221
93,0,0.6650010432398116
