,y_true,y_pred
4,1,0.08818612896397217
14,1,0.9868870899057033
15,0,0.07378829267425248
22,1,0.9469587464359424
27,0,0.12229164436784234
34,0,0.07865949477521128
40,0,0.08034984404943427
51,0,0.10437915930154498
73,1,0.9798117129073673
82,0,0.08623036266402856
98,0,0.08512061536207505
113,0,0.10585561417691952
120,1,0.9866815701207635
122,1,0.916882992306548
129,0,0.12876936007939152
130,0,0.5827954058495324
133,0,0.18867090548423412
147,0,0.9874563342306056
186,1,0.11253408321408533
204,1,0.09268356630616359
223,0,0.11907362184709427
227,0,0.08607089761346605
231,1,0.08109709609698676
242,1,0.9703059580763441
245,1,0.9249382073250978
247,1,0.9740687193402932
17,1,0.9109325775142737
18,0,0.6517198494586895
28,0,0.16167629128152558
29,0,0.14886476260252846
32,0,0.41095473002532784
33,0,0.11331438539891983
36,1,0.8878262479787765
46,1,0.863192751246858
48,1,0.933198327836877
54,0,0.09912569632470983
59,1,0.8862722182061559
62,0,0.302803693389877
65,0,0.6127875906683079
86,0,0.10822433878696598
95,1,0.8931096685914817
114,1,0.9055092673012707
140,1,0.9183987353993023
142,0,0.16084089986194888
197,1,0.9665591160606173
202,1,0.909393303913403
222,1,0.6426681349980884
226,0,0.467717245617667
228,0,0.14325823900744183
236,1,0.6416386941571737
246,0,0.1260539389925579
255,0,0.3961198683380885
3,0,0.2142056536366013
13,0,0.115927314148407
25,1,0.9337442058344357
31,0,0.5430889946271176
55,1,0.7963146433810292
67,1,0.46361866997005713
75,0,0.10702392416324584
83,0,0.7958402203561358
89,0,0.8464959208428223
91,1,0.15420494747730276
100,1,0.9730285839877937
104,0,0.10378159313336412
106,0,0.7629934948119218
109,0,0.14846438427467804
143,0,0.12174624586691829
170,0,0.09812111883363168
176,1,0.9395104561209003
184,0,0.13060896671930705
192,1,0.7051120120846225
196,1,0.7644880109691234
198,1,0.8924942413591533
199,1,0.85697639277038
215,0,0.09715838224759543
217,0,0.28385701459498164
233,1,0.8101279108736782
258,1,0.27473658996651334
0,0,0.6881836674318503
5,0,0.12077373287181711
37,0,0.11376283399444688
38,1,0.9684983758243725
52,0,0.33256601659473195
69,0,0.1025830972550825
77,1,0.9432535195834565
96,0,0.2767583871373463
103,1,0.965370935816699
105,0,0.13760043529583388
110,1,0.9619151862251555
118,0,0.10260620865109825
121,1,0.8849813625674882
127,1,0.9121358567726108
132,1,0.2589116070049356
149,1,0.8136054428113163
153,0,0.1007800277276018
156,0,0.10771992229369898
158,0,0.1872930811199245
177,0,0.1746599032179685
180,1,0.9326491238929261
189,1,0.8922490565712973
200,1,0.9466798769495838
218,1,0.949113182620299
224,0,0.13607690864071123
251,1,0.8874641233062923
12,0,0.08686299331138732
23,0,0.24530741328000893
26,1,0.44002735204432014
35,0,0.07316492591556518
39,1,0.8395542664789598
60,0,0.1197490681279355
64,0,0.11647126588043523
71,0,0.4639252894329878
79,0,0.25575531510034133
87,1,0.10160133173604101
101,1,0.9788154971264308
116,1,0.8860840782891071
126,1,0.21079910007208164
135,1,0.08142555264824602
137,1,0.9220669098858445
161,0,0.07318614399732937
173,0,0.08216718100221257
182,0,0.22832403402131002
187,1,0.9807970115033375
188,1,0.9780938235223855
194,1,0.13909780896914162
206,1,0.8364501584818451
210,0,0.2596242774576055
211,0,0.911831160167308
214,1,0.9692273038789514
248,0,0.12290258002826952
1,0,0.10856067903596456
7,0,0.12170181724600086
9,1,0.9667734428057998
43,1,0.793338356696711
44,1,0.9036147122519324
45,0,0.1106070657241134
47,0,0.14223147631408253
76,0,0.10008202532369247
85,0,0.09575074118109463
88,0,0.23836130548137774
99,0,0.12319024281531021
111,1,0.7602846600555028
115,1,0.9042604264712151
117,1,0.9485459803097673
145,0,0.09799208059247869
151,1,0.15271307087719105
159,1,0.9680522255918959
165,0,0.6714053271622066
172,1,0.4293005938927981
183,0,0.10513351228154673
191,1,0.9231250017215183
195,1,0.813169031601701
212,1,0.6039424691502404
238,0,0.11340405048122519
250,0,0.9007525169281179
256,1,0.4715416299439819
8,1,0.6119815943492923
16,0,0.1150263978571433
24,0,0.1368435238260785
53,0,0.1739509727125819
57,1,0.8424296275984555
63,0,0.21012238827099958
84,1,0.8517276456125505
92,1,0.8142686444473486
97,1,0.914441490760151
108,1,0.6677089945319521
125,1,0.8865101520660057
141,1,0.2913358711164646
