,y_true,y_pred
11,1,0.31100902782178874
14,1,0.7772060479100114
25,1,0.021186022175078225
33,1,0.06569597882429473
35,1,0.11247531522808384
50,0,0.9987735161041281
51,0,8.470463859897334e-11
58,0,0.9907364905574313
81,0,0.22182632497360996
88,0,0.009607797446511426
13,1,0.9403038897374308
15,1,0.0018803890355307388
20,1,0.9942869584164046
29,1,0.985927087257755
45,1,3.6660043785641255e-05
76,0,0.0038772975059321374
84,0,0.9269705784515695
85,0,0.04132602491174545
90,0,0.0002109705660048287
0,1,0.4658062240680765
10,1,0.09499014838782475
31,1,0.0011562837236540812
40,1,0.9999999959951025
47,1,0.2922472257930288
54,0,0.9997894601153577
56,0,0.9996825139847729
70,0,0.9648331281405708
74,0,0.9999999999999747
4,1,0.2174698439263337
9,1,0.1660444971946328
19,1,0.2229793456610177
21,1,0.9962782842528538
42,1,0.9292215642148883
64,0,0.006308473526844518
65,0,0.6616893747370606
82,0,0.937135584393717
83,0,1.010407520906653e-05
22,1,0.9999999586315217
34,1,1.803624243242391e-15
38,1,0.00035535982391450186
41,1,5.449448467653996e-09
44,1,0.011637672134046277
57,0,0.08543746548362764
61,0,0.9999027205088742
80,0,0.10697192508166642
87,0,0.7561111869117453
6,1,0.9964186751427896
7,1,0.0007659184241575444
27,1,0.998415129631992
30,1,0.9714210291837712
48,1,0.4878481962439874
53,0,0.9675452093947983
67,0,0.9470682865970884
68,0,0.8960097187344485
75,0,0.9999939747499633
2,1,0.4376061118489652
8,1,0.6942856302797054
23,1,0.8015117732295451
24,1,0.9999844360096246
28,1,0.7073841939887107
52,0,0.9998294374836723
73,0,0.9999999625195296
86,0,0.0026969327456190396
89,0,0.9994856207430446
1,1,0.9973166379917435
12,1,0.47000712682958246
32,1,0.41827599726535647
37,1,0.33183759491563275
49,1,0.8220579311608428
59,0,0.7069668686439601
63,0,0.9999999434570598
71,0,8.505968070846233e-08
78,0,0.12771851094569558
16,1,0.9986146543460075
26,1,3.5795261575463084e-05
36,1,0.7920679421224751
39,1,0.9805283021994092
46,1,0.8733064942311684
62,0,0.9994261981627692
66,0,0.9989002915708967
69,0,0.9995903143838714
79,0,2.1295461431969048e-11
3,1,2.0489553818521266e-14
5,1,1.0
17,1,0.4127955008303902
18,1,0.5910597073194314
43,1,0.11485474484219985
55,0,0.0008719932157124084
60,0,0.016130681805525446
72,0,0.05001397610704569
77,0,0.12120244503950381
