,y_true,y_pred
1,0,0.48
7,0,0.32
10,0,0.53
23,1,0.68
34,0,0.37
35,0,0.345
36,0,0.4
42,1,0.74
45,1,0.525
65,1,0.96
69,0,0.74
96,1,0.58
112,0,0.78
113,1,0.63
127,1,0.55
130,1,0.92
139,0,0.29
184,0,0.5
188,0,0.7766666666666666
191,1,0.4575
207,1,0.46399999999999997
222,1,0.31
224,1,0.4833333333333333
228,1,0.46
230,0,0.64
239,1,0.65
243,0,0.54
253,0,0.61
268,1,0.41
290,1,0.321
5,0,0.51
8,1,0.67
13,0,0.485
17,1,0.31
25,1,0.53
26,1,0.62
27,0,0.6
33,1,0.63
41,1,0.4525
46,1,0.41
73,1,0.58
87,1,0.68
89,0,0.52
90,0,0.72
102,0,0.52
103,1,0.47
120,0,0.46
135,0,0.26
138,0,0.37
142,1,0.255
144,0,0.35
147,1,0.78
149,1,0.68
166,0,0.67
212,0,0.58
232,1,0.78
251,0,0.61
255,1,0.33
285,1,0.4
286,0,0.83
28,0,0.73
40,0,0.5
61,0,0.53
67,1,0.83
68,1,0.39
82,1,0.55
84,0,0.48
88,0,0.6133333333333334
105,0,0.6498333333333332
107,0,0.49
109,0,0.45
111,1,0.62
119,1,0.61
123,0,0.71
133,1,0.5
143,0,0.13
145,1,0.47
156,1,0.65
162,1,0.62
171,1,0.73
186,0,0.48
196,1,0.36
202,0,0.4733333333333334
205,1,0.5666666666666667
206,1,0.51
209,1,0.55
226,0,0.26
233,1,0.58
263,1,0.66
279,0,0.81
4,1,0.51
12,1,0.5
15,0,0.28
19,0,0.49
21,0,0.56
22,1,0.55
31,0,0.22
39,0,0.63
52,1,0.57
77,0,0.83
98,0,0.49
150,0,0.89
164,0,0.53
169,1,0.4
172,0,0.53
182,1,0.59
189,1,0.37
195,1,0.58
199,0,0.78
215,0,0.83
225,1,0.54
241,1,0.56
242,1,0.65
247,1,0.71
250,1,0.4
252,1,0.8
256,1,0.46
269,1,0.52
281,0,0.72
0,1,0.66
24,1,0.35166666666666674
44,0,0.6
50,0,0.62
59,1,0.425
60,1,0.72
71,1,0.7775
79,1,0.41
81,0,0.41
100,1,0.53
116,0,0.72
117,0,0.41
118,0,0.49
124,0,0.44
126,1,0.555
132,1,0.585
134,0,0.41
151,0,0.45
153,1,0.56
170,1,0.47
179,0,0.46
194,0,0.52
203,0,0.59
204,1,0.79
210,1,0.69
237,1,0.44
272,0,0.38
277,1,0.76
287,1,0.32
6,1,0.55
11,0,0.37
38,0,0.31
48,0,0.42
51,1,0.43
56,0,0.36
63,0,0.44
66,1,0.63
76,1,0.75
78,0,0.58
85,1,0.7
91,1,0.55
92,1,0.68
94,0,0.65
128,1,0.7
140,1,0.47
177,0,0.71
198,1,0.51
208,0,0.56
216,1,0.43
217,1,0.41
221,1,0.32
234,0,0.69
235,0,0.66
246,0,0.52
254,1,0.6
270,0,0.74
276,1,0.74
291,1,0.6733333333333333
14,1,0.48
30,1,0.55
32,1,0.4
55,0,0.71
83,0,0.37
97,0,0.57
99,1,0.45
104,0,0.66
110,0,0.63
122,0,0.28
125,1,0.5166666666666666
137,0,0.08
146,1,0.08
159,1,0.71
173,1,0.55
174,0,0.22
175,0,0.23
185,1,0.38
187,1,0.31
200,0,0.26
214,1,0.48166666666666663
245,1,0.82
261,0,0.32
265,0,0.58
273,1,0.91
274,1,0.55
280,0,0.55
289,1,0.6216666666666666
292,1,0.63
18,0,0.28
20,0,0.65
29,1,0.51
47,1,0.36
49,0,0.82
72,1,0.38
80,0,0.14
95,1,0.35
101,1,0.4
108,1,0.61
131,1,0.34
141,0,0.54
152,1,0.57
157,0,0.83
167,1,0.71
176,0,0.65
180,1,0.55
190,0,0.6
192,1,0.23
193,1,0.36
197,0,0.18
201,0,0.465
211,1,0.22
223,1,0.82
244,0,0.72
258,0,0.47
260,0,0.66
275,1,0.4108333333333333
278,1,0.45166666666666666
3,1,0.37
16,1,0.8
43,0,0.63
57,1,0.59
62,0,0.61
64,1,0.29
74,1,0.6
114,1,0.46
121,1,0.3
129,1,0.18
148,0,0.25
154,0,0.54
155,0,0.7
158,1,0.72
161,1,0.76
163,0,0.55
168,0,0.41
181,0,0.33
218,1,0.42
227,1,0.7
229,0,0.58
231,0,0.57
238,1,0.64
240,1,0.19
248,0,0.27
262,1,0.62
266,0,0.63
271,1,0.79
282,0,0.47
2,1,0.56
9,1,0.69
37,1,0.43
53,1,0.66
54,1,0.465
58,0,0.624
70,0,0.675
75,1,0.609
86,0,0.33
93,0,0.95
106,1,0.35333333333333333
115,0,0.51
136,0,0.32
160,1,0.74
165,0,0.42
178,1,0.32
183,1,0.72
213,0,0.6
219,0,0.76
220,1,0.5583333333333333
236,0,0.72
249,1,0.6
257,1,0.65
259,0,0.595
264,1,0.85
267,0,0.73
283,0,0.625
284,1,0.68
288,0,0.67
