,y_true,y_pred
0,0,0.3994546
10,1,0.42878485
13,1,0.47915277
33,0,0.5698198
37,0,0.55463105
56,1,0.42878485
71,1,0.56259036
83,0,0.43530312
94,0,0.5797346
107,0,0.56281734
114,0,0.48035893
131,1,0.47915277
140,1,0.47915277
166,0,0.4675228
171,1,0.47915277
174,1,0.47915277
181,0,0.3994546
198,0,0.5562618
199,0,0.47915277
201,1,0.48380888
206,0,0.52008134
208,1,0.42878485
215,0,0.42878485
219,0,0.3994546
223,1,0.47915277
247,0,0.3994546
262,0,0.48380888
269,1,0.5396243
8,1,0.48254418
11,1,0.5389161
12,0,0.47745526
23,1,0.5061618
27,1,0.5264467
28,0,0.40719196
42,0,0.43847412
48,0,0.3999203
50,0,0.3999203
57,1,0.46937966
66,1,0.45020178
67,0,0.40719196
76,0,0.5488074
84,1,0.43365344
89,0,0.5126998
102,1,0.59577024
104,0,0.49248636
112,1,0.53996724
118,0,0.4611213
123,0,0.3999203
126,0,0.53996724
127,0,0.5361251
135,1,0.4611213
150,1,0.47444314
190,1,0.59577024
209,0,0.48557612
236,0,0.5032272
258,0,0.45384035
1,1,0.42789134
16,0,0.47245774
18,0,0.48461476
35,1,0.47890362
44,0,0.40150905
62,1,0.5789099
78,1,0.4864009
82,1,0.4224859
90,1,0.42597172
93,0,0.40150905
97,0,0.4500576
101,1,0.5789099
120,0,0.47245774
122,1,0.5
124,0,0.46031523
129,0,0.42805713
144,0,0.4224859
154,0,0.5789099
170,0,0.4801571
178,0,0.4923835
182,0,0.47245774
184,1,0.5088318
210,0,0.40150905
216,1,0.46317977
229,0,0.45236853
244,0,0.42675328
257,1,0.42675328
268,1,0.44769663
14,1,0.4965562
15,1,0.47435823
19,0,0.5232153
43,1,0.4998894
53,1,0.42639706
55,1,0.50512433
72,0,0.47576183
75,1,0.43899715
98,0,0.49963942
108,0,0.398876
134,1,0.398876
160,0,0.5267764
165,0,0.48533466
169,0,0.51102805
173,1,0.48772112
196,1,0.5200055
204,0,0.398876
220,0,0.5381883
222,0,0.49951446
227,0,0.4295866
231,0,0.398876
233,0,0.50289375
234,0,0.49963942
239,0,0.44832543
248,0,0.398876
263,1,0.4378506
272,1,0.5598287
9,0,0.46402475
17,1,0.4374311
46,0,0.4812347
51,0,0.50641024
52,0,0.5657635
60,0,0.5400716
68,1,0.5944222
91,0,0.44249558
106,1,0.53260803
115,0,0.42670095
119,0,0.5792876
121,0,0.5313804
141,1,0.44921347
148,1,0.43508998
152,1,0.5129697
153,0,0.41258147
161,1,0.5944222
175,0,0.45217687
177,1,0.5944222
183,1,0.4852921
185,0,0.4654376
186,1,0.5944222
193,1,0.47589776
211,0,0.5944222
254,0,0.4923835
259,0,0.39923176
270,1,0.43508998
22,0,0.48314357
30,0,0.40237293
31,0,0.5526872
38,1,0.51395524
39,1,0.4590687
59,1,0.4087191
64,1,0.41291136
73,1,0.5711444
74,1,0.5855877
80,1,0.54230464
81,0,0.5122978
88,0,0.51395524
96,1,0.5855877
109,1,0.5711444
111,0,0.49747106
133,0,0.5388787
142,1,0.5711444
164,0,0.5855877
172,0,0.43530312
189,0,0.5526872
192,0,0.5468016
197,0,0.48703036
207,1,0.53771275
235,0,0.4087191
253,0,0.4087191
264,0,0.40237293
271,1,0.5855877
3,0,0.58259857
4,1,0.43530312
6,0,0.39955327
25,1,0.4512239
26,1,0.5494143
34,1,0.58259857
49,0,0.39955327
79,0,0.45298383
86,1,0.53789705
99,0,0.39955327
110,0,0.45993575
128,0,0.5093254
130,1,0.5093254
136,1,0.4489879
149,1,0.59295976
155,0,0.4669343
187,1,0.55558944
188,0,0.5298501
203,1,0.52676
212,1,0.51962787
218,0,0.39955327
225,0,0.45489448
241,1,0.49016687
250,0,0.5080473
251,0,0.51312673
261,0,0.39955327
267,0,0.5388787
7,0,0.4019634
32,0,0.48634607
40,0,0.5642621
41,1,0.49114677
58,0,0.5204801
85,0,0.4273997
92,0,0.46491665
95,1,0.48634607
100,1,0.4019634
117,0,0.46677342
125,0,0.5015528
143,1,0.56948966
145,1,0.52648884
146,0,0.5232153
156,0,0.5874691
158,1,0.5142327
159,1,0.5874691
168,0,0.55174977
176,1,0.5874691
179,1,0.5874691
217,0,0.58357817
221,0,0.5063754
238,1,0.5874691
240,1,0.53721005
252,0,0.5093979
255,0,0.47870773
260,1,0.5642621
21,1,0.48253098
36,1,0.50666773
45,0,0.4575511
47,0,0.39942208
65,1,0.59243137
69,0,0.5053189
103,0,0.39942208
132,1,0.4859844
138,1,0.5428091
139,0,0.59194577
147,0,0.52389425
151,1,0.48971462
162,0,0.5505091
163,1,0.44377524
180,0,0.49951923
194,0,0.52389425
200,1,0.45599276
202,1,0.43778935
205,0,0.45324516
213,1,0.43015724
214,0,0.58790755
224,1,0.5893992
228,0,0.48875308
230,0,0.540252
237,1,0.54187816
243,0,0.54162353
249,0,0.45324516
2,1,0.46842703
5,0,0.4993017
20,1,0.52571017
24,0,0.40131795
29,0,0.41784105
54,0,0.47821453
61,1,0.40131795
63,1,0.51951593
70,0,0.48779178
77,1,0.48937136
87,0,0.40049744
105,0,0.40049744
113,1,0.5204024
116,0,0.5388787
137,0,0.5490694
157,1,0.5316916
167,0,0.43530312
191,1,0.45751455
195,0,0.48446587
226,1,0.45229313
232,0,0.50181806
242,0,0.40049744
245,0,0.5388787
246,1,0.5241386
256,0,0.43530312
265,1,0.5900642
266,1,0.43530312
