,y_true,y_pred
12,1,0.41117853
15,0,0.16272868
20,0,0.0720306
44,0,0.13427442
50,0,0.27477118
61,0,0.06858709
68,0,0.14676902
76,1,0.32670677
84,0,0.37540027
89,1,0.33821797
96,1,0.13925408
122,1,0.06914788
126,0,0.14343531
134,1,0.8479658
141,0,0.37817916
158,0,0.06655636
159,0,0.44196644
162,0,0.33821797
167,0,0.06990557
171,0,0.31813344
195,0,0.061677355
208,0,0.10545142
1,0,0.63598883
21,0,0.13837712
28,0,0.3309852
30,0,0.19183563
42,0,0.08953413
43,0,0.19183563
59,0,0.19183563
65,1,0.18053819
67,0,0.11897973
70,1,0.28136203
77,1,0.6004608
80,1,0.87482375
90,0,0.12605938
100,0,0.46290067
101,0,0.041233853
103,0,0.35468918
105,1,0.124273315
138,1,0.14845933
163,0,0.61065894
189,0,0.034227528
205,0,0.08953413
5,0,0.70961326
13,0,0.47913417
16,1,0.32036513
18,0,0.082155205
35,1,0.15668087
48,1,0.23222128
55,1,0.34928915
62,0,0.7663112
63,0,0.13711722
93,0,0.22643879
94,0,0.10088645
107,0,0.32234287
114,0,0.37415415
132,0,0.0995443
139,0,0.36403203
142,0,0.036779474
144,1,0.257497
153,1,0.14866401
164,0,0.036779474
184,0,0.2764167
193,0,0.036779474
9,0,0.6611644
17,1,0.34212998
22,1,0.556405
26,0,0.15704916
52,0,0.12690735
72,1,0.21325512
87,0,0.2966683
110,0,0.090507194
116,1,0.07944681
125,0,0.53398937
131,0,0.42423752
137,1,0.41703537
170,1,0.60919935
173,0,0.06630844
175,0,0.039192162
177,0,0.34212998
182,0,0.0969406
185,0,0.39343154
187,0,0.5427266
190,0,0.07410061
196,0,0.66229016
7,0,0.41755345
37,1,0.5185846
39,0,0.37649065
54,0,0.33484036
73,0,0.04954322
79,0,0.07347199
88,0,0.6647808
92,1,0.019350111
95,0,0.2822037
102,1,0.39583126
113,0,0.24013896
115,1,0.23133774
121,0,0.51668644
136,1,0.5060248
146,1,0.08449135
147,0,0.64035094
165,0,0.08449135
172,0,0.08449135
179,0,0.33381465
202,0,0.034654673
206,0,0.101296514
0,0,0.52798676
2,0,0.20623097
3,0,0.061593868
6,0,0.47602782
10,0,0.59295243
11,1,0.65934557
19,1,0.5007638
29,0,0.03467541
78,1,0.38087368
98,1,0.31790918
123,0,0.33792064
133,0,0.37763453
135,0,0.06309189
143,1,0.06309189
145,1,0.37965265
151,0,0.315513
155,0,0.5007638
181,0,0.47818455
186,0,0.21119219
188,0,0.45852974
201,0,0.72685754
14,1,0.7225967
33,1,0.2323296
40,0,0.47733
41,1,0.8306016
53,1,0.66526145
60,0,0.048902925
99,0,0.068679176
106,0,0.8544163
118,0,0.40010583
119,0,0.060341362
124,0,0.24131252
128,0,0.66526145
129,1,0.19593081
148,0,0.8544163
157,1,0.12276438
169,0,0.061317917
183,0,0.048902925
198,0,0.048902925
199,0,0.048902925
209,0,0.048902925
210,0,0.1636942
24,0,0.043219216
38,0,0.043219216
45,1,0.51622975
56,1,0.5560828
69,0,0.26829556
75,0,0.07059123
82,0,0.22840543
83,0,0.17622517
85,1,0.08594852
109,0,0.32121757
111,0,0.63587517
117,1,0.32121757
140,0,0.5560828
150,1,0.1626787
156,1,0.8110523
168,0,0.07225716
174,0,0.3383515
176,0,0.3129168
178,0,0.44924998
200,0,0.043219216
207,0,0.42782938
8,1,0.7825311
27,0,0.26247397
31,0,0.038807556
32,0,0.038807556
46,1,0.18321733
47,0,0.2727542
51,0,0.088946834
71,0,0.14392808
74,1,0.047241557
86,1,0.12709773
91,1,0.3456699
97,0,0.11791086
120,1,0.65188295
149,0,0.11523776
152,0,0.3431767
160,0,0.047241557
161,0,0.19976217
166,0,0.29546314
192,0,0.11428162
197,0,0.09984397
203,0,0.3773083
4,0,0.42858288
23,0,0.16109076
25,0,0.13309224
34,0,0.16109076
36,1,0.86971337
49,1,0.14840205
57,1,0.36146426
58,1,0.1086421
64,0,0.083462566
66,0,0.18087521
81,0,0.35874084
104,1,0.5213006
108,0,0.039534107
112,0,0.039534107
127,1,0.38305888
130,0,0.33216462
154,0,0.09036027
180,0,0.29266453
191,0,0.4160873
194,0,0.82679176
204,0,0.5583838
