,y_true,y_pred
1,1,0.800016754368437
8,1,0.7999585516917384
14,0,0.8002826243657766
24,1,0.8000035905013955
34,1,0.8000049790391485
43,1,0.8000228175998405
52,1,0.8000520297970108
80,1,0.8000225098431243
83,1,0.7999972494167624
91,0,0.800032508204136
6,1,0.797571623510158
9,1,0.7979928250928502
22,1,0.7980097789212306
41,1,0.7980305619789039
47,0,0.7980643630668796
50,1,0.7980380815123305
58,1,0.7979906243638081
59,0,0.7980447455110862
71,1,0.798198390718828
95,1,0.7980736305704601
2,1,0.8006541255020238
4,1,0.7969256146994028
19,0,0.8006552282844812
30,1,0.8007546205096762
37,1,0.8007641672369796
44,1,0.8007664297428129
46,0,0.8007683973170008
82,1,0.8007594935420659
84,1,0.8007622072518467
90,1,0.8006580284831012
0,1,0.7993253452789174
3,1,0.7993269513634141
5,1,0.7993220846750296
39,1,0.7993226556943864
60,1,0.7993272678884982
64,1,0.7993255324293028
66,1,0.7993229734303027
79,1,0.7993255657902684
85,0,0.7989246607519449
88,0,0.7993258263502068
11,1,0.7940997299632355
13,1,0.7946955516366221
26,1,0.7943545158473266
31,1,0.7942890589572303
45,1,0.7944251905088255
53,1,0.7941034047030016
62,0,0.8133242964377391
73,1,0.7944244436283957
78,1,0.7971021390938148
98,0,0.7948526675417529
16,1,0.8042733218470813
21,1,0.8042938339851257
25,1,0.8047562265346528
28,1,0.804585175925253
40,1,0.8047730234017654
48,0,0.8046928219573297
56,1,0.8045502793481735
63,1,0.8046139107904577
67,0,0.805352158139227
68,1,0.804267813379812
10,1,0.8060224363047086
20,1,0.8064247551272908
29,1,0.8067987266648983
35,1,0.8061331073113762
36,1,0.8058762633077033
61,0,0.809151094042152
65,1,0.8063828995437043
81,1,0.805892378230584
96,1,0.8068005319091849
99,0,0.8133584774347754
18,1,0.8079498777193909
27,1,0.8084470899280617
32,1,0.8080914059699242
55,1,0.8079149924643241
70,1,0.808136941508251
72,0,0.8061027155328114
75,1,0.23835334041277365
76,1,0.705444345320364
92,1,0.8086981335907372
97,0,0.8082571848388725
7,1,0.8035279995697385
12,1,0.7979631584846788
15,1,0.7979647740211924
23,1,0.7980033418179399
38,1,0.7979632643928005
49,0,0.7980540284898772
51,1,0.7981015339538285
77,1,0.7979753625835431
86,0,0.8004956273020226
94,1,0.7981873970256341
17,1,0.7970903473216814
33,1,0.7966738434020533
42,1,0.7956303622171585
54,1,0.7969406342767948
57,1,0.7966019914050343
69,1,0.7964368653666654
74,1,0.7962286336548635
87,1,0.7966839486362838
89,0,0.7962950774331442
93,0,0.795754139290572
