,y_true,y_pred
0,0,0.32
11,0,0.04
12,1,0.6
23,1,0.88
40,1,0.8
50,1,0.96
7,1,0.72
17,1,0.56
20,0,0.4
22,1,0.56
36,0,0.16
3,1,1.0
5,0,0.4
15,1,0.52
32,1,0.68
42,0,0.32
2,1,0.52
4,1,0.84
39,1,0.84
46,0,0.08
49,0,0.44
14,1,1.0
18,0,0.44
30,1,0.68
31,1,0.52
37,0,0.64
8,1,0.52
9,0,0.8
26,1,1.0
33,1,0.48
47,0,0.88
1,1,0.92
25,0,0.28
35,1,0.84
43,1,0.64
44,0,0.32
6,1,1.0
21,1,0.76
24,1,0.36
27,0,0.16
48,0,0.2
16,1,0.4
19,0,0.84
29,0,0.48
38,1,1.0
45,1,0.96
10,1,0.96
13,1,0.96
28,1,0.88
34,1,0.44
41,0,0.24
