,y_true,y_pred
1,0,0.21338087
7,0,0.010790842
10,0,0.5584461
23,1,0.9986577
34,0,0.0043167267
35,0,0.39871374
36,0,0.099727795
42,1,0.992007
45,1,0.63661873
65,1,0.70285845
69,0,0.7914743
96,1,0.8073348
112,0,0.85765654
113,1,0.91700405
127,1,0.88295126
130,1,0.91817504
139,0,0.03317733
184,0,0.1902145
188,0,0.98017555
191,1,0.43994856
207,1,0.98904675
222,1,0.0117878765
224,1,0.10928842
228,1,0.8575753
230,0,0.96388054
239,1,0.5230635
243,0,0.81315535
253,0,0.84891105
268,1,0.5820756
290,1,0.039576516
5,0,0.35690767
8,1,0.16818388
13,0,0.45654702
17,1,0.64080715
25,1,0.97205365
26,1,0.57371616
27,0,0.9280526
33,1,0.24311148
41,1,0.6835096
46,1,0.6636568
73,1,0.6027788
87,1,0.93231875
89,0,0.231791
90,0,0.87270737
102,0,0.29773548
103,1,0.14726971
120,0,0.51817906
135,0,0.025154235
138,0,0.09180861
142,1,0.75447994
144,0,0.08126741
147,1,0.9224912
149,1,0.43546346
166,0,0.14199649
212,0,0.9955693
232,1,0.9671975
251,0,0.36842084
255,1,0.35401395
285,1,0.09603522
286,0,0.97948647
28,0,0.955395
40,0,0.9026401
61,0,0.060200572
67,1,0.89067245
68,1,0.4156471
82,1,0.25540432
84,0,0.48298705
88,0,0.88646954
105,0,0.094035156
107,0,0.83093375
109,0,0.8831113
111,1,0.24770631
119,1,0.006864815
123,0,0.9471705
133,1,0.47942936
143,0,0.0045534284
145,1,0.23761888
156,1,0.7589677
162,1,0.9975485
171,1,0.8318734
186,0,0.99047345
196,1,0.027456809
202,0,0.0059614726
205,1,0.9598091
206,1,0.823944
209,1,0.083898835
226,0,0.009053168
233,1,0.7387293
263,1,0.870702
279,0,0.63940215
4,1,0.53917
12,1,0.38454425
15,0,0.037914623
19,0,0.1451379
21,0,0.7853712
22,1,0.96674824
31,0,0.020161293
39,0,0.9864892
52,1,0.17690909
77,0,0.9973768
98,0,0.7114427
150,0,0.96660435
164,0,0.873494
169,1,0.016344588
172,0,0.034309268
182,1,0.9815372
189,1,0.043170363
195,1,0.84362644
199,0,0.98729634
215,0,0.8602171
225,1,0.20622645
241,1,0.268779
242,1,0.88161445
247,1,0.59274197
250,1,0.05650811
252,1,0.9610004
256,1,0.3087646
269,1,0.8657802
281,0,0.44399336
0,1,0.6690706
24,1,0.041945785
44,0,0.13138795
50,0,0.88536376
59,1,0.975053
60,1,0.43426132
71,1,0.9902209
79,1,0.27700183
81,0,0.6114847
100,1,0.33262172
116,0,0.8183815
117,0,0.776572
118,0,0.05187128
124,0,0.83414495
126,1,0.89584374
132,1,0.79689586
134,0,0.7351573
151,0,0.23618066
153,1,0.8105192
170,1,0.46277952
179,0,0.2977935
194,0,0.15020739
203,0,0.85907674
204,1,0.99541485
210,1,0.96673566
237,1,0.1315948
272,0,0.86469656
277,1,0.23032695
287,1,0.36325535
6,1,0.98606896
11,0,0.96763706
38,0,0.8186504
48,0,0.2961464
51,1,0.20419002
56,0,0.7570642
63,0,0.98595953
66,1,0.57528746
76,1,0.4440538
78,0,0.019554006
85,1,0.98967206
91,1,0.71016943
92,1,0.9921341
94,0,0.9707506
128,1,0.7049152
140,1,0.82656336
177,0,0.9924315
198,1,0.92472404
208,0,0.37382957
216,1,0.23117098
217,1,0.5505111
221,1,0.37370658
234,0,0.34316957
235,0,0.331767
246,0,0.00065926363
254,1,0.8934686
270,0,0.89007473
276,1,0.53210926
291,1,0.99505085
14,1,0.45226562
30,1,0.6720037
32,1,0.8979281
55,0,0.99056655
83,0,0.08051816
97,0,0.9740673
99,1,0.1747557
104,0,0.90052176
110,0,0.7642946
122,0,0.00225703
125,1,0.9072931
137,0,0.005762623
146,1,0.0077694007
159,1,0.84918183
173,1,0.19216116
174,0,0.06954127
175,0,0.15391815
185,1,0.21822943
187,1,0.032721937
200,0,0.12947762
214,1,0.14636184
245,1,0.503325
261,0,0.056381688
265,0,0.24671912
273,1,0.96382093
274,1,0.6743916
280,0,0.8941732
289,1,0.77376354
292,1,0.930452
18,0,0.039673526
20,0,0.34512976
29,1,0.10700555
47,1,0.09328031
49,0,0.9949084
72,1,0.11489055
80,0,0.0012502893
95,1,0.8709402
101,1,0.09494307
108,1,0.98590267
131,1,0.8096033
141,0,0.80888546
152,1,0.9003768
157,0,0.62171125
167,1,0.16443682
176,0,0.1715286
180,1,0.67011577
190,0,0.93046826
192,1,0.018216357
193,1,0.3922747
197,0,0.00043003185
201,0,0.09483737
211,1,0.41932705
223,1,0.96999604
244,0,0.2600786
258,0,0.2304977
260,0,0.8384544
275,1,0.51608795
278,1,0.9688046
3,1,0.17813243
16,1,0.3115866
43,0,0.94914824
57,1,0.93733567
62,0,0.8596801
64,1,0.8077356
74,1,0.987145
114,1,0.5925624
121,1,0.61085117
129,1,0.8757034
148,0,0.6132922
154,0,0.81700367
155,0,0.99663
158,1,0.42203227
161,1,0.9736816
163,0,0.52859896
168,0,0.24598451
181,0,0.20892146
218,1,0.364894
227,1,0.98493016
229,0,0.9067221
231,0,0.96668476
238,1,0.64922625
240,1,0.0583897
248,0,0.036063746
262,1,0.62210685
266,0,0.86582226
271,1,0.9859256
282,0,0.2127669
2,1,0.16096672
9,1,0.5127535
37,1,0.20565984
53,1,0.67675614
54,1,0.46265864
58,0,0.8433041
70,0,0.302432
75,1,0.22764142
86,0,0.027890354
93,0,0.9510558
106,1,0.043731503
115,0,0.11053016
136,0,0.80817467
160,1,0.9907175
165,0,0.5159349
178,1,0.050875135
183,1,0.053382494
213,0,0.07205761
219,0,0.64714
220,1,0.98666036
236,0,0.06429479
249,1,0.9607743
257,1,0.8114078
259,0,0.02444195
264,1,0.6993394
267,0,0.99479526
283,0,0.5296755
284,1,0.93956494
288,0,0.9878406
