,y_true,y_pred
0,0,0.452
11,0,0.184
12,1,0.7
23,1,0.76
40,1,0.936
50,1,0.988
7,1,0.616
17,1,0.656
20,0,0.564
22,1,0.616
36,0,0.4
3,1,0.836
5,0,0.368
15,1,0.884
32,1,0.676
42,0,0.188
2,1,0.88
4,1,0.488
39,1,0.96
46,0,0.804
49,0,0.64
14,1,0.852
18,0,0.3
30,1,0.88
31,1,0.368
37,0,0.584
8,1,0.692
9,0,0.632
26,1,0.664
33,1,0.74
47,0,0.564
1,1,0.924
25,0,0.604
35,1,0.912
43,1,0.368
44,0,0.36
6,1,0.86
21,1,0.556
24,1,0.612
27,0,0.476
48,0,0.516
16,1,0.584
19,0,0.576
29,0,0.348
38,1,0.84
45,1,0.832
10,1,0.692
13,1,0.976
28,1,0.744
34,1,0.324
41,0,0.656
