,y_true,y_pred
10,1,0.82
26,1,0.74
35,1,0.6
40,1,0.74
49,0,0.74
50,1,0.81
76,0,0.86
77,1,0.47
91,1,0.86
101,1,0.7
108,1,0.65
110,1,0.88
112,1,0.83
117,1,0.86
153,1,0.85
154,0,0.67
158,1,0.55
159,0,0.82
176,0,0.92
13,0,0.8
18,1,0.64
28,1,0.87
29,1,0.87
30,0,0.72
33,1,0.51
34,1,0.77
48,0,0.93
54,1,0.92
62,1,0.96
65,1,0.72
80,1,0.67
90,0,0.52
113,1,0.92
119,0,0.47
157,1,0.57
160,1,0.52
174,1,0.74
180,1,0.79
3,1,0.68
9,1,0.59
16,0,0.92
32,1,0.81
59,0,0.84
72,1,0.93
78,1,0.77
84,1,0.77
94,1,0.53
97,0,0.82
98,1,0.8
99,1,0.86
109,0,0.69
114,1,0.38
135,1,0.89
144,1,0.65
149,1,0.47
150,1,0.33
162,0,0.76
0,1,0.67
1,0,0.95
4,1,0.94
14,0,0.9
22,0,0.9
38,1,0.67
52,1,0.89
66,1,0.58
82,0,0.7
88,1,0.66
89,0,0.91
95,1,0.67
102,1,0.84
124,1,0.92
125,1,0.78
127,1,0.9
138,1,0.72
155,1,0.57
8,1,0.91
21,0,0.72
23,1,0.63
27,0,0.74
36,1,0.67
51,0,0.8
56,0,0.67
60,1,0.55
64,1,0.77
68,1,0.54
71,0,0.73
75,1,0.63
130,1,0.94
136,1,0.62
142,1,0.6
146,1,0.94
147,1,0.86
175,1,0.75
2,1,0.77
6,1,0.63
43,1,0.55
44,1,0.68
47,0,0.75
57,0,0.77
74,1,0.96
79,1,0.73
81,0,0.89
83,1,0.7
92,1,0.7
115,1,0.78
120,0,0.73
132,1,0.38
139,0,0.74
143,1,0.74
168,1,0.63
178,1,0.78
11,1,0.78
24,0,0.85
25,1,0.83
53,1,0.74
63,1,0.73
67,0,0.96
70,0,0.85
96,0,0.95
118,1,0.84
129,1,0.86
134,1,0.95
137,1,0.82
140,1,0.8
166,1,0.69
169,1,0.71
171,1,0.81
177,0,0.48
181,1,0.46
20,1,0.58
37,0,0.74
39,0,0.71
46,1,0.66
61,0,0.66
69,1,0.89
85,1,0.84
87,1,0.43
93,1,0.79
121,0,0.79
123,1,0.84
126,1,0.77
133,1,0.68
161,1,0.75
163,1,0.83
164,0,0.85
179,1,0.45
182,1,0.78
5,1,0.86
12,0,0.69
17,0,0.83
19,1,0.98
42,1,0.76
45,0,0.76
58,1,0.41
73,0,0.84
100,1,0.87
103,0,0.79
106,1,0.74
116,1,0.84
122,1,0.44
141,1,0.48
148,1,0.45
151,1,0.63
152,1,0.47
165,1,0.67
7,1,0.49
15,0,0.77
31,1,0.5
41,1,0.58
55,1,0.74
86,1,0.88
104,1,0.63
105,1,0.84
107,0,0.91
111,1,0.72
128,0,0.72
131,1,0.79
145,1,0.56
156,0,0.72
167,1,0.63
170,0,0.88
172,1,0.81
173,1,0.56
