,y_true,y_pred
1,1,0.8439734268899065
8,1,0.7659724725682836
14,0,0.5310222898090486
24,1,0.7428034466843106
34,1,0.6850456412375695
43,1,0.5352218793157022
52,1,0.90828064067605
80,1,0.9843064177080917
83,1,0.8393441958982956
91,0,0.5470172873099727
6,1,0.7721419344883766
9,1,0.6954610904094847
22,1,0.5657559404198605
41,1,0.9909039754015899
47,0,0.4809548033878352
50,1,0.9655492208359716
58,1,0.9803749625813758
59,0,0.9243066735590051
71,1,0.8104383678045896
95,1,0.5343111457247017
2,1,0.8534810920443456
4,1,0.7841699868517923
19,0,0.9201064595802121
30,1,0.8208527875753481
37,1,0.9858274184217123
44,1,0.9309211876134543
46,0,0.8247337818933244
82,1,0.8548665543505369
84,1,0.9887439768030291
90,1,0.7433857643733707
0,1,0.784821945307914
3,1,0.5161032397781825
5,1,0.6845036367399173
39,1,0.4715416595966508
60,1,0.9901755702098464
64,1,0.899891761824287
66,1,0.983438342125276
79,1,0.8709382351754362
85,0,0.8591501063827314
88,0,0.541673019272553
11,1,0.9983470249382238
13,1,0.5973204650130445
26,1,0.9330518035009883
31,1,0.9918755966369428
45,1,0.5695884390294225
53,1,0.8482325156422924
62,0,0.7974253293076916
73,1,0.9987942193274568
78,1,0.3971074522562771
98,0,0.7079393295030778
16,1,0.8763713163045451
21,1,0.7823169607936624
25,1,0.9404784605054859
28,1,0.674968106716224
40,1,0.6389097435329217
48,0,0.9020554590699867
56,1,0.7295548418776576
63,1,0.99999036799671
67,0,0.8478385182076945
68,1,0.9259570183710528
10,1,0.8571116275650623
20,1,0.8379563651211548
29,1,0.9408445535369122
35,1,0.9254859398296607
36,1,0.970670328880827
61,0,0.8075405124072144
65,1,0.7657214165576607
81,1,0.7862840286602198
96,1,0.7128318047480858
99,0,0.9146999808094258
18,1,0.8900306478606022
27,1,0.8492070124125202
32,1,0.90226050648218
55,1,0.9874144643466416
70,1,0.9819426572687696
72,0,0.8197036137437419
75,1,0.3047135622544851
76,1,0.9425623205312458
92,1,0.9216512405091518
97,0,0.7992689585330565
7,1,0.5818101723225163
12,1,0.9516731630106166
15,1,0.586322060937225
23,1,0.9995924208136368
38,1,0.8517411815802768
49,0,0.6827398473141633
51,1,0.9992845593237474
77,1,0.9745381655179678
86,0,0.9264433979350774
94,1,0.9954877165986945
17,1,0.962329948163274
33,1,0.952960002656165
42,1,0.5465884079429647
54,1,0.8944640086714544
57,1,0.9637488578487995
69,1,0.5433078219235424
74,1,0.8670627410715855
87,1,0.7992330795866377
89,0,0.8419859366040247
93,0,0.5282787169642235
