,y_true,y_pred
0,0,0.4622568
11,0,0.10316127
12,1,0.92045903
23,1,0.7751065
40,1,0.5041861
50,1,0.90967816
7,1,0.6791733
17,1,0.92290366
20,0,0.6791733
22,1,0.6791733
36,0,0.11900285
3,1,0.46953884
5,0,0.20436439
15,1,0.78232545
32,1,0.6873968
42,0,0.20436439
2,1,0.65179324
4,1,0.8095425
39,1,0.9164971
46,0,0.8170054
49,0,0.8170054
14,1,0.9201823
18,0,0.20123778
30,1,0.3321724
31,1,0.87550426
37,0,0.9201823
8,1,0.80183756
9,0,0.86248577
26,1,0.78203535
33,1,0.76715654
47,0,0.61874616
1,1,0.84984183
25,0,0.43958774
35,1,0.907076
43,1,0.8937119
44,0,0.1428727
6,1,0.58827895
21,1,0.88483936
24,1,0.9291737
27,0,0.18182036
48,0,0.18182036
16,1,0.7233004
19,0,0.72082806
29,0,0.124370396
38,1,0.8269557
45,1,0.93518054
10,1,0.59662473
13,1,0.9186739
28,1,0.17121756
34,1,0.24899437
41,0,0.39608225
