,y_true,y_pred
0,1,0.66451880281954
29,1,0.647364352143898
31,1,0.5983973130673537
43,0,0.47755206861259575
55,0,0.6222546979946988
66,0,0.5774239320371095
70,1,0.659987315263074
81,1,0.48886109207288964
91,1,0.6684896822044917
99,1,0.6529198117912106
119,0,0.626672255867281
134,0,0.6534150115110419
135,0,0.6462961354143181
140,1,0.6519433600388925
154,1,0.6527254787013727
168,1,0.5269072739756502
173,1,0.5257210263726066
177,1,0.6477203896810335
185,0,0.5739402245720888
186,1,0.5998229306302693
189,1,0.6456022958418517
223,1,0.6480042771373041
225,0,0.6614704509860615
235,0,0.6543006310942238
240,0,0.6481971717638397
253,1,0.24747628855774895
257,0,0.35535916899302905
1,0,0.5825140341775775
5,0,0.5857492044059995
8,1,0.5814834673426413
13,0,0.5816140445553454
18,0,0.5918614162651634
21,1,0.5799151398666216
33,1,0.5816099150536107
39,1,0.6347863635769533
44,1,0.5814892107346883
52,0,0.5821437337786575
59,1,0.5812073999723558
64,1,0.5811698351201461
76,1,0.6096523589386061
86,1,0.5805122004869239
87,0,0.5788738112670089
100,0,0.5989188074051683
104,1,0.587407195100415
108,0,0.5843707206130624
110,1,0.5800119429070906
115,1,0.5826062959177056
116,1,0.5810582645314375
133,0,0.5805978633426465
157,0,0.5810343046431306
178,1,0.5871347757313028
195,0,0.5785876851975128
210,1,0.581882556579658
244,1,0.5804530406122347
10,1,0.5819143893113914
11,1,0.5796412456125557
34,1,0.638899309523687
42,0,0.5512103468550754
48,0,0.5132007019302515
80,1,0.6377652171327618
82,1,0.6030852246826209
90,0,0.6383696835759959
107,1,0.6257912249699185
111,1,0.5455331142405455
118,1,0.6231552063234617
124,1,0.587486135529997
129,1,0.6345125921265838
145,1,0.5343439264746811
147,0,0.5094945693207624
151,1,0.63329585773529
155,1,0.6363206903699363
170,0,0.6475759552858579
181,1,0.6395601660245153
201,1,0.4663632021436322
209,0,0.6294392922490388
215,0,0.6365395911408026
217,1,0.591022084845759
238,0,0.4768875797965604
250,0,0.5282743512795913
255,0,0.555400427396242
12,1,0.5914595615135526
47,0,0.6203408563384579
60,0,0.3614729506895584
63,1,0.6132752913608415
68,0,0.5432958569456089
72,0,0.5782345676097519
83,1,0.6129863053653988
92,0,0.5571513045134081
95,1,0.6131426376438257
114,0,0.5705372037257566
125,0,0.6171586782888663
132,1,0.6033419976552338
139,1,0.6157474286811611
144,1,0.5361588315433158
162,0,0.6204743579616321
174,1,0.6045911085626732
190,1,0.40797379746498763
192,1,0.6137504448126645
193,0,0.4891781399090784
196,1,0.614183905605348
204,1,0.6150188757708963
206,1,0.6009632152375137
207,1,0.6059742813519344
212,1,0.6123351906281245
221,0,0.6220545547765937
224,1,0.6195160955842208
7,1,0.30926356418472484
14,0,0.513734652845939
17,0,0.6473351997987192
30,0,0.6308239516088255
36,1,0.3155849530420488
45,1,0.6608026867887365
46,0,0.31576683664656735
49,1,0.564880248723095
50,0,0.3720574116217871
57,1,0.5756731441151643
77,1,0.5
101,1,0.6402319311098307
105,0,0.6288460989311169
106,1,0.38321875679361966
109,1,0.5995260337819027
128,1,0.547373247733788
150,1,0.5
