,y_true,y_pred
0,0,2.8173657927265687e-05
11,0,3.7402802345720644e-05
12,1,0.8454439506417036
23,1,0.9999870072916041
40,1,0.923312942105553
50,1,0.9999999999997644
7,1,0.005439376676804543
17,1,0.7684255410214184
20,0,0.1271124631346849
22,1,0.5667113681629752
36,0,0.2511449234176272
3,1,0.997165677197733
5,0,0.32436379766489437
15,1,0.9570134403257925
32,1,0.9936476495853769
42,0,0.24337433135035322
2,1,0.9999999999997062
4,1,0.99999999999914
39,1,0.4842236387420126
46,0,0.46184015868369926
49,0,0.34425704915746796
14,1,0.9999999999999993
18,0,0.0009321684981815576
30,1,0.9709908814228962
31,1,0.5271225914772616
37,0,0.98067184817511
8,1,0.8093073084295684
9,0,0.997155528889311
26,1,0.9999957031621703
33,1,0.987118465645733
47,0,0.7822198896023067
1,1,0.99999998673246
25,0,0.4427340113569731
35,1,0.9999948413970755
43,1,0.3378928735876809
44,0,0.549510862548586
6,1,0.7696978493633545
21,1,0.020283407603830555
24,1,0.839552928324988
27,0,0.9675731102861289
48,0,0.867209180526945
16,1,0.5229371018811757
19,0,1.4940271335973115e-05
29,0,0.0013143858914603558
38,1,0.9999999999999976
45,1,1.0
10,1,0.9999999999999996
13,1,0.9999999999999996
28,1,0.034074391211973754
34,1,0.3458460822251236
41,0,0.011251393397929483
