,y_true,y_pred
0,0,0.44480996101492637
10,1,0.444898653907509
13,1,0.436013518521863
33,0,0.4422356647116041
37,0,0.44056055494014557
56,1,0.441591710355348
71,1,0.43929764928780646
83,0,0.44475033484758414
94,0,0.44493229629969777
107,0,0.44476790041141506
114,0,0.44505900720157276
131,1,0.44323059684911903
140,1,0.44339036184417296
166,0,0.4419943726050324
171,1,0.43950966081673176
174,1,0.4444594484081548
181,0,0.43991959674964853
198,0,0.4436703411807226
199,0,0.4438277605841588
201,1,0.4461430123278532
206,0,0.43408962338731943
208,1,0.4455837548773072
215,0,0.44430726059867115
219,0,0.4406864425188852
223,1,0.4431652292788433
247,0,0.4464012704414389
262,0,0.4433911757656513
269,1,0.4450096271714975
8,1,0.49325409123811803
11,1,0.468663256085592
12,0,0.46014384518913076
23,1,0.4362286973430192
27,1,0.10920675170724399
28,0,0.20230724187975896
42,0,0.4968309867998851
48,0,0.4499391648193862
50,0,0.4471979250728438
57,1,0.3135439529642233
66,1,0.4621186254215571
67,0,0.14681571848135358
76,0,0.40856175084837176
84,1,0.44491758595833764
89,0,0.42930519537025896
102,1,0.4965712853688184
104,0,0.400448119257313
112,1,0.45846637821644953
118,0,0.3810948631730214
123,0,0.2572538473970996
126,0,0.4870310478289365
127,0,0.3156037788655457
135,1,0.4898630455942761
150,1,0.49197504774504364
190,1,0.4475369842245055
209,0,0.4911717867017023
236,0,0.4423050526116073
258,0,0.49544062893003243
1,1,0.4144282991660896
16,0,0.40512656868451996
18,0,0.49538792118236435
35,1,0.40164914341474767
44,0,0.4015051972073096
62,1,0.42021379719122326
78,1,0.4021985462542015
82,1,0.4391724286265261
90,1,0.403610826792797
93,0,0.40110900490773316
97,0,0.40493698065742145
101,1,0.4098137847387003
120,0,0.40201441085945316
122,1,0.45012372118806504
124,0,0.4019429509472863
129,0,0.40312146671141436
144,0,0.411028838673191
154,0,0.408910924795319
170,0,0.404146469334768
178,0,0.40123520074003555
182,0,0.404122505697047
184,1,0.4161158763271725
210,0,0.40146659554871306
216,1,0.40474177843031706
229,0,0.4156035369631182
244,0,0.43040491445071766
257,1,0.4796151691654672
268,1,0.4041518369640317
14,1,0.4346651302519073
15,1,0.43508489239394293
19,0,0.42765440801201315
43,1,0.4349259111825284
53,1,0.4356710240670481
55,1,0.4348151861695193
72,0,0.43499012867053605
75,1,0.43598986574281623
98,0,0.435573912983116
108,0,0.40902348874768946
134,1,0.43494188245607
160,0,0.43625511522101196
165,0,0.4350378164574503
169,0,0.4345880474711411
173,1,0.4345099708319206
196,1,0.4347754981339618
204,0,0.4327413335484001
220,0,0.43724804425786346
222,0,0.43537878299078436
227,0,0.4359428079011366
231,0,0.43540860619961236
233,0,0.4349296793823674
234,0,0.4354814344525184
239,0,0.4343254447638308
248,0,0.43370688282875736
263,1,0.4356849344922316
272,1,0.4345871927935638
9,0,0.43959273072711025
17,1,0.4424334662326073
46,0,0.4398709749089789
51,0,0.4336050410693306
52,0,0.4362161299586434
60,0,0.4372040459355671
68,1,0.4388332838579601
91,0,0.43958534252213055
106,1,0.437406191527733
115,0,0.4361920790265365
119,0,0.4378090450352638
121,0,0.43785504539256015
141,1,0.4377770067838321
148,1,0.4385350434840088
152,1,0.4382962951128442
153,0,0.43810215461176116
161,1,0.43849284518876736
175,0,0.4384323811823255
177,1,0.43705930369567647
183,1,0.4386745102764949
185,0,0.4382094057467691
186,1,0.4388596794854157
193,1,0.4390297145617174
211,0,0.43856438779554
254,0,0.4385034298420464
259,0,0.4266602004787457
270,1,0.43842785098586895
22,0,0.3212285592522708
30,0,0.4740379168190143
31,0,0.37333603623880546
38,1,0.4640146729844267
39,1,0.42896170963210645
59,1,0.46823830929053717
64,1,0.40897896683723234
73,1,0.3843272690985717
74,1,0.45929455353658194
80,1,0.46067609527996034
81,0,0.39947435321718977
88,0,0.47121262789771134
96,1,0.47291452202280637
109,1,0.45229538234997496
111,0,0.4220203310837831
133,0,0.47335460736054774
142,1,0.46109503305569394
164,0,0.4613247891105891
172,0,0.3113002828636906
189,0,0.4611848252400885
192,0,0.4634580715958031
197,0,0.41884331168364886
207,1,0.47175486555393664
235,0,0.472551962121532
253,0,0.4735486716184397
264,0,0.37280380454100087
271,1,0.4124915568620109
3,0,0.427116046475726
4,1,0.42668736275978714
6,0,0.42658173580172437
25,1,0.4268703790776579
26,1,0.4275184309233014
34,1,0.4268211832466015
49,0,0.4265220886998457
79,0,0.42894400811117406
86,1,0.4267656377431037
99,0,0.4267697863670803
110,0,0.42671727612644933
128,0,0.42667758312827625
130,1,0.4270980269108244
136,1,0.42660395293724207
149,1,0.4196846774651808
155,0,0.4266900477881012
187,1,0.4284249143912488
188,0,0.42648598519937203
203,1,0.4265413927812619
212,1,0.4277365161140796
218,0,0.42668674809246265
225,0,0.4270479704796585
241,1,0.42689573835321726
250,0,0.4268509250521257
251,0,0.00044037091461638777
261,0,0.4265920763242492
267,0,0.4265725187652338
7,0,0.42732057107863197
32,0,0.4272239852359096
40,0,0.4269663463993514
41,1,0.42773964019347027
58,0,0.4271097039324497
85,0,0.42814687483547686
92,0,0.42771690938916346
95,1,0.4284410569736069
100,1,0.4277582717370782
117,0,0.427409440966848
125,0,0.4254985898041357
143,1,0.4280900679999891
145,1,0.4299617207074683
146,0,0.42526643203932996
156,0,0.44304100881316966
158,1,0.431654617608962
159,1,0.42543050385418235
168,0,0.34816319714662847
176,1,0.4300771572563653
179,1,0.42714877166826176
217,0,0.4279100020258569
221,0,0.42830667245967136
238,1,0.42720589547000337
240,1,0.4230214911229814
252,0,0.42499555396648486
255,0,0.4270962945129002
260,1,0.4302732194974057
21,1,0.439229822702024
36,1,0.438492169441503
45,0,0.4390199426317663
47,0,0.44345421317971745
65,1,0.44212484908205885
69,0,0.43452960596862455
103,0,0.429649829875683
132,1,0.4418487973242273
138,1,0.44258212894715826
139,0,0.4422609803358306
147,0,0.4435179927199278
151,1,0.4419441706690167
162,0,0.44207120266174743
163,1,0.4417629397164595
180,0,0.442202854727115
194,0,0.43908998558719875
200,1,0.4411824293504819
202,1,0.44229254203601076
205,0,0.4403399383626027
213,1,0.4429696327418107
214,0,0.44138790541739925
224,1,0.44210333699445403
228,0,0.4421410072369766
230,0,0.4438663055030938
237,1,0.4417000169682281
243,0,0.43995202148051626
249,0,0.4413200501098461
2,1,0.43099418684706126
5,0,0.4309298544216869
20,1,0.4312016353622727
24,0,0.430971263230287
29,0,0.4308860778375948
54,0,0.43095873709670035
61,1,0.43098392638677663
63,1,0.4310008285011139
70,0,0.4309852996026086
77,1,0.4309386498535236
87,0,0.4309882894566953
105,0,0.43099832475695465
113,1,0.4309856816584217
116,0,0.43098605133271767
137,0,0.4309506481595265
157,1,0.43096093621487047
167,0,0.4309337210576371
191,1,0.43098278699930725
195,0,0.08826949326289756
226,1,0.43097259327305715
232,0,0.4309666822417026
242,0,0.43098378887934985
245,0,0.4309855657120638
246,1,0.43093655077405835
256,0,0.4308178594853386
265,1,0.4310675682186153
266,1,0.4309968544256898
