,y_true,y_pred
0,1,0.6412565027761333
29,1,0.5552689517481013
31,1,0.6358062987054984
43,0,0.5748497078846655
55,0,0.6453254013605202
66,0,0.6551992152921624
70,1,0.6377703775837146
81,1,0.5263056432324085
91,1,0.6442215341475129
99,1,0.6827838312710929
119,0,0.6436030061900072
134,0,0.6838675707053691
135,0,0.6292745011115198
140,1,0.6964043537999444
154,1,0.7196015694894541
168,1,0.5536414732154625
173,1,0.45518951155987325
177,1,0.7120444984363937
185,0,0.4488660360229708
186,1,0.6391666866262934
189,1,0.7255211877692997
223,1,0.6676622093411951
225,0,0.6591732931288542
235,0,0.6807577023983038
240,0,0.6986967721173553
253,1,0.32711071680689574
257,0,0.24462516512066707
1,0,0.6674001528968153
5,0,0.6052709910443006
8,1,0.6552119733049315
13,0,0.6087863534786511
18,0,0.24949350478351878
21,1,0.6122096752917762
33,1,0.6067633816286219
39,1,0.6365783410690745
44,1,0.615320285882122
52,0,0.5794998435280008
59,1,0.6085764504152145
64,1,0.7099705561934821
76,1,0.7300665329149874
86,1,0.6153182192572567
87,0,0.6143183494141042
100,0,0.41753266925082
104,1,0.6573622721630861
108,0,0.6100622268363148
110,1,0.6220680847787525
115,1,0.6164950786373397
116,1,0.6102663495681829
133,0,0.7050964381773731
157,0,0.25321630832416697
178,1,0.6127609513335858
195,0,0.5861151497029873
210,1,0.6626623555168344
244,1,0.7021440245403229
10,1,0.5920508799641176
11,1,0.5460241664617997
34,1,0.6398530622273977
42,0,0.4977750571489522
48,0,0.4693132348352712
80,1,0.6520731487520124
82,1,0.5946275415823473
90,0,0.6534948839223175
107,1,0.681106962401187
111,1,0.5065023782543944
118,1,0.6112404580910241
124,1,0.5430685954079597
129,1,0.6636246460418943
145,1,0.5334029721406913
147,0,0.38069460432385416
151,1,0.6609573131491648
155,1,0.6556933085777553
170,0,0.6132874177661639
181,1,0.6044170725913501
201,1,0.36539319625942573
209,0,0.6049209429513176
215,0,0.6659467864704746
217,1,0.6441688148505105
238,0,0.3844783623504083
250,0,0.5439849084435138
255,0,0.5423936905809614
12,1,0.5798992214772544
47,0,0.6473525839398317
60,0,0.27384009681678656
63,1,0.6252362636571279
68,0,0.4951848998862096
72,0,0.4264830528925276
83,1,0.6793347284419189
92,0,0.5565606626778196
95,1,0.6259848185421542
114,0,0.6178616304900713
125,0,0.6264532638073756
132,1,0.7008528421451828
139,1,0.6733558554999877
144,1,0.6505043694023569
162,0,0.6288154465477072
174,1,0.6793120400099298
190,1,0.30335173838125984
192,1,0.6106742303293592
193,0,0.39789321461198773
196,1,0.6717915566519255
204,1,0.6383746512369142
206,1,0.7088873029415773
207,1,0.6964763855742248
212,1,0.6668897856534516
221,0,0.6442982819046964
224,1,0.6266172642085402
7,1,0.20179455292129422
14,0,0.39829630130718713
17,0,0.6131534697716711
30,0,0.6257525028966517
36,1,0.1265606348822523
45,1,0.6508251094238123
46,0,0.19762469712664266
49,1,0.5090223349456399
50,0,0.3165923156262226
57,1,0.46243265678201795
77,1,0.4128747270171805
101,1,0.6111968082858261
105,0,0.6310714028376693
106,1,0.15035284435088642
109,1,0.6725092974041453
128,1,0.5053511329885083
150,1,0.7177590706250015
152,0,0.6871776346980228
158,1,0.7195528579365861
182,1,0.619069840574263
203,0,0.552900108193536
220,0,0.5311984443726615
232,1,0.512218870787738
245,1,0.6316907682238311
252,0,0.27630864441472086
261,0,0.6999282529721084
9,0,0.4643301030973578
16,1,0.5896701861061916
25,1,0.5568749381983807
26,1,0.5844712880234765
41,0,0.6499394296058046
56,0,0.39503106725926573
69,1,0.754929365446179
73,0,0.6487715740334055
75,1,0.7289000693233918
97,0,0.776550866051186
98,1,0.6087588860296982
120,1,0.7044779269860583
137,1,0.5600539526524193
149,1,0.6284201513631628
161,1,0.6330721725163727
163,1,0.670188914809247
167,1,0.6349692948058846
171,0,0.6242818347884997
180,0,0.5851717594185771
199,0,0.5723684950600073
208,1,0.6027737502753164
211,0,0.40818285582842045
230,1,0.5838719347641249
256,1,0.6132160174775212
258,0,0.7907055701604805
260,0,0.3974099032019976
2,1,0.6105107631085449
4,1,0.5665954396200631
28,0,0.3725960688041737
37,0,0.6206846453774244
40,1,0.6183872299160973
65,1,0.6122108193859097
79,0,0.5967714329267488
84,1,0.643719902974417
93,0,0.38101334128279357
96,1,0.5799517352692297
117,1,0.7111199927680213
130,1,0.594299435891888
138,0,0.30298101806917
156,0,0.6225611908970408
160,1,0.13723663121645288
172,0,0.6734806485255842
176,0,0.6042647171076392
188,1,0.1378863427127421
194,1,0.6331285656014688
227,1,0.6105751378865636
228,1,0.6161369153299016
233,0,0.3837372234668304
234,0,0.593732247618333
247,0,0.6814013816988703
248,1,0.4566843615434328
259,1,0.64084632903594
6,1,0.730597032679533
24,0,0.7435476873000353
27,1,0.622461111150112
32,1,0.6059020514207732
53,1,0.6497168180806432
71,1,0.6110876199276142
78,1,0.7016986806215376
94,0,0.58029451138517
103,1,0.6202359011512891
113,1,0.7378246409826581
122,0,0.3782888021831254
126,1,0.6405956016455554
131,1,0.5690775358678641
143,1,0.5778028873671509
146,0,0.6457585255058925
148,0,0.7346382324551047
165,0,0.642749515371186
179,0,0.4249188648212354
187,1,0.5689441490051276
191,1,0.4329058753935854
200,0,0.7403086066949169
213,0,0.6401717890772817
229,1,0.6431217339045765
236,0,0.5568618762748535
239,1,0.8289295355294893
251,0,0.22792544161895892
22,0,0.598983879323655
35,1,0.6325966535557206
38,1,0.6871803552886141
58,0,0.636001570383924
61,1,0.6399712559186818
85,1,0.5680125951301335
88,0,0.8001022723720884
123,1,0.6304827462324768
127,1,0.7309336720809813
136,1,0.6364457386892823
153,1,0.730777005246075
159,0,0.6605079807990639
164,1,0.7266698707215508
175,1,0.45620033734698706
183,1,0.6318277981824123
184,0,0.7409035755037302
197,1,0.756926780515717
198,0,0.5852786114559215
