,y_true,y_pred
28,1,0.49090245
31,0,0.4907092
35,0,0.4907092
38,0,0.49090245
51,1,0.49459523
57,0,0.49381214
60,0,0.49459523
86,0,0.49459523
94,0,0.49459523
111,0,0.49459523
133,0,0.49459523
171,0,0.49090245
180,0,0.49090245
181,0,0.49090245
191,0,0.49459523
201,0,0.48964643
208,1,0.49459523
215,0,0.50176847
217,0,0.49459523
268,0,0.49556744
271,0,0.49459523
274,0,0.49459523
280,0,0.49459523
282,0,0.49090245
288,0,0.48964643
292,1,0.49459523
305,0,0.49459523
307,0,0.49475157
312,0,0.4992714
316,0,0.49459523
317,0,0.49459523
337,0,0.48964643
338,0,0.49221513
342,1,0.507446
343,0,0.49459523
344,0,0.49090245
348,0,0.49459523
353,0,0.49459523
355,0,0.49475157
357,0,0.49090245
361,1,0.49090245
395,1,0.4907092
411,0,0.49459523
423,1,0.49381214
432,0,0.48964643
444,1,0.49090245
446,1,0.48964643
475,1,0.4992714
477,0,0.49459523
483,1,0.49090245
493,1,0.49475157
541,0,0.49090245
547,0,0.49090245
557,0,0.48964643
558,0,0.49459523
559,0,0.48964643
570,0,0.48964643
579,1,0.49459523
580,0,0.507446
595,1,0.48964643
600,0,0.49090245
624,0,0.49475157
625,0,0.503892
632,0,0.49459523
662,1,0.49459523
663,0,0.49090245
669,0,0.49475157
673,0,0.49459523
678,0,0.49459523
684,1,0.49459523
692,1,0.4992714
699,0,0.49556744
703,0,0.49090245
716,0,0.49459523
732,0,0.49459523
735,0,0.49475157
762,0,0.4907092
2,0,0.490882
6,0,0.5
12,0,0.4901035
24,0,0.49565852
34,0,0.49316671
41,0,0.490882
43,0,0.490882
67,0,0.490882
70,0,0.5
79,0,0.490882
87,0,0.490882
99,0,0.4901035
103,0,0.4989404
104,1,0.49173328
106,0,0.4901035
114,0,0.49862033
119,0,0.490882
139,0,0.490882
148,0,0.49316671
156,0,0.4901035
165,0,0.50125813
168,0,0.49565852
170,0,0.4935157
173,1,0.490882
175,0,0.49316671
177,0,0.490882
193,0,0.49316671
194,0,0.49316671
195,1,0.490882
198,1,0.49316671
218,0,0.5024821
220,0,0.49565852
234,0,0.4901035
264,0,0.49565852
269,1,0.49565852
295,1,0.5049641
306,0,0.490882
320,0,0.50137967
324,1,0.4901035
332,0,0.490882
358,1,0.5
376,0,0.49565852
390,0,0.490882
393,0,0.49173328
398,1,0.50125813
410,1,0.490882
418,0,0.50413895
419,0,0.49565852
449,0,0.49565852
453,0,0.4901035
459,1,0.490882
497,0,0.49565852
499,1,0.49587697
525,0,0.49862033
526,1,0.49565852
542,0,0.490882
549,0,0.49565852
551,0,0.490882
566,1,0.49241832
569,0,0.490882
607,0,0.490882
615,0,0.49241832
619,0,0.4989404
626,1,0.50125813
635,1,0.490882
654,0,0.490882
661,1,0.5
666,0,0.49752188
670,1,0.4935157
696,0,0.49565852
701,0,0.49316671
711,0,0.5049641
752,0,0.49565852
754,0,0.49565852
763,0,0.490882
764,0,0.490882
767,0,0.49316671
8,0,0.4922026
39,0,0.49109685
50,1,0.4922026
56,0,0.4929182
63,1,0.4922026
69,0,0.4922026
82,1,0.4949
96,0,0.49109685
98,0,0.49109685
101,1,0.4922026
105,1,0.4922026
112,1,0.49109685
125,0,0.4922026
128,0,0.4893955
144,0,0.49109685
147,0,0.4929182
151,1,0.5024821
152,0,0.49109685
162,0,0.4922026
167,0,0.4922026
172,0,0.49109685
204,0,0.4922026
245,0,0.49302846
246,0,0.49708974
266,0,0.49109685
272,0,0.49109685
299,0,0.4922026
300,0,0.503097
304,0,0.4922026
309,0,0.4922026
331,1,0.4922026
359,0,0.5
366,1,0.4922026
368,0,0.50620013
378,0,0.49302846
379,1,0.49109685
384,0,0.49302846
399,0,0.49109685
412,0,0.4922026
