,y_true,y_pred
11,1,0.6
14,1,0.72
25,1,0.64
33,1,0.304
35,1,0.744
50,0,0.58
51,0,0.496
58,0,0.58
81,0,0.684
88,0,0.404
13,1,0.7
15,1,0.464
20,1,0.556
29,1,0.8
45,1,0.376
76,0,0.488
84,0,0.72
85,0,0.536
90,0,0.632
0,1,0.42
10,1,0.636
31,1,0.452
40,1,0.7
47,1,0.56
54,0,0.728
56,0,0.724
70,0,0.816
74,0,0.428
4,1,0.568
9,1,0.572
19,1,0.508
21,1,0.48
42,1,0.452
64,0,0.48
65,0,0.38
82,0,0.832
83,0,0.272
22,1,0.808
34,1,0.256
38,1,0.356
41,1,0.432
44,1,0.532
57,0,0.668
61,0,0.564
80,0,0.312
87,0,0.596
6,1,0.744
7,1,0.824
27,1,0.632
30,1,0.412
48,1,0.436
53,0,0.336
67,0,0.384
68,0,0.568
75,0,0.712
2,1,0.56
8,1,0.684
23,1,0.604
24,1,0.508
28,1,0.428
52,0,0.408
73,0,0.564
86,0,0.28
89,0,0.456
1,1,0.476
12,1,0.548
32,1,0.712
37,1,0.78
49,1,0.732
59,0,0.504
63,0,0.288
71,0,0.392
78,0,0.372
16,1,0.784
26,1,0.82
36,1,0.588
39,1,0.872
46,1,0.664
62,0,0.504
66,0,0.436
69,0,0.432
79,0,0.364
3,1,0.528
5,1,0.652
17,1,0.496
18,1,0.632
43,1,0.64
55,0,0.444
60,0,0.536
72,0,0.664
77,0,0.588
