,y_true,y_pred
1,0,0.28553477
7,0,0.50665313
10,0,0.59719145
23,1,0.6334931
34,0,0.16706464
35,0,0.4770929
36,0,0.4076557
42,1,0.92883277
45,1,0.44449362
65,1,0.9610583
69,0,0.75211006
96,1,0.41831076
112,0,0.73600304
113,1,0.73663896
127,1,0.8523987
130,1,0.69828635
139,0,0.38427976
184,0,0.41015643
188,0,0.6824403
191,1,0.20846297
207,1,0.6505257
222,1,0.32697183
224,1,0.7183552
228,1,0.7680053
230,0,0.571753
239,1,0.7564884
243,0,0.7613688
253,0,0.6659217
268,1,0.58118373
290,1,0.2521469
5,0,0.6537238
8,1,0.53356236
13,0,0.8505104
17,1,0.7096996
25,1,0.26261017
26,1,0.68129176
27,0,0.6833057
33,1,0.547434
41,1,0.48197272
46,1,0.38821253
73,1,0.60241246
87,1,0.81096363
89,0,0.44293016
90,0,0.4688954
102,0,0.6167907
103,1,0.55120087
120,0,0.19624712
135,0,0.39177585
138,0,0.49397102
142,1,0.1369059
144,0,0.32511464
147,1,0.66239923
149,1,0.70853895
166,0,0.67881626
212,0,0.5929003
232,1,0.57054216
251,0,0.65153366
255,1,0.41816452
285,1,0.3566826
286,0,0.621262
28,0,0.67433536
40,0,0.10918587
61,0,0.19472036
67,1,0.75878215
68,1,0.20912564
82,1,0.76295084
84,0,0.3792551
88,0,0.48908633
105,0,0.35850295
107,0,0.39523453
109,0,0.6878823
111,1,0.43475714
119,1,0.7312086
123,0,0.69608223
133,1,0.49695933
143,0,0.20589456
145,1,0.42490977
156,1,0.27336434
162,1,0.6769613
171,1,0.8567749
186,0,0.36209422
196,1,0.32084432
202,0,0.5166956
205,1,0.41214484
206,1,0.8120674
209,1,0.866176
226,0,0.23766506
233,1,0.34578755
263,1,0.5329313
279,0,0.72947246
4,1,0.53670776
12,1,0.54365313
15,0,0.06290877
19,0,0.24514955
21,0,0.13224962
22,1,0.7472132
31,0,0.32266647
39,0,0.85435826
52,1,0.3287198
77,0,0.8587824
98,0,0.62083983
150,0,0.8481657
164,0,0.6436005
169,1,0.040635493
172,0,0.59641147
182,1,0.9013438
189,1,0.15156679
195,1,0.88842195
199,0,0.92333424
215,0,0.90621585
225,1,0.5372149
241,1,0.1539947
242,1,0.934129
247,1,0.10022813
250,1,0.5184703
252,1,0.9248343
256,1,0.7047577
269,1,0.7174284
281,0,0.3596632
0,1,0.7255226
24,1,0.56575984
