,y_true,y_pred
0,1,0.5885723995691755
29,1,0.5284672172749514
31,1,0.5942834181813622
43,0,0.5640917720875327
55,0,0.6481051446988901
66,0,0.6470948475155585
70,1,0.5536373763792463
81,1,0.47670211253096717
91,1,0.653343685493775
99,1,0.6511213768930286
119,0,0.6556445515339772
134,0,0.6511379108198672
135,0,0.640071840704009
140,1,0.6511512272368278
154,1,0.6534063212617591
168,1,0.539780645966623
173,1,0.5103431368694529
177,1,0.6490234320714899
185,0,0.4585462852150838
186,1,0.6359927267800384
189,1,0.6534065543732303
223,1,0.6536827093770096
225,0,0.6547580969755236
235,0,0.6508453374423472
240,0,0.6517773125749016
253,1,0.36045132517504974
257,0,0.31751669827031076
1,0,0.5796360414828847
5,0,0.5791758339380328
8,1,0.5788654774607219
13,0,0.5797026217631074
18,0,0.5897356729439995
21,1,0.5831135348713171
33,1,0.5939314164317333
39,1,0.5790027935382985
44,1,0.5881568808261407
52,0,0.5918725554739156
59,1,0.5930241958978909
64,1,0.5794664585268835
76,1,0.5793593090476105
86,1,0.5814163068439699
87,0,0.5797779401530105
100,0,0.5923925406932758
104,1,0.5795777679998425
108,0,0.5800104367593767
110,1,0.5795609955021951
115,1,0.5815036397635445
116,1,0.5798545806619153
133,0,0.5788896363285665
157,0,0.6026537484197668
178,1,0.579436174672186
195,0,0.5813579678020498
210,1,0.5794677707999437
244,1,0.5794643423490002
10,1,0.589697721632789
11,1,0.5965366028923457
34,1,0.5720089521754833
42,0,0.6053012039197725
48,0,0.6102825303172711
80,1,0.571671532648418
82,1,0.5792170171667623
90,0,0.5716092068174393
107,1,0.6169437256102016
111,1,0.5926203695121595
118,1,0.5756677700674407
124,1,0.5892865059532402
129,1,0.5712757436349643
145,1,0.5965009641534639
147,0,0.6040666363537011
151,1,0.571233197908278
155,1,0.5712445126943251
170,0,0.5722788425711276
181,1,0.574334174321552
201,1,0.6124493770331215
209,0,0.5750903319161911
215,0,0.5713896237998287
217,1,0.5719109412034589
238,0,0.596327211790382
250,0,0.5814243066737359
255,0,0.6040332018006829
12,1,0.5841165395128811
47,0,0.5826306738875718
60,0,0.5856994661494644
63,1,0.5826747610204905
68,0,0.5856894738662273
72,0,0.5851851176285731
83,1,0.5792536069140682
92,0,0.5826688991013016
