,y_true,y_pred
10,1,0.9610877
26,1,0.80877197
35,1,0.97009116
40,1,0.8148721
49,0,0.6048398
50,1,0.94066966
76,0,0.9855731
77,1,0.18087071
91,1,0.896508
101,1,0.44747314
108,1,0.77193874
110,1,0.49334496
112,1,0.9344982
117,1,0.9810647
153,1,0.9774156
154,0,0.9473619
158,1,0.43315098
159,0,0.95279324
176,0,0.9217491
13,0,0.9628004
18,1,0.28233457
28,1,0.98029536
29,1,0.9613386
30,0,0.9768007
33,1,0.87631834
34,1,0.88767636
48,0,0.98619837
54,1,0.973777
62,1,0.8273624
65,1,0.6027363
80,1,0.8095146
90,0,0.8152765
113,1,0.85766584
119,0,0.4971898
157,1,0.25212795
160,1,0.8983779
174,1,0.9734576
180,1,0.38840312
3,1,0.38827172
9,1,0.6493001
16,0,0.97589284
32,1,0.7910996
59,0,0.9064358
72,1,0.89082795
78,1,0.9876272
84,1,0.8300689
94,1,0.8165226
97,0,0.77265185
98,1,0.95481694
99,1,0.9801547
109,0,0.95216686
114,1,0.19832171
135,1,0.95575523
144,1,0.6044144
149,1,0.51600754
150,1,0.48463258
162,0,0.9246022
0,1,0.85811806
1,0,0.9282346
4,1,0.5532148
14,0,0.74348265
22,0,0.8738868
38,1,0.42366132
52,1,0.91378254
66,1,0.71901774
82,0,0.9864178
88,1,0.8621233
89,0,0.8196194
95,1,0.51407003
102,1,0.84136385
124,1,0.74904203
125,1,0.47400796
127,1,0.94531894
138,1,0.94056094
155,1,0.85665697
8,1,0.9725103
21,0,0.9420623
23,1,0.35191885
27,0,0.850131
36,1,0.8906961
51,0,0.59558815
56,0,0.90175205
60,1,0.6502249
64,1,0.96512645
68,1,0.70445085
71,0,0.6756266
75,1,0.55359083
130,1,0.9014352
136,1,0.9372986
142,1,0.94402385
146,1,0.86361194
147,1,0.9939464
175,1,0.96603775
2,1,0.9817168
6,1,0.44672522
43,1,0.9930506
44,1,0.96575445
47,0,0.972607
57,0,0.7357818
74,1,0.6928326
79,1,0.47274032
81,0,0.9744274
83,1,0.55729854
92,1,0.5820443
115,1,0.4423282
120,0,0.5450387
132,1,0.801007
139,0,0.91982055
143,1,0.8955482
168,1,0.95196295
178,1,0.84373987
11,1,0.9850344
24,0,0.953581
25,1,0.557963
53,1,0.98356116
63,1,0.8904919
67,0,0.69199395
70,0,0.62069297
96,0,0.9666775
118,1,0.95834845
129,1,0.6751975
134,1,0.67299837
137,1,0.7934204
140,1,0.9799043
166,1,0.24418886
169,1,0.7963202
171,1,0.9260203
177,0,0.9639431
181,1,0.4652566
20,1,0.6624788
37,0,0.95411354
39,0,0.91863257
46,1,0.28430623
61,0,0.40451413
69,1,0.9751188
85,1,0.73779774
87,1,0.9605136
93,1,0.940965
121,0,0.9324599
123,1,0.9196392
126,1,0.8885083
133,1,0.79203683
161,1,0.92281914
163,1,0.93407726
164,0,0.96618307
179,1,0.5403333
182,1,0.8820781
5,1,0.9591579
12,0,0.87549275
17,0,0.95915943
19,1,0.9774089
42,1,0.37798107
45,0,0.48862043
58,1,0.87421674
73,0,0.92880404
100,1,0.80210704
103,0,0.93722427
106,1,0.67598665
116,1,0.24524044
122,1,0.1709936
141,1,0.22012456
148,1,0.3032224
151,1,0.95330423
152,1,0.5245839
165,1,0.3501842
7,1,0.92494565
15,0,0.63099426
31,1,0.33901423
41,1,0.8518485
55,1,0.96416783
86,1,0.862313
104,1,0.9061281
105,1,0.92140335
107,0,0.7812065
111,1,0.6175831
128,0,0.5026896
131,1,0.8283495
145,1,0.8607508
156,0,0.9396012
167,1,0.90282387
170,0,0.9811214
172,1,0.9722943
173,1,0.9644304
