,y_true,y_pred
0,0,0.5660710764045946
11,0,0.5572980271507565
12,1,0.6516558660064681
23,1,0.6864236992616887
40,1,0.6590102651978081
50,1,0.6843636007208456
7,1,0.3417221429252766
17,1,0.6518809834785565
20,0,0.5718408899071734
22,1,0.30434478903608975
36,0,0.4564960200367893
3,1,0.7469186508969082
5,0,0.5346584457309326
15,1,0.7450291131425161
32,1,0.8109609638866381
42,0,0.5532585987755162
2,1,0.8927853989581337
4,1,0.8426730228074286
39,1,0.7849590029686172
46,0,0.6632390827797837
49,0,0.7279019220666401
14,1,0.8112756102899568
18,0,0.40426886658875605
30,1,0.7168186896599221
31,1,0.5592031287990463
37,0,0.7382380084213022
8,1,0.6534705026847435
9,0,0.7527200254284365
26,1,0.8147681200482889
33,1,0.6975550313905826
47,0,0.8461182623822122
1,1,0.7211304194585213
25,0,0.7134571152901131
35,1,0.740368802790733
43,1,0.6234611398835606
44,0,0.6092236004603443
6,1,0.6656340316484207
21,1,0.5440246182959865
24,1,0.6714428007840113
27,0,0.650315268019908
48,0,0.5804442834156254
16,1,0.6134410596100368
19,0,0.4654720402309593
29,0,0.4321500021943454
38,1,0.759958537411127
45,1,0.7566292083777005
10,1,0.7109725125894553
13,1,0.6891912867925751
28,1,0.2414642586428619
34,1,0.5389695656515491
41,0,0.3700349945539081
