,y_true,y_pred
10,1,0.97533196
26,1,0.50473607
35,1,0.06552663
40,1,0.59840155
49,0,0.96098673
50,1,0.9750156
76,0,0.9851659
77,1,0.88527113
91,1,0.61145955
101,1,0.80453193
108,1,0.95734453
110,1,0.98454535
112,1,0.9925397
117,1,0.7912685
153,1,0.9591624
154,0,0.11676182
158,1,0.78402114
159,0,0.76422364
176,0,0.9825712
13,0,0.18988664
18,1,0.9547667
28,1,0.92078173
29,1,0.62449807
30,0,0.22751398
33,1,0.41134647
34,1,0.9363111
48,0,0.9444306
54,1,0.92274475
62,1,0.9552586
65,1,0.67352456
80,1,0.6353661
90,0,0.46192408
113,1,0.9752269
119,0,0.8736843
157,1,0.05797563
160,1,0.997877
174,1,0.11252567
180,1,0.47761837
3,1,0.9882635
9,1,0.9152769
16,0,0.9774359
32,1,0.80437285
59,0,0.9654944
72,1,0.9882635
78,1,0.9353123
84,1,0.7122404
94,1,0.6032846
97,0,0.601385
98,1,0.926516
99,1,0.8796527
109,0,0.4016493
114,1,0.8094561
135,1,0.93584275
144,1,0.87630934
149,1,0.7122404
150,1,0.6651567
162,0,0.92067474
0,1,0.41657326
1,0,0.849653
4,1,0.85153896
14,0,0.77622044
22,0,0.9822072
38,1,0.16386072
52,1,0.92049164
66,1,0.35708562
82,0,0.97596663
88,1,0.15580061
89,0,0.9578007
95,1,0.8754319
102,1,0.7975511
124,1,0.07201412
125,1,0.18647753
127,1,0.9960396
138,1,0.9708552
155,1,0.7598416
8,1,0.9879032
21,0,0.3475311
23,1,0.6452301
27,0,0.2780511
36,1,0.9987816
51,0,0.85143435
56,0,0.9935762
60,1,0.16950673
64,1,0.7975536
68,1,0.9617506
71,0,0.97876906
75,1,0.9390313
130,1,0.99214464
136,1,0.9779248
142,1,0.6358545
146,1,0.9992481
147,1,0.8124459
175,1,0.8475784
2,1,0.91490686
6,1,0.73091835
43,1,0.8153312
44,1,0.66416657
47,0,0.7443332
57,0,0.9509651
74,1,0.7603127
79,1,0.9310211
81,0,0.88619447
83,1,0.89800376
92,1,0.75106883
115,1,0.8617133
120,0,0.737243
132,1,0.26535425
139,0,0.84612375
143,1,0.507465
168,1,0.5623423
178,1,0.88213927
11,1,0.98330486
24,0,0.71711755
25,1,0.9058008
53,1,0.57828355
63,1,0.17066473
67,0,0.95888996
70,0,0.96904254
96,0,0.9976076
118,1,0.99821645
129,1,0.984648
134,1,0.73585004
137,1,0.59204894
140,1,0.076966815
166,1,0.76528996
169,1,0.94149673
171,1,0.800582
177,0,0.4053462
181,1,0.1324318
20,1,0.9082953
37,0,0.5217463
39,0,0.75899523
46,1,0.9374571
61,0,0.53276527
69,1,0.6778289
85,1,0.955861
87,1,0.83057356
93,1,0.6450855
121,0,0.102173604
123,1,0.99391514
126,1,0.7162118
133,1,0.86166376
161,1,0.4547092
163,1,0.8231502
164,0,0.9617752
179,1,0.60659444
182,1,0.28027394
5,1,0.85547507
12,0,0.6409489
17,0,0.95639604
19,1,0.76298916
42,1,0.92870176
45,0,0.8301426
58,1,0.88294864
73,0,0.9386445
100,1,0.96581864
103,0,0.8834482
106,1,0.9727243
116,1,0.99539787
122,1,0.120853156
141,1,0.18966044
148,1,0.35512766
151,1,0.46962065
152,1,0.087176554
165,1,0.9820092
7,1,0.5936567
15,0,0.865959
31,1,0.9094242
41,1,0.9460565
55,1,0.90053916
86,1,0.28944767
104,1,0.92250466
105,1,0.335182
107,0,0.961431
111,1,0.9912258
128,0,0.19399041
131,1,0.8057426
145,1,0.18915088
156,0,0.7880563
167,1,0.9861137
170,0,0.98078823
172,1,0.13010876
173,1,0.8711689
