,y_true,y_pred
12,1,0.9988824259588198
15,0,2.243087497606514e-16
20,0,0.0024753243527152625
44,0,0.9999871364906293
50,0,0.9728819272188071
61,0,0.9829057337897764
68,0,0.0009097410945311223
76,1,4.2367175867292484e-08
84,0,0.8112963984524234
89,1,0.9974984180054126
96,1,0.07791782967736179
122,1,0.9759213910392425
126,0,0.016428125247071823
134,1,0.0007655662597731852
141,0,0.1900138923784169
158,0,0.0753410489530548
159,0,3.260752987582972e-10
162,0,0.25555100802264447
167,0,0.9127026748419163
171,0,0.9311977369793437
195,0,0.03925097617389001
208,0,0.2590549383361609
1,0,4.6772116488910754e-05
21,0,0.002980355233934866
28,0,0.0006660243159063943
30,0,6.7160007726594e-08
42,0,2.0575461752270725e-22
43,0,1.997555605054562e-07
59,0,6.330112370765363e-06
65,1,0.013314656915931918
67,0,0.06743574753749769
70,1,0.9979665803087971
77,1,0.9996969793716999
80,1,0.9294640525272089
90,0,0.17118684677750112
100,0,0.7723193180019634
101,0,7.533920599445535e-13
103,0,0.0006175864004723599
105,1,3.162877496871353e-06
138,1,0.3298630089911819
163,0,1.548339194068083e-05
189,0,3.315502566848091e-05
205,0,0.013709355487110383
5,0,0.00027150102292272166
13,0,2.475601923735743e-05
16,1,0.055041715031893076
18,0,1.673659539831861e-11
35,1,0.06008287955614051
48,1,0.013923544960208895
55,1,0.9956665516202458
62,0,0.002852274178021284
63,0,0.030509363514183003
93,0,0.6150180588809795
94,0,0.36697296618757513
107,0,0.10696217307894688
114,0,2.105101005011776e-13
132,0,0.00010665807170246837
139,0,0.0010867295537911608
142,0,1.3053859307088036e-05
144,1,0.0017047761053296095
153,1,0.6219877005561686
164,0,0.007283161310096184
184,0,0.02327085277401875
193,0,7.910639906332957e-09
9,0,0.33122193823659846
17,1,0.9833108650588963
22,1,0.4773314815008514
26,0,0.001322439776734793
52,0,0.5394469966489712
72,1,0.3678581588094718
87,0,0.941659126891731
110,0,0.02747901090173597
116,1,0.04641573434228159
125,0,0.45453906190782795
131,0,0.004807909426334108
137,1,0.03376884702487358
170,1,0.8312017144353616
173,0,0.4560137490602966
175,0,0.14039005307241098
177,0,0.09941514091676439
182,0,3.1521034585994567e-09
185,0,0.5940918716260062
187,0,1.9019474677795417e-05
190,0,6.384289759482883e-07
196,0,0.0010122880810264842
7,0,9.339870251514999e-05
37,1,0.7919436556591679
39,0,0.00012743864211210414
54,0,0.6309519531259564
73,0,1.868997632009058e-05
79,0,0.04022212008986111
88,0,0.4335211445988923
92,1,0.0006669211096597472
95,0,0.7418935110482157
102,1,0.999966857321311
113,0,0.04330036947605475
115,1,0.1273392873959827
121,0,0.008826537737461568
136,1,0.9998870377843245
146,1,0.0014715918275660107
147,0,0.513309381574349
165,0,8.672177467368003e-06
172,0,1.2816903699079366e-06
179,0,0.0017841687540133715
202,0,0.052540769483759076
206,0,0.008213536872002474
0,0,1.4597544404994988e-07
2,0,0.11358200695173416
3,0,0.03352208051333854
6,0,0.9391037030289865
10,0,2.035431506927433e-08
11,1,0.00010715661581193325
19,1,6.870070023299518e-08
29,0,9.7304037693896e-41
78,1,0.9802621170668243
98,1,0.979189208485241
123,0,1.1183102423004715e-05
133,0,0.60572055457264
135,0,0.9939458176974361
143,1,0.002161191411732026
145,1,8.521717831863326e-05
151,0,0.8475414042431569
155,0,5.331863418553692e-37
181,0,0.3421849440933968
186,0,4.148217136845451e-05
188,0,5.0712345140404644e-14
201,0,9.807331035793558e-24
14,1,0.00017933438355310612
33,1,0.6622391239691442
40,0,0.35198293886495047
41,1,0.8873227530387736
53,1,0.9999103866109862
60,0,6.587786644410062e-08
99,0,7.94494586895316e-05
106,0,0.023362228699095187
118,0,0.42288392751828074
119,0,0.6659657020616798
124,0,0.08969816622576735
128,0,0.07543724948815818
129,1,0.9946445182416831
148,0,6.316638683595775e-06
157,1,0.45895040044987856
169,0,1.270653134488455e-10
183,0,1.5828742981613137e-06
198,0,6.9599726016894976e-12
199,0,1.5002238712665664e-07
209,0,0.010000541037728123
210,0,0.3390120466960737
24,0,2.8366473074888476e-05
38,0,2.983234040901977e-48
45,1,9.724484439107166e-06
56,1,0.9999999997880391
69,0,0.24081763294284772
75,0,0.16765779443237844
82,0,0.9997087034255382
83,0,0.1373342893097976
85,1,0.21100168039804743
109,0,0.9912041089130869
111,0,0.9670431470041707
117,1,0.9951721683189001
140,0,0.9999978119722308
150,1,0.9977194671267385
156,1,0.8327509517028312
168,0,1.460509049962131e-11
174,0,4.956460294986514e-17
176,0,0.9952183994771936
178,0,0.7832652309563225
200,0,4.166278310789775e-26
207,0,0.9997420412606246
8,1,0.021462028677131352
27,0,0.9966049648102473
31,0,8.178843448700692e-05
32,0,1.1543222438810547e-20
46,1,0.9219117772421066
47,0,6.162670033647695e-07
51,0,0.17303101411866406
71,0,2.3109917904994033e-05
74,1,0.00028921014446853374
86,1,0.0001369617023787534
91,1,0.0010178664659363228
97,0,0.0010695047800871752
120,1,0.037657489842794684
149,0,0.036209798118874675
152,0,1.8690033041254027e-09
160,0,0.7182763958129588
161,0,8.149382971667618e-05
166,0,0.2175256767831699
192,0,0.9999905601487473
197,0,5.6106469216674336e-06
203,0,1.495054364150269e-08
4,0,0.635203798159576
23,0,2.698633202602279e-13
25,0,6.2686067214837035e-15
34,0,5.5754612699297194e-15
36,1,0.0519969185190671
49,1,0.0001865771286176167
57,1,0.6656358810212145
58,1,0.009112970391000194
64,0,0.000264912526034267
66,0,0.1025352016567137
81,0,0.00028298511522724775
104,1,0.9347112670544858
108,0,1.4633054785562673e-05
112,0,5.293981452656376e-12
127,1,0.00024894416152823314
130,0,1.2903412451249602e-06
154,0,5.424471853652055e-05
180,0,0.00633762636123701
191,0,0.9999968149106413
194,0,0.6007187224615617
204,0,0.9999999337915354
