,y_true,y_pred
28,1,0.232
31,0,0.276
35,0,0.464
38,0,0.044
51,1,0.304
57,0,0.16
60,0,0.104
86,0,0.264
94,0,0.316
111,0,0.2
133,0,0.2
171,0,0.216
180,0,0.388
181,0,0.096
191,0,0.216
201,0,0.032
208,1,0.556
215,0,0.464
217,0,0.22
268,0,0.064
271,0,0.252
274,0,0.552
280,0,0.28
282,0,0.164
288,0,0.088
292,1,0.312
305,0,0.248
307,0,0.328
312,0,0.272
316,0,0.352
317,0,0.212
337,0,0.216
338,0,0.236
342,1,0.24
343,0,0.16
344,0,0.216
348,0,0.188
353,0,0.368
355,0,0.26
357,0,0.188
361,1,0.076
395,1,0.372
411,0,0.244
423,1,0.424
432,0,0.176
444,1,0.136
446,1,0.056
475,1,0.18
477,0,0.1
483,1,0.224
493,1,0.228
541,0,0.044
547,0,0.056
557,0,0.16
558,0,0.332
559,0,0.252
570,0,0.184
579,1,0.472
580,0,0.348
595,1,0.224
600,0,0.076
624,0,0.376
625,0,0.444
632,0,0.268
662,1,0.76
663,0,0.1
669,0,0.272
673,0,0.38
678,0,0.236
684,1,0.42
692,1,0.212
699,0,0.128
703,0,0.176
716,0,0.384
732,0,0.156
735,0,0.588
762,0,0.364
2,0,0.224
6,0,0.68
12,0,0.352
24,0,0.288
34,0,0.52
41,0,0.076
43,0,0.252
67,0,0.036
70,0,0.268
79,0,0.212
87,0,0.088
99,0,0.164
103,0,0.168
104,1,0.252
106,0,0.292
114,0,0.296
119,0,0.036
139,0,0.148
148,0,0.276
156,0,0.224
165,0,0.384
168,0,0.292
170,0,0.224
173,1,0.188
175,0,0.452
177,0,0.124
193,0,0.316
194,0,0.36
195,1,0.092
198,1,0.436
218,0,0.188
220,0,0.44
234,0,0.184
264,0,0.332
269,1,0.384
295,1,0.164
306,0,0.06
320,0,0.3
324,1,0.288
332,0,0.164
358,1,0.212
376,0,0.232
390,0,0.096
393,0,0.392
398,1,0.448
410,1,0.236
418,0,0.252
419,0,0.136
449,0,0.2
453,0,0.264
459,1,0.052
497,0,0.116
499,1,0.356
525,0,0.248
526,1,0.116
542,0,0.132
549,0,0.296
551,0,0.188
566,1,0.108
569,0,0.268
607,0,0.348
615,0,0.164
619,0,0.048
626,1,0.456
635,1,0.048
654,0,0.152
661,1,0.576
666,0,0.324
670,1,0.14
696,0,0.22
701,0,0.348
711,0,0.4
752,0,0.244
754,0,0.224
763,0,0.272
764,0,0.104
767,0,0.472
8,0,0.16
39,0,0.08
50,1,0.208
56,0,0.164
63,1,0.104
69,0,0.168
82,1,0.116
96,0,0.228
98,0,0.132
101,1,0.4
105,1,0.108
112,1,0.216
125,0,0.324
128,0,0.216
144,0,0.112
147,0,0.068
151,1,0.264
152,0,0.12
162,0,0.268
167,0,0.232
172,0,0.328
