,y_true,y_pred
1,1,0.8990971437455458
8,1,0.8512374350946901
14,0,0.2920908980637811
24,1,0.8957666428360576
34,1,0.8165428886375068
43,1,0.5
52,1,0.8782150743051921
80,1,0.8691207293242372
83,1,0.8868690784074501
91,0,0.2835009490530244
6,1,0.8997979600346973
9,1,0.8971193884442853
22,1,0.8471176001595419
41,1,0.8625738234743902
47,0,0.3868737285025718
50,1,0.8612891534813777
58,1,0.8600701039719864
59,0,0.8729938836113177
71,1,0.9036963968816473
95,1,0.8322402810576551
2,1,0.7367737505245686
4,1,0.6717962989613541
19,0,0.9240128576458843
30,1,0.9313490073658495
37,1,0.9028776553539641
44,1,0.9315530066139996
46,0,0.7056895048481291
82,1,0.9116993897595898
84,1,0.9039385509863246
90,1,0.9062533532799133
0,1,0.8867227852176953
3,1,0.8535497193733491
5,1,0.8538390061673045
39,1,0.7961315197910253
60,1,0.8792269264167032
64,1,0.9018576838781246
66,1,0.8768305216721135
79,1,0.8833041946079193
85,0,0.8818319380032813
88,0,0.6724760182900058
11,1,0.905005836056408
13,1,0.38804869268937037
26,1,0.9098336851443727
31,1,0.9078695415792049
45,1,0.7931153848178013
53,1,0.8730945194422991
62,0,0.8661259055802214
73,1,0.8963884441157027
78,1,0.2798546289856794
98,0,0.23117814901001213
16,1,0.8625411634844178
21,1,0.8645243673078798
25,1,0.8555483212066644
28,1,0.8548855148255528
40,1,0.8499649030767092
48,0,0.24624482216058108
56,1,0.865224784379306
63,1,0.8957419871398834
67,0,0.21356709473839192
68,1,0.8618871603558415
10,1,0.8991640431901657
20,1,0.9054955552653328
29,1,0.8784451885721193
35,1,0.8803990956572635
36,1,0.9030185298323531
61,0,0.6264204774917098
65,1,0.8711714017505875
81,1,0.7714516682831533
96,1,0.837856658991499
99,0,0.8299506416974953
18,1,0.876331776454901
27,1,0.7047709671429787
32,1,0.892126351838218
55,1,0.8706587576459037
70,1,0.9031964864701068
72,0,0.44301088926219256
75,1,0.5598653828854785
76,1,0.9035977108543085
92,1,0.8776789004038801
97,0,0.713075748758295
7,1,0.8400646945134468
12,1,0.9046608784146449
15,1,0.8850003957452047
23,1,0.864792651354277
38,1,0.8960891049096875
49,0,0.24453459692961843
51,1,0.8539716309646583
77,1,0.8737451158201295
86,0,0.8843379087436744
94,1,0.8723400131447093
17,1,0.8769540929668592
33,1,0.8774939131746333
42,1,0.5406884701488457
54,1,0.7881761263523586
57,1,0.8576834563059598
69,1,0.7345539099025024
74,1,0.8633214090062593
87,1,0.8488900100472693
89,0,0.7832176516886721
93,0,0.38712121018374773
