,y_true,y_pred
12,1,0.4246772937546811
15,0,0.3937177844888705
20,0,0.2062271121349645
44,0,0.07399811822998512
50,0,0.15774101975708926
61,0,0.24567942433768378
68,0,0.21092911314949192
76,1,0.399491909275547
84,0,0.41658610854993394
89,1,0.4287611146588948
96,1,0.2332836758244603
122,1,0.30339866082149275
126,0,0.07931440764718985
134,1,0.330647017676907
141,0,0.3871868250742443
158,0,0.1793965537965143
159,0,0.12223365448687437
162,0,0.428458648428503
167,0,0.18178421705058959
171,0,0.3929992197965198
195,0,0.22610101014004988
208,0,0.24774937686787352
1,0,0.3469130973591213
21,0,0.4021468147280711
28,0,0.3951423063351578
30,0,0.16061391676985914
42,0,0.3539370526581547
43,0,0.1520780536040627
59,0,0.13148139684212398
65,1,0.3857847781583321
67,0,0.10692755871331609
70,1,0.3823249991877121
77,1,0.4018966892489559
80,1,0.3876182297874586
90,0,0.12710597579248703
100,0,0.3930214161401206
101,0,0.26423408339792465
103,0,0.11032876426163322
105,1,0.36978460448966316
138,1,0.38337771042632546
163,0,0.358761170598046
189,0,0.1066595136520472
205,0,0.28925174264072884
5,0,0.37241757091975725
13,0,0.37212081087649923
16,1,0.36095857763675515
18,0,0.206325817254465
35,1,0.3760569328848581
48,1,0.3726494966946912
55,1,0.3681037585868714
62,0,0.47584503899911357
63,0,0.2880825020018374
93,0,0.11382400658048418
94,0,0.2563357478421638
107,0,0.08901738016241142
114,0,0.4327420031743284
132,0,0.2589876897198814
139,0,0.2967544620196074
142,0,0.05452270605586943
144,1,0.10452078187867309
153,1,0.37428986653542906
164,0,0.08387786152413773
184,0,0.37397303222884815
193,0,0.05124533564271112
9,0,0.3956317266856184
17,1,0.3747213137698854
22,1,0.39031524626716263
26,0,0.25680256789817274
52,0,0.23597319050526727
72,1,0.4277758078823125
87,0,0.38675063570745977
110,0,0.3321697488049829
116,1,0.31580623561483184
125,0,0.3931772506264104
131,0,0.43964349407985237
137,1,0.3858626675947209
170,1,0.44730932323619266
173,0,0.32144135781323113
175,0,0.05265838755062794
177,0,0.2603193740196999
182,0,0.13368778644581486
185,0,0.09735843415523031
187,0,0.39212165463758636
190,0,0.27446758310753433
196,0,0.39221527989214505
7,0,0.28853791246829325
37,1,0.4729440550938007
39,0,0.39657525088951495
54,0,0.4096925788970944
73,0,0.2093122804597911
79,0,0.2680432777656152
88,0,0.4384783434071916
92,1,0.0969802492335643
95,0,0.4137736785302944
102,1,0.4754662601644227
113,0,0.2694219570726286
115,1,0.3842550029416876
121,0,0.5083003071080625
136,1,0.37321463642787295
146,1,0.26284083063027813
147,0,0.22907941650107963
165,0,0.2093820575261814
172,0,0.18686564087830507
179,0,0.10495307082084405
202,0,0.09767818792342366
206,0,0.23598751146063734
0,0,0.14834154296169733
2,0,0.2676506911213876
3,0,0.2628065440249013
6,0,0.43003256052789957
10,0,0.40966056833351117
11,1,0.45573434951869224
19,1,0.49258552683174894
29,0,0.04173833175212955
78,1,0.21746407115098754
98,1,0.3904010916231232
123,0,0.28372529422821874
133,0,0.4218586270240344
135,0,0.15749083377679607
143,1,0.1366034604731616
145,1,0.3221539229710118
151,0,0.15802356366430928
155,0,0.4836729291952568
181,0,0.4333253421113603
186,0,0.11960951922707388
188,0,0.30998470630428626
201,0,0.4733595155433403
14,1,0.33255200416242214
33,1,0.40466362822501545
40,0,0.29784435587696145
41,1,0.3505474604615535
53,1,0.35622826752763653
60,0,0.02902079388445214
99,0,0.2734296744964356
106,0,0.3285628041909949
118,0,0.3763246417654346
119,0,0.17534458065567252
124,0,0.38872189414936226
128,0,0.35604596730160604
129,1,0.3537754419835935
148,0,0.3110372092697418
157,1,0.10215555294541076
169,0,0.21211164658137774
183,0,0.06661762464482487
198,0,0.05489690377760265
199,0,0.04910210996760854
209,0,0.08482145198908933
210,0,0.4579367846507812
24,0,0.0901299481045811
38,0,0.025863351016704957
45,1,0.4817162868209208
56,1,0.545981647962326
69,0,0.18620280564411146
75,0,0.16549158533766625
82,0,0.3756799850334766
83,0,0.38454723044882544
85,1,0.20336374641735483
109,0,0.47012403878289133
111,0,0.5367772978953593
117,1,0.46829440843944065
140,0,0.5250210208843252
150,1,0.37075630133153265
156,1,0.3624969289661602
168,0,0.2753631830308591
174,0,0.44235350664044326
176,0,0.4479185306107093
178,0,0.41496840749112507
200,0,0.03148760124683518
207,0,0.47251271526079913
8,1,0.32249137189884614
27,0,0.4523014677019635
31,0,0.08122483303753
32,0,0.10255792415544585
46,1,0.37144545996223827
47,0,0.30501762825422474
51,0,0.16633818559043803
71,0,0.28241761361939605
74,1,0.0883961225908484
86,1,0.06441475231399547
91,1,0.23760170695775917
97,0,0.19072480811769035
120,1,0.37978450496508165
149,0,0.3049271824442093
152,0,0.14095441998991043
160,0,0.0671911024866528
161,0,0.3815316306221518
166,0,0.4390186096969066
192,0,0.22848376284307317
197,0,0.2642240323901345
203,0,0.3815058725971742
4,0,0.3954596585311185
23,0,0.15571674939684593
25,0,0.10113887152959049
34,0,0.17602972984263118
36,1,0.368204960747715
49,1,0.24084355521527281
57,1,0.48919803876236884
58,1,0.18375950578508982
64,0,0.2779668495857959
66,0,0.3765741225145566
81,0,0.17067385621121656
104,1,0.40073149174546313
108,0,0.1063412611863911
112,0,0.09086626579788126
127,1,0.2295098714959534
130,0,0.3987469675958766
154,0,0.27735970876613514
180,0,0.22184626009873995
191,0,0.4176356622048175
194,0,0.303275792041439
204,0,0.5982019017775041
