,y_true,y_pred
0,1,0.3505898250338594
29,1,0.38572689524137405
31,1,0.4190215433450633
43,0,0.34342092101239025
55,0,0.3408659742895792
66,0,0.3545476911002251
70,1,0.41839704768131564
81,1,0.3810165446744726
91,1,0.32943871277186076
99,1,0.3900184553396016
119,0,0.3471483870578047
134,0,0.3558936768726768
135,0,0.3284628021355853
140,1,0.3336650485802167
154,1,0.3404029715610595
168,1,0.33482041160401116
173,1,0.33622583854423976
177,1,0.32413940583821677
185,0,0.3402430335495801
186,1,0.5116820150983546
189,1,0.33464130604493897
223,1,0.40664636071413807
225,0,0.32597096316323887
235,0,0.3284884619660248
240,0,0.33499386715633456
253,1,0.4452832216339999
257,0,0.3253361507609998
1,0,0.29177850168348796
5,0,0.4916553378582763
8,1,0.33866345801657977
13,0,0.34469699580052715
18,0,0.4559966359421578
21,1,0.3475492443927047
33,1,0.38123947254815155
39,1,0.30708816178386494
44,1,0.2813033004416607
52,0,0.33631711742255344
59,1,0.3004480166703483
64,1,0.3868899776448442
76,1,0.9562601346108195
86,1,0.28060468119306603
87,0,0.3642319398234634
100,0,0.288021968210192
104,1,0.6325656154253156
108,0,0.29596079448541246
110,1,0.28696312246119243
115,1,0.35119745896848015
116,1,0.30728328627589396
133,0,0.2842989416927153
157,0,0.2959654816294225
178,1,0.30304228821526974
195,0,0.9971637032879879
210,1,0.40561575436752595
244,1,0.33070640902910586
10,1,0.34956409545588374
11,1,0.302866260019663
34,1,0.3873935386593278
42,0,0.31155389688775337
48,0,0.3256040941271235
80,1,0.33633585813731254
82,1,0.3557827884272196
90,0,0.3110008895288567
107,1,0.7861758722778868
111,1,0.31329028620610316
118,1,0.34769697223831375
124,1,0.3008607409322583
129,1,0.3157191364273501
145,1,0.38254856508678614
147,0,0.3869010587016171
151,1,0.3363856498121745
155,1,0.3222512124194487
170,0,0.3069837374879771
181,1,0.32778790902583627
201,1,0.39085550149451154
209,0,0.30875757563204675
215,0,0.31660942262724256
217,1,0.46905858311477455
238,0,0.3379412270579547
250,0,0.3097728797699695
255,0,0.9839378629569291
12,1,0.33638852778916395
47,0,0.4481955296749038
60,0,0.32991707493280237
63,1,0.6238407885750051
68,0,0.3986106581828771
72,0,0.8593614720367256
83,1,0.9776674146680828
92,0,0.489148894781285
95,1,0.35205978416209727
114,0,1.0
125,0,0.7186174081578895
132,1,0.39265341415945104
139,1,0.39376951917552216
144,1,1.0
162,0,0.5756602529138782
174,1,0.32234140628204305
190,1,0.4242483537104943
192,1,0.32248675243189884
193,0,0.3504941648981718
196,1,0.3926152097892173
204,1,0.3708533875561151
206,1,0.33470092570293236
207,1,0.3310900711313581
212,1,0.3193648873712378
221,0,0.9972010847073746
224,1,0.3751803616450161
7,1,0.442937052729336
14,0,0.4305720056514856
17,0,0.5700997988511273
30,0,0.3377224105093044
