,y_true,y_pred
0,0,0.88
11,0,0.75
12,1,0.8
23,1,0.95
40,1,0.83
50,1,1.0
7,1,0.7
17,1,0.65
20,0,0.82
22,1,0.26
36,0,0.14
3,1,0.68
5,0,0.1
15,1,0.86
32,1,0.77
42,0,0.63
2,1,1.0
4,1,0.94
39,1,0.45
46,0,0.65
49,0,0.54
14,1,0.96
18,0,0.16
30,1,0.62
31,1,0.51
37,0,0.58
8,1,0.35
9,0,1.0
26,1,1.0
33,1,0.79
47,0,1.0
1,1,1.0
25,0,1.0
35,1,1.0
43,1,0.01
44,0,0.94
6,1,0.54
21,1,0.59
24,1,0.43
27,0,0.45
48,0,0.45
16,1,0.63
19,0,1.0
29,0,0.88
38,1,0.12
45,1,1.0
10,1,0.96
13,1,1.0
28,1,0.82
34,1,0.23
41,0,0.17
