,y_true,y_pred
1,1,0.9334954312607767
8,1,0.7502406389129203
14,0,0.9915363265530325
24,1,0.8963076932366209
34,1,0.6614268130694242
43,1,0.7125697862391829
52,1,0.8364539333170334
80,1,0.8140122945139523
83,1,0.6921483175657676
91,0,0.5949485481088885
6,1,0.6374669068300264
9,1,0.8909105140846751
22,1,0.5254932017047357
41,1,0.8541074125882196
47,0,0.90585633514703
50,1,0.967650798682156
58,1,0.9397578376759688
59,0,0.7227593433014977
71,1,0.9039701344133421
95,1,0.942667886815436
2,1,0.769575466836566
4,1,0.6888158364799498
19,0,0.9721225711460285
30,1,0.9131803038786767
37,1,0.7509662044573845
44,1,0.9593799234923168
46,0,0.851437850592174
82,1,0.8122413970267897
84,1,0.9440784780922217
90,1,0.8567576737394406
0,1,0.8265220980121529
3,1,0.8136088588402792
5,1,0.7218897273915613
39,1,0.9116386166369636
60,1,0.9339699726472654
64,1,0.8082077381718842
66,1,0.885342193528035
79,1,0.8705814936333403
85,0,0.18002045538216518
88,0,0.8781153050966918
11,1,0.888483653250286
13,1,0.8637306967832347
26,1,0.7422457835723936
31,1,0.9903471955946833
45,1,0.8487725903396188
53,1,0.8236623608034763
62,0,0.8332507961421054
73,1,0.9472761445428737
78,1,0.8710052186488348
98,0,0.6968462460400593
16,1,0.5915826625414868
21,1,0.7203913981061407
25,1,0.8909565907215643
28,1,0.8651203325545204
40,1,0.8819708017096598
48,0,0.9120892264904878
56,1,0.9190471677960562
63,1,0.6915758044714424
67,0,0.8845763700134492
68,1,0.930746943863721
10,1,0.6000222973487322
20,1,0.8560335004360102
29,1,0.7798567594605473
35,1,0.9807984533224647
36,1,0.49068124290389536
61,0,0.9719012935483495
65,1,0.9402429755347189
81,1,0.8613452554188211
96,1,0.9087397367889551
99,0,0.5507074968828642
18,1,0.6537595930723188
27,1,0.5840476662861874
32,1,0.9993538822130165
55,1,0.9882418979644314
70,1,0.9847520646726372
72,0,0.5916308977905157
75,1,0.416535646929426
76,1,0.9867974605007486
92,1,0.9974795739928157
97,0,0.7676220051310564
7,1,0.5661810474060377
12,1,0.8583915388430873
15,1,0.8928820493122029
23,1,0.9973526257329786
38,1,0.683252303590705
49,0,0.8502978381416096
51,1,0.9957408657103797
77,1,0.9732119577340183
86,0,0.6964016988291856
94,1,0.9843065410888882
17,1,0.8599912439088429
33,1,0.8937552466664833
42,1,0.7998805085557954
54,1,0.9100468030100597
57,1,0.9999906748087666
69,1,0.8979631888899989
74,1,0.8702230740521091
87,1,0.7599937114635275
89,0,0.9093809777857463
93,0,0.807824470606986
