,y_true,y_pred
0,0,0.06572278136132131
11,0,0.045076701747844054
12,1,0.9055101932282088
23,1,0.38713198506489543
40,1,0.6082668376838622
50,1,0.9609237890251362
7,1,0.539086315867711
17,1,0.8706549450391398
20,0,0.5481211398370469
22,1,0.02669226652056158
36,0,0.6889755958177726
3,1,0.34057216016880737
5,0,0.08412887999896314
15,1,0.5740940401631115
32,1,0.6639523578055442
42,0,0.05555045360539611
2,1,0.6235133470094121
4,1,0.7841618405759548
39,1,0.5408098890863346
46,0,0.7767335993058567
49,0,0.5943683026752328
14,1,0.9254631558608303
18,0,0.03912834056479792
30,1,0.6256042979311343
31,1,0.7163340726725967
37,0,0.9747754639725991
8,1,0.6424164536401415
9,0,0.7676348780066189
26,1,0.8861033772013159
33,1,0.730124096479567
47,0,0.8554789563739951
1,1,0.6955748071248584
25,0,0.5058258896082652
35,1,0.7344473037012984
43,1,0.5762342968434419
44,0,0.5
6,1,0.8431425862138704
21,1,0.8376845903069068
24,1,0.6828149189523398
27,0,0.11717428193966874
48,0,0.08185958428708592
16,1,0.5289974671937213
19,0,0.7972769139510604
29,0,0.02623547141319631
38,1,0.9251498998497139
45,1,0.7216094044147139
10,1,0.8439205220532978
13,1,0.815826726036222
28,1,0.5537962083948764
34,1,0.5
41,0,0.3235639727405696
