,y_true,y_pred
11,1,0.17041083306422747
14,1,0.8392080796119797
25,1,0.9510281161712006
33,1,0.6992962734225643
35,1,0.6654260406181504
50,0,0.834161489732544
51,0,0.7303853602167291
58,0,0.7564849166196589
81,0,0.7087841875932519
88,0,0.40502517894068374
13,1,0.9372124208446287
15,1,0.28171208080434706
20,1,0.8037995646297059
29,1,0.9378431660902464
45,1,0.7898217536392108
76,0,0.9815723436450325
84,0,0.9616148830788154
85,0,0.8414942367845407
90,0,0.9998471084450977
0,1,0.5450361528983863
10,1,0.7874081312403483
31,1,0.6480879573730639
40,1,0.7787286895658985
47,1,0.2015354666885679
54,0,0.7970608376238048
56,0,0.8512956083653892
70,0,0.936910022401983
74,0,9.390030621884266e-09
4,1,0.8797581227023522
9,1,0.8930872329482871
19,1,0.6615184608203438
21,1,0.8308476465467524
42,1,0.0914237872285305
64,0,0.002290727642241771
65,0,1.8672510044783843e-05
82,0,0.840213467459834
83,0,0.09944924301391742
22,1,0.89207931617442
34,1,1.0271431361304587e-08
38,1,0.7841153509466049
41,1,0.024506903202584657
44,1,0.8977990487520192
57,0,0.5918867351684817
61,0,4.6091101696666675e-05
80,0,0.6165519757433449
87,0,0.8885283918265425
6,1,0.9440636965886045
7,1,0.7807841942863303
27,1,0.7700748518439077
30,1,0.8604020538557723
48,1,0.1283903825836756
53,0,0.2741788824498756
67,0,0.9023660201794572
68,0,0.5516480532398584
75,0,0.7795399039032375
2,1,0.7047503472050222
8,1,0.7995696044499453
23,1,0.8493493146638493
24,1,0.858196050934261
28,1,0.24579643729239103
52,0,0.5306499399159738
73,0,0.8100511896626931
86,0,0.0001602126313234646
89,0,0.28433158792700153
1,1,0.8895676670937359
12,1,0.42949071941632855
32,1,0.8791302553712416
37,1,0.6984148022689262
49,1,0.8557722398021061
59,0,0.838882537627979
63,0,6.402027170748074e-13
71,0,0.5159099598452168
78,0,2.5255647948941933e-12
16,1,0.8644466816736666
26,1,0.9352433901832449
36,1,0.8507984438468484
39,1,0.9331515531161905
46,1,0.5954903513416181
62,0,0.8253873697696628
66,0,0.5973995871463611
69,0,0.8808266470442372
79,0,0.7010927790975495
3,1,0.7621789327590639
5,1,0.662609352761783
17,1,0.5966233781164586
18,1,0.8267778646432805
43,1,0.9127993122801574
55,0,0.8145595865667076
60,0,0.474439528588197
72,0,0.8952480479250048
77,0,0.4164297414993337
