,y_true,y_pred
11,1,0.5260136
14,1,0.51010656
25,1,0.53141296
33,1,0.48817444
35,1,0.50371724
50,0,0.5260136
51,0,0.5260136
58,0,0.5160335
81,0,0.48378754
88,0,0.5260136
13,1,0.5277145
15,1,0.48103413
20,1,0.47818592
29,1,0.52574503
45,1,0.47818586
76,0,0.52574503
84,0,0.5304969
85,0,0.5277145
90,0,0.5
0,1,0.4739864
10,1,0.48183963
31,1,0.516214
40,1,0.516214
47,1,0.484573
54,0,0.52426815
56,0,0.4739864
70,0,0.4739864
74,0,0.4739864
4,1,0.4978812
9,1,0.4972083
19,1,0.50440514
21,1,0.49648649
42,1,0.50440514
64,0,0.5196085
65,0,0.50440514
82,0,0.46917796
83,0,0.47106653
22,1,0.53224176
34,1,0.50025
38,1,0.49975002
41,1,0.48634866
44,1,0.46885148
57,0,0.48609886
61,0,0.5260098
80,0,0.47836426
87,0,0.48913714
6,1,0.5092456
7,1,0.5298387
27,1,0.52734745
30,1,0.5026575
48,1,0.5298387
53,0,0.52734745
67,0,0.5298387
68,0,0.46911114
75,0,0.5298387
2,1,0.5089392
8,1,0.5089392
23,1,0.4668782
24,1,0.5173253
28,1,0.5172444
52,0,0.51784104
73,0,0.5261926
86,0,0.4747615
89,0,0.51759136
1,1,0.49029177
12,1,0.5243972
32,1,0.5054054
37,1,0.50389206
49,1,0.5243972
59,0,0.5243972
63,0,0.46917796
71,0,0.49029177
78,0,0.47470462
16,1,0.5223079
26,1,0.47840053
36,1,0.48349392
39,1,0.52456886
46,1,0.4997549
62,0,0.5054054
66,0,0.52911294
69,0,0.47840053
79,0,0.5244604
3,1,0.48399293
5,1,0.48369777
17,1,0.50440514
18,1,0.5255512
43,1,0.513841
55,0,0.4956658
60,0,0.5255512
72,0,0.5255512
77,0,0.5058553
