,y_true,y_pred
1,1,0.7985720186581255
8,1,0.7985536627663227
14,0,0.7987822612846819
24,1,0.7985103466979395
34,1,0.7986150050578663
43,1,0.798440427972864
52,1,0.7984959661476123
80,1,0.7985355439822078
83,1,0.7982864697888498
91,0,0.7986408337236973
6,1,0.79899880174959
9,1,0.8016362750711897
22,1,0.801851818765645
41,1,0.8013230135063395
47,0,0.8019147716588363
50,1,0.8013898500685404
58,1,0.8015271273716942
59,0,0.8015515933638997
71,1,0.8011420176413366
95,1,0.8014621887246257
2,1,0.8134489413581969
4,1,0.7202660774239577
19,0,0.813802121630277
30,1,0.8165311877094318
37,1,0.8179406844256705
44,1,0.8174627395510832
46,0,0.8165223291274094
82,1,0.8188301375883217
84,1,0.8177231381755866
90,1,0.8091282626986299
0,1,0.7969757144959059
3,1,0.7966487260863501
5,1,0.796573110504514
39,1,0.7971186680874823
60,1,0.7964440003380183
64,1,0.7966469302305215
66,1,0.7969842419526111
79,1,0.7970062948666883
85,0,0.8115149198116878
88,0,0.7969209680107173
11,1,0.7957880739745321
13,1,0.7967459555291554
26,1,0.7954573709621958
31,1,0.7965857164031719
45,1,0.7957675234914157
53,1,0.7959909316507594
62,0,0.7987489670983239
73,1,0.7956413499248195
78,1,0.7984364949059347
98,0,0.7975374534525389
16,1,0.8031594637047682
21,1,0.8032228634594635
25,1,0.803252442649314
28,1,0.803165913054252
40,1,0.8032497857011485
48,0,0.8033958122330768
56,1,0.8028611472502682
63,1,0.803297061393545
67,0,0.8039654148721309
68,1,0.8023633464562674
10,1,0.7991304843228835
20,1,0.7991183034241776
29,1,0.7991292089708327
35,1,0.7991024675883285
36,1,0.7991181087370188
61,0,0.7991556642544805
65,1,0.7991318115150707
81,1,0.7991197466617258
96,1,0.7991328313199985
99,0,0.7991689978485176
18,1,0.8010566069416307
27,1,0.8008394387873603
32,1,0.8003289317379737
55,1,0.8004961135327949
70,1,0.7995527607626909
72,0,0.7992465501656812
75,1,0.729424754838992
76,1,0.7869800758356144
92,1,0.8006432858387381
97,0,0.801024021913191
7,1,0.8055719079643539
12,1,0.7984240304669027
15,1,0.7984729666807524
23,1,0.7985459699971174
38,1,0.7984935165849709
49,0,0.7983280088636835
51,1,0.7985808277956016
77,1,0.7983629499795498
86,0,0.7984466334574114
94,1,0.7986358692858265
17,1,0.7915135757737062
33,1,0.7912263233138533
42,1,0.7921690663662833
54,1,0.7915001037005325
57,1,0.7900170549918988
69,1,0.7898795817751763
74,1,0.7897998118415603
87,1,0.7879755335929269
89,0,0.7909465073194096
93,0,0.798517486109812
