,y_true,y_pred
0,0,0.212
11,0,0.092
12,1,0.984
23,1,0.476
40,1,0.492
50,1,0.928
7,1,0.392
17,1,0.98
20,0,0.612
22,1,0.088
36,0,0.676
3,1,0.516
5,0,0.136
15,1,0.74
32,1,0.608
42,0,0.064
2,1,0.884
4,1,0.884
39,1,0.68
46,0,0.924
49,0,0.976
14,1,0.944
18,0,0.208
30,1,0.684
31,1,0.868
37,0,0.956
8,1,0.536
9,0,0.82
26,1,0.792
33,1,0.852
47,0,0.86
1,1,0.728
25,0,0.488
35,1,0.972
43,1,0.556
44,0,0.492
6,1,0.768
21,1,0.764
24,1,0.736
27,0,0.24
48,0,0.124
16,1,0.576
19,0,0.808
29,0,0.072
38,1,0.804
45,1,0.988
10,1,0.924
13,1,0.804
28,1,0.576
34,1,0.32
41,0,0.724
