,y_true,y_pred
12,1,0.9999316571365788
15,0,1.210481734183916e-08
20,0,0.06850339942830275
44,0,0.027403082485740606
50,0,0.03757454398399454
61,0,0.9988801935445333
68,0,0.11756698985336672
76,1,0.024746684536227786
84,0,0.9049378843519463
89,1,0.8078995423619483
96,1,0.0005651407050302335
122,1,0.8381534684799732
126,0,0.27508005752673753
134,1,0.05269637017071466
141,0,0.9656574856241353
158,0,3.435742285251077e-05
159,0,0.0003877861166897675
162,0,0.7694366485429348
167,0,0.014017179152816459
171,0,0.9882476200224833
195,0,0.9673882727410846
208,0,0.033571160457761956
1,0,1.1876241458810639e-06
21,0,0.0030105616381079555
28,0,3.2125809434058562e-06
30,0,1.0331873188290308e-05
42,0,2.2214124312050416e-09
43,0,0.00018681411709372482
59,0,0.42374525079292946
65,1,0.7644635428197065
67,0,0.01398981096938506
70,1,0.0015785411901552435
77,1,0.9999875622144117
80,1,0.8779545164390056
90,0,0.0001206696795683689
100,0,0.9987381994432599
101,0,8.3036026041065e-06
103,0,2.3899106808622167e-05
105,1,0.17580967791641317
138,1,0.00023577120153270452
163,0,2.3050199619999138e-06
189,0,0.0011095209337092142
205,0,0.09911762056221436
5,0,0.057310946490674336
13,0,3.063068380238202e-06
16,1,0.2986253685606139
18,0,3.130373254069392e-06
35,1,0.9906185632476237
48,1,0.00037544498029915625
55,1,0.34306913021686236
62,0,0.8912757279160248
63,0,0.06663934898945273
93,0,0.6127966089723004
94,0,0.04346798396035812
107,0,0.12515737325247744
114,0,3.6643524759400195e-06
132,0,0.01804274623943899
139,0,0.014519619513992096
142,0,0.0011877186174720424
144,1,0.043053392360132156
153,1,0.39250344697634165
164,0,0.44929409175257806
184,0,5.621358942372138e-06
193,0,0.00028598093342333794
9,0,0.8509300366493417
17,1,0.0005983214946214316
22,1,0.0006331589188666068
26,0,4.030067944548615e-05
52,0,0.006243576064197496
72,1,0.9863395039886513
87,0,0.8807748498100293
110,0,0.00011844749460481183
116,1,0.5862102465878906
125,0,0.18010274306734092
131,0,0.0049735402192680545
137,1,0.924777066978034
170,1,0.3874896280526198
173,0,0.09860357182066887
175,0,0.6646027775215936
177,0,3.513675305744083e-05
182,0,0.03311078402230316
185,0,0.17060344659064666
187,0,0.022189454677171688
190,0,0.005459167931680164
196,0,0.0012806924941595615
7,0,0.00023799732682994792
37,1,0.9557215904271086
39,0,0.0011625502473043214
54,0,0.0013156039697362074
73,0,0.5811602893568821
79,0,0.00025225462865687
88,0,0.9691317679930569
92,1,0.000105183383562338
95,0,0.980525812001301
102,1,1.6299291877774727e-07
113,0,0.02499045545730186
115,1,0.000968250066541465
121,0,0.07505538940230995
136,1,0.26357125730054315
146,1,0.9688632714900314
147,0,0.40812139465958447
165,0,0.0020803656527358196
172,0,0.004082072914275515
179,0,0.0035344151848325667
202,0,0.15940592736430498
206,0,0.09748121118051736
0,0,7.294286979128522e-11
2,0,0.019261433209256985
3,0,0.3594455985430797
6,0,0.8614796476432877
10,0,8.066663156898552e-05
11,1,0.9930006957830638
19,1,1.0
29,0,9.698420670413167e-12
78,1,0.9925842889925938
98,1,0.7155456499198914
123,0,4.5649956227335625e-05
133,0,0.8796268141252793
135,0,9.075341291831817e-06
143,1,0.07520000478512376
145,1,0.988348556953171
151,0,0.004931540909711543
155,0,1.0
181,0,0.6386991698503887
186,0,0.009265291506751868
188,0,3.651448951506925e-08
201,0,0.9999536581491646
14,1,0.0401492780207368
33,1,0.9999886527058477
40,0,0.003775884524599337
41,1,0.0035769589960958016
53,1,0.2787692911232843
60,0,0.0004219195268100094
99,0,1.0118651663978716e-07
106,0,0.17531506308792527
118,0,0.0188920168787303
119,0,0.1322383288853402
124,0,0.9157956306227075
128,0,0.9626323589768048
129,1,0.9999991710083345
148,0,0.015563555169048471
157,1,0.022202260365920053
169,0,0.0004625439572208294
183,0,0.000764894345921388
198,0,0.00015061373056384544
199,0,3.5798591813716085e-06
209,0,0.0007497798425248653
210,0,0.9999965769392497
24,0,0.032018459064237885
38,0,5.827757917855252e-13
45,1,0.04035237881857506
56,1,0.9999999999097127
69,0,0.13874227059649522
75,0,0.0004914214444006492
82,0,0.997353337481258
83,0,0.9101260217772403
85,1,0.0006598092589235749
109,0,0.9999975575390909
111,0,0.0034338530656012993
117,1,0.16133586728864976
140,0,0.0003723902472200842
150,1,0.0001238257245989725
156,1,9.182731693350097e-05
168,0,0.00018241173442098298
174,0,4.8964296366219196e-09
176,0,0.004318601976156673
178,0,0.05783004124968653
200,0,9.092508875200597e-11
207,0,0.976260474564248
8,1,0.04704382214863625
27,0,0.9999619130768453
31,0,0.0001509945563683946
32,0,2.027359145923961e-08
46,1,0.16050570125481847
47,0,0.22465224185469307
51,0,0.00010603935861939471
71,0,0.001976145605748627
74,1,0.00032324183166734945
86,1,2.0020718991722264e-05
91,1,0.0012626702807161793
97,0,0.19506450607767956
120,1,0.0045163951070662746
149,0,0.0015812193539938113
152,0,1.3632697298708809e-05
160,0,0.00275152662051613
161,0,0.00025287826755404446
166,0,0.7829910701904195
192,0,0.2645488184425893
197,0,0.0018639436791969327
203,0,0.00047530259002482987
4,0,0.40013291749958024
23,0,0.000437630340687603
25,0,2.5275732261751653e-05
34,0,3.1115568704445814e-06
36,1,0.04053642432414289
49,1,0.976194427251053
57,1,0.9996072086441248
58,1,0.007597252619835782
64,0,0.00010325328951425946
66,0,0.13513930018541195
81,0,0.005146096800579538
104,1,0.9993184339402497
108,0,0.0015080944850647826
112,0,0.003159985642843721
127,1,0.010212433826799663
130,0,0.9967823312089048
154,0,0.003604256449889076
180,0,0.005913181040501738
191,0,0.9920866729247911
194,0,0.9999642053559286
204,0,0.999176696439553
