,y_true,y_pred
12,1,0.6900373
15,0,0.21056512
20,0,0.07910246
44,0,0.08143245
50,0,0.084794186
61,0,0.15200514
68,0,0.33931452
76,1,0.19550008
84,0,0.71334666
89,1,0.1840413
96,1,0.098299354
122,1,0.2532663
126,0,0.06544437
134,1,0.47610903
141,0,0.25933695
158,0,0.13073248
159,0,0.19525167
162,0,0.19550008
167,0,0.16802202
171,0,0.3678502
195,0,0.7955783
208,0,0.22736964
1,0,0.5083392
21,0,0.2607394
28,0,0.1920055
30,0,0.06917876
42,0,0.48095956
43,0,0.23711221
59,0,0.0805158
65,1,0.51254433
67,0,0.09557374
70,1,0.3546292
77,1,0.23480532
80,1,0.70952386
90,0,0.28303295
100,0,0.70714056
101,0,0.100569114
103,0,0.33226755
105,1,0.21303086
138,1,0.22954977
163,0,0.18555488
189,0,0.085416965
205,0,0.42551172
5,0,0.3906381
13,0,0.21957509
16,1,0.45338297
18,0,0.08606206
35,1,0.16543533
48,1,0.088986546
55,1,0.15649693
62,0,0.83656913
63,0,0.06864989
93,0,0.14015229
94,0,0.19426417
107,0,0.1770974
114,0,0.64994127
132,0,0.07602311
139,0,0.590225
142,0,0.15595622
144,1,0.31816214
153,1,0.65317506
164,0,0.16606958
184,0,0.4505038
193,0,0.08083592
9,0,0.17983083
17,1,0.44142038
22,1,0.4436279
26,0,0.65966606
52,0,0.16422209
72,1,0.42757502
87,0,0.3153279
110,0,0.074322306
116,1,0.1268149
125,0,0.38338342
131,0,0.46887392
137,1,0.7529191
170,1,0.40866578
173,0,0.105064616
175,0,0.17271003
177,0,0.46569124
182,0,0.08845126
185,0,0.6231288
187,0,0.39319524
190,0,0.14459975
196,0,0.6409089
7,0,0.089782014
37,1,0.5829359
39,0,0.117202766
54,0,0.3321269
73,0,0.30090547
79,0,0.1885767
88,0,0.334698
92,1,0.054627895
95,0,0.4946322
102,1,0.5413865
113,0,0.32974842
115,1,0.33151832
121,0,0.5615197
136,1,0.15988743
146,1,0.21222523
147,0,0.1188639
165,0,0.20088421
172,0,0.09873399
179,0,0.067816764
202,0,0.23656367
206,0,0.084430255
0,0,0.0653394
2,0,0.16958003
3,0,0.14585623
6,0,0.40294814
10,0,0.32595316
11,1,0.8153032
19,1,0.6054124
29,0,0.07927079
78,1,0.314505
98,1,0.6642938
123,0,0.19954701
133,0,0.78305906
135,0,0.18588327
143,1,0.39523908
145,1,0.1666426
151,0,0.2666421
155,0,0.6302166
181,0,0.34053737
186,0,0.06238645
188,0,0.22010238
201,0,0.50923544
14,1,0.24298489
33,1,0.35011786
40,0,0.13222209
41,1,0.17674021
53,1,0.8018162
60,0,0.09619423
99,0,0.16195165
106,0,0.5498555
118,0,0.22387907
119,0,0.35375783
124,0,0.2010409
128,0,0.42638674
129,1,0.5291328
148,0,0.084354945
157,1,0.09081894
169,0,0.07028809
183,0,0.41534856
198,0,0.1346334
199,0,0.14692467
209,0,0.110790685
210,0,0.5982223
24,0,0.15153027
38,0,0.12302872
45,1,0.39324924
56,1,0.5066979
69,0,0.0967773
75,0,0.12730812
82,0,0.47282586
83,0,0.5529367
85,1,0.26092497
109,0,0.4016891
111,0,0.46131098
117,1,0.61312115
140,0,0.52646965
150,1,0.1797365
156,1,0.17317778
168,0,0.123261675
174,0,0.3917071
176,0,0.608529
178,0,0.32234907
200,0,0.057321206
207,0,0.34957165
8,1,0.52573735
27,0,0.8210928
31,0,0.06550398
32,0,0.06550398
46,1,0.45675674
47,0,0.14058848
51,0,0.10652324
71,0,0.15792082
74,1,0.08692101
86,1,0.1802491
91,1,0.13614793
97,0,0.5013183
120,1,0.64167005
149,0,0.47152612
152,0,0.41730535
160,0,0.100500494
161,0,0.45075423
166,0,0.45547932
192,0,0.34699517
197,0,0.07972163
203,0,0.22832322
4,0,0.095640965
23,0,0.17992347
25,0,0.10031303
34,0,0.06687821
36,1,0.35344604
49,1,0.17215765
57,1,0.6652381
58,1,0.07742113
64,0,0.20316963
66,0,0.34244782
81,0,0.21877511
104,1,0.85221
108,0,0.111825995
112,0,0.0975829
127,1,0.27339995
130,0,0.41419792
154,0,0.0947009
180,0,0.24652065
191,0,0.4795594
194,0,0.75952274
204,0,0.658934
