,y_true,y_pred
28,1,0.24343610505521132
31,0,0.22897329436570826
35,0,0.23335271251983708
38,0,0.22891596705861264
51,1,0.2334415606064328
57,0,0.2259391471272293
60,0,0.22792689399773272
86,0,0.22977768805361923
94,0,0.2383647081758421
111,0,0.2295594984304139
133,0,0.23342327347015238
171,0,0.23290533498673818
180,0,0.22561461108470546
181,0,0.2215590736679554
191,0,0.2380301913061285
201,0,0.21826399102610525
208,1,0.23378987971595283
215,0,0.2465110597064914
217,0,0.23869306263489204
268,0,0.21748606966328715
271,0,0.22877237649274537
274,0,0.24458176018536038
280,0,0.24210328675501105
282,0,0.23946093768272736
288,0,0.21776626618825076
292,1,0.23259932365192618
305,0,0.2377643548000824
307,0,0.25116542714525075
312,0,0.22548440111827062
316,0,0.24172226505130545
317,0,0.22411258023876093
337,0,0.2204150932410713
338,0,0.2317194828423343
342,1,0.25320039640183534
343,0,0.2321517072155895
344,0,0.22865799089792788
348,0,0.2337678831216841
353,0,0.23877380874164084
355,0,0.23487255632746434
357,0,0.24401487284073958
361,1,0.2245554894939251
395,1,0.2363790088240037
411,0,0.22466762905388715
423,1,0.27685408596504746
432,0,0.2190887288994316
444,1,0.2185208426569027
446,1,0.25742948949631833
475,1,0.21690414236168787
477,0,0.24655619673546506
483,1,0.2258846638052764
493,1,0.2965352588023277
541,0,0.22404531386387153
547,0,0.22773878425539212
557,0,0.2974637782160538
558,0,0.23169596410470694
559,0,0.23650874627980245
570,0,0.22836522210765411
579,1,0.23948153703028507
580,0,0.2591111898628748
595,1,0.2196349817990989
600,0,0.22973968861011182
624,0,0.23847705611151732
625,0,0.30652960004564317
632,0,0.2293819817271423
662,1,0.2543172595077845
663,0,0.2178568072922617
669,0,0.22997477918333525
673,0,0.23088582555356427
678,0,0.2577759962771713
684,1,0.23699374657359223
692,1,0.24627958601423175
699,0,0.23849680095970463
703,0,0.2300702936972473
716,0,0.24940068105209517
732,0,0.24680563935198352
735,0,0.2535232651864804
762,0,0.2574269535030158
2,0,0.22082995031236805
6,0,0.2318861272891885
12,0,0.2413605446268385
24,0,0.23864665103907376
34,0,0.22432776206985583
41,0,0.22528922392650358
43,0,0.22811639326813707
67,0,0.22182145080651458
70,0,0.33137504309864557
79,0,0.22879702458788553
87,0,0.23325048086528666
99,0,0.22737000578679145
103,0,0.23664740656518987
104,1,0.23802117891918578
106,0,0.2290809507087278
114,0,0.19852908358620283
119,0,0.22265101108764118
139,0,0.22850482255717824
148,0,0.20803801142988435
156,0,0.22402830057146617
165,0,0.23144667250107065
168,0,0.18456427957777366
170,0,0.21339210140474882
173,1,0.22414598464543173
175,0,0.21484838546114127
177,0,0.23014951302840986
193,0,0.21027564656958844
194,0,0.22816556304561167
195,1,0.23247030296025506
198,1,0.22791553375723478
