,y_true,y_pred
10,1,0.9999995822175867
26,1,0.9645604800172144
35,1,0.9801709586433552
40,1,0.1469697710904807
49,0,0.007424062700781257
50,1,0.06428125813792797
76,0,0.9982798723382159
77,1,0.05029075196865297
91,1,0.9601609744561735
101,1,0.999999357870812
108,1,0.9987596284711093
110,1,0.9469078080693174
112,1,0.9703064116104221
117,1,1.0
153,1,0.9907926240308466
154,0,0.06434453148186042
158,1,0.9822568932604876
159,0,0.469322490995172
176,0,0.6324572521982584
13,0,0.2553857956955167
18,1,0.9999980410315144
28,1,0.9995799989823545
29,1,0.9999992004923899
30,0,0.5486436360783753
33,1,0.999988599009036
34,1,0.9988758890718954
48,0,0.011527328896162085
54,1,1.9641360829248064e-06
62,1,0.9961345730640347
65,1,0.5955014076123903
80,1,0.9918063432723281
90,0,0.8198691644426862
113,1,0.9480310906826961
119,0,0.06788077177143469
157,1,0.9930275337287982
160,1,0.007405560407238797
174,1,0.8871064860931973
180,1,0.41711547889352363
3,1,0.9904787844067564
9,1,0.03783224109682084
16,0,0.03372921894062771
32,1,0.928479838383134
59,0,0.9994772504182716
72,1,0.9558973214725786
78,1,1.0
84,1,0.939800618439485
94,1,0.4188245849287749
97,0,0.9999838943371893
98,1,0.980654033506409
99,1,0.9999999999351763
109,0,0.9887495692461804
114,1,0.9999999798844055
135,1,0.9827066087091068
144,1,0.9999999883113638
149,1,0.8144390962246539
150,1,0.9999999999996465
162,0,0.18891960680847167
0,1,0.9992783194010191
1,0,0.9923856483823507
4,1,0.9793963404622306
14,0,0.5850281177474931
22,0,0.45065432424655927
38,1,0.0007835894525120708
52,1,1.0
66,1,0.0031434513714966982
82,0,0.3756558267747749
88,1,0.2637090011763843
89,0,0.999947671379496
95,1,0.7567754640898781
102,1,0.4627402104830627
124,1,0.999811285959185
125,1,0.25127348232781666
127,1,0.9939143328390386
138,1,0.3166850650700071
155,1,0.9998150974737174
8,1,0.29888132111643884
21,0,0.01627745206058379
23,1,0.9999999999999996
27,0,0.10791251365014379
36,1,0.11221922747305889
51,0,0.9999997847850016
56,0,0.9965280617139028
60,1,0.774802147077307
64,1,0.9493556800820753
68,1,0.9972981248145426
71,0,0.9942736337723742
75,1,0.000908530519439365
130,1,0.938909886092181
136,1,0.6213999349201392
142,1,0.8625010679391364
146,1,0.9989305492042891
147,1,0.9999999999991076
175,1,0.9990639551326463
2,1,0.9999999529008301
6,1,0.99999909638959
43,1,0.9932724717534109
44,1,0.9869068864580144
47,0,0.9999872204752199
57,0,0.31336634745407477
74,1,0.9889210608168536
79,1,0.9999999999421652
81,0,0.9965592346955625
83,1,0.07065132078372573
92,1,1.0
115,1,0.9397474307904038
120,0,0.0011546376346476582
132,1,0.8275167956184752
139,0,0.7436295659378038
143,1,0.9813871820474422
168,1,0.9999999885970624
178,1,0.9999999999994893
11,1,0.8894493690990493
24,0,0.9946496328636635
25,1,0.9827372104859052
53,1,0.9999853624777117
63,1,0.999772421074978
67,0,0.004734835122396257
70,0,0.9363329443581345
96,0,0.9780506672615378
118,1,0.9999277313843139
129,1,0.9999922306659643
134,1,0.9981574473069894
137,1,0.9686257673657477
140,1,0.9919745188210796
166,1,0.9899272742012086
169,1,0.9999992657099156
171,1,0.9990827922694556
177,0,0.04765763220345309
181,1,0.978214294042298
20,1,0.5302185890077904
37,0,0.9985050329104131
39,0,0.8403565855711298
46,1,0.9999999913030234
61,0,0.592746385580554
69,1,0.9999651003098186
85,1,0.8038300654827621
87,1,0.14261946402861583
93,1,0.9999999999993125
121,0,0.02776789037483357
123,1,0.9999748179026852
126,1,0.8000813885399355
133,1,0.6752219655862003
161,1,0.9999836621276808
163,1,0.999999883555978
164,0,0.9999965260785335
179,1,0.9996237282897201
182,1,0.027115458635680524
5,1,0.9830526900413131
12,0,0.024341657227473317
17,0,0.46415542404496773
19,1,0.8684169468024925
42,1,0.9995948011169523
45,0,0.7016219081578172
58,1,0.9959153307140859
73,0,0.9999999977578975
100,1,0.9998103271532097
103,0,0.9999703916045787
106,1,0.8525520998497642
116,1,0.999999902771367
122,1,0.7604063526608009
141,1,0.2993842973199741
148,1,0.0013102136801907845
151,1,0.07804407210828525
152,1,0.9961919261783662
165,1,0.15374769408368483
7,1,5.6680985714934555e-05
15,0,0.9952757811971519
31,1,0.09411996733882995
41,1,0.9997399369619868
55,1,0.9999999737369261
86,1,0.12013643967104255
104,1,0.9482848815414383
105,1,0.13541148052213828
107,0,0.9866287436166039
111,1,0.9886442838571613
128,0,0.4259192639025712
131,1,0.8104234743481289
145,1,0.00030727495270522955
156,0,0.054991397728932745
167,1,0.9999732391984965
170,0,0.9334363519446987
172,1,0.9999998925896811
173,1,0.9999801400838877
