,y_true,y_pred
10,1,0.56
26,1,0.68
35,1,0.68
40,1,0.64
49,0,0.88
50,1,0.76
76,0,0.84
77,1,0.4
91,1,0.64
101,1,0.76
108,1,0.84
110,1,0.76
112,1,0.96
117,1,1.0
153,1,0.8
154,0,0.56
158,1,0.84
159,0,0.92
176,0,0.76
13,0,1.0
18,1,0.76
28,1,0.68
29,1,0.88
30,0,0.88
33,1,0.72
34,1,0.72
48,0,1.0
54,1,0.88
62,1,0.8
65,1,0.52
80,1,0.36
90,0,0.6
113,1,0.96
119,0,0.64
157,1,0.44
160,1,0.52
174,1,0.6
180,1,0.88
3,1,0.24
9,1,0.64
16,0,0.72
32,1,0.88
59,0,0.4
72,1,0.84
78,1,0.88
84,1,1.0
94,1,0.6
97,0,0.88
98,1,1.0
99,1,0.72
109,0,0.72
114,1,0.4
135,1,0.88
144,1,0.76
149,1,0.6
150,1,0.76
162,0,0.96
0,1,0.6
1,0,0.48
4,1,0.84
14,0,0.44
22,0,0.64
38,1,0.6
52,1,0.84
66,1,0.76
82,0,0.92
88,1,0.92
89,0,0.64
95,1,0.68
102,1,0.4
124,1,0.68
125,1,0.8
127,1,0.72
138,1,0.64
155,1,0.56
8,1,0.92
21,0,0.68
23,1,0.68
27,0,0.84
36,1,0.6
51,0,0.84
56,0,0.6
60,1,0.56
64,1,0.84
68,1,0.64
71,0,0.84
75,1,0.64
130,1,1.0
136,1,0.68
142,1,0.92
146,1,0.92
147,1,1.0
175,1,0.92
2,1,0.36
6,1,0.44
43,1,0.92
44,1,0.92
47,0,0.56
57,0,0.96
74,1,0.76
79,1,0.64
81,0,0.68
83,1,0.92
92,1,0.8
115,1,0.68
120,0,0.88
132,1,0.48
139,0,0.88
143,1,1.0
168,1,0.68
178,1,0.52
11,1,0.8
24,0,0.8
25,1,0.28
53,1,0.92
63,1,0.64
67,0,0.48
70,0,0.52
96,0,0.72
118,1,0.96
129,1,0.84
134,1,0.92
137,1,0.84
140,1,0.88
166,1,0.68
169,1,0.76
171,1,0.76
177,0,0.92
181,1,1.0
20,1,0.68
37,0,0.8
39,0,0.92
46,1,0.68
61,0,0.64
69,1,1.0
85,1,0.96
87,1,0.72
93,1,1.0
121,0,0.84
123,1,0.8
126,1,0.72
133,1,0.48
161,1,0.88
163,1,0.92
164,0,0.88
179,1,0.64
182,1,0.48
5,1,0.84
12,0,0.76
17,0,0.96
19,1,0.92
42,1,0.64
45,0,0.8
58,1,0.52
73,0,1.0
100,1,0.88
103,0,0.64
106,1,0.88
116,1,0.92
122,1,0.44
141,1,0.68
148,1,0.48
151,1,0.84
152,1,0.84
165,1,0.2
7,1,0.68
15,0,0.96
31,1,0.24
41,1,0.68
55,1,0.96
86,1,1.0
104,1,0.92
105,1,0.84
107,0,1.0
111,1,0.76
128,0,0.56
131,1,0.84
145,1,0.76
156,0,0.96
167,1,0.4
170,0,0.88
172,1,0.6
173,1,0.84
