,y_true,y_pred
10,1,0.8123204745473585
26,1,0.7702787025859648
35,1,0.762573324765085
40,1,0.7336742397922347
49,0,0.7292509276693577
50,1,0.7359085624867167
76,0,0.7354321014387462
77,1,0.6806658364946325
91,1,0.4384423685356262
101,1,0.517391959957295
108,1,0.7361543713309932
110,1,0.7357034843411321
112,1,0.7393994173237775
117,1,0.7344921090785963
153,1,0.747572825935042
154,0,0.6743129123400885
158,1,0.7327941205291321
159,0,0.7726164392881402
176,0,0.7203655849879176
13,0,0.7244057902902836
18,1,0.7251676864265088
28,1,0.7254514371675173
29,1,0.7254882030803493
30,0,0.725316305951302
33,1,0.7254063966702112
34,1,0.7249144735697542
48,0,0.7254296846630558
54,1,0.7215203567633193
62,1,0.7241087034320955
65,1,0.7213666710345247
80,1,0.7273169813642312
90,0,0.7231882468003588
113,1,0.7255313591018101
119,0,0.7262243819779295
157,1,0.7255398106648031
160,1,0.7268016015033398
174,1,0.725513699775875
180,1,0.7254694887248068
3,1,0.7219435780640188
9,1,0.7291654350819416
16,0,0.6711846232016981
32,1,0.7107706003769011
59,0,0.726914655992398
72,1,0.7192347920825667
78,1,0.7165799198195677
84,1,0.7228928878152462
94,1,0.7211971460033669
97,0,0.720484167762663
98,1,0.6759361979266026
99,1,0.7291719390103029
109,0,0.7220120345228461
114,1,0.7189805170222945
135,1,0.689173992069853
144,1,0.7400522621485103
149,1,0.7159916979105513
150,1,0.709983911589337
162,0,0.7169733532786228
0,1,0.7368456763441823
1,0,0.7276133338823929
4,1,0.7289550220174895
14,0,0.7270901412871889
22,0,0.7288325623173585
38,1,0.6868584597659099
52,1,0.7326720760288704
66,1,0.723898793439666
82,0,0.7299816520694952
88,1,0.7302629389503598
89,0,0.6696290901956821
95,1,0.7284202040806788
102,1,0.7343614050086826
124,1,0.7242534073274075
125,1,0.7307099911912652
127,1,0.729663681340463
138,1,0.6810966506934005
155,1,0.7302953644737854
8,1,0.7390821891494928
21,0,0.7405575359820238
23,1,0.5108433949930742
27,0,0.7413764288356434
36,1,0.7455176126836386
51,0,0.6187551701046011
56,0,0.7597373451013979
60,1,0.681070477767846
64,1,0.7385028672266786
68,1,0.7380782547525967
71,0,0.7347329944760296
75,1,0.7174044066945419
130,1,0.7404268975835395
136,1,0.8121998188292893
142,1,0.7706857056598079
146,1,0.7397745285829833
147,1,0.7246361953844194
175,1,0.7406547932666415
2,1,0.7187243281935884
6,1,0.7240191028877273
43,1,0.7350006254786146
44,1,0.7238064887858854
47,0,0.72460355107308
57,0,0.7248728474964725
74,1,0.6907660248094518
79,1,0.7207115000913692
81,0,0.7245295892921217
83,1,0.7252276401366338
92,1,0.6797583493094654
115,1,0.7246756798474645
120,0,0.7287184150847624
132,1,0.7224286147088282
139,0,0.7315256857549272
143,1,0.7250767956708523
168,1,0.7220977258248056
178,1,0.7062581560621624
11,1,0.7271541876985494
24,0,0.7210064200974478
25,1,0.7116211338388839
53,1,0.8020901006591725
63,1,0.7460594107907116
67,0,0.6948768551448222
70,0,0.8341545249216704
96,0,0.7141300448958375
118,1,0.7264741974785297
129,1,0.696259653606944
134,1,0.7226146874047893
137,1,0.7225933063796721
140,1,0.7135362680724736
166,1,0.7709809679110463
169,1,0.717076662487564
171,1,0.6390203947479214
177,0,0.7357881198477937
181,1,0.705557407839651
20,1,0.7270843866772455
37,0,0.7275318903153217
39,0,0.7271364386673166
46,1,0.727342940036226
61,0,0.7264303284986027
69,1,0.7273003398433996
85,1,0.7276717444747752
87,1,0.7269850381860937
93,1,0.7271645939198418
121,0,0.7275893439084051
123,1,0.7275484168328228
126,1,0.7268217050510172
133,1,0.7275241312041059
161,1,0.7261481722699726
163,1,0.7271951142603499
164,0,0.7273785036555308
179,1,0.7273120941825011
182,1,0.7275628328817894
5,1,0.7310819829262348
12,0,0.7105576652574043
17,0,0.7291651187749857
19,1,0.7274863117708193
42,1,0.724782216671236
45,0,0.7285671634453389
58,1,0.7385149433655576
73,0,0.7155661201573739
100,1,0.7296125162950494
103,0,0.7301232184257781
106,1,0.735063176762595
116,1,0.723300450394436
122,1,0.6994760314390278
141,1,0.7254561857741642
148,1,0.7302557756304976
151,1,0.752073608000353
152,1,0.7300656214229758
165,1,0.7238876694387457
7,1,0.7315358535298554
15,0,0.7262287422002126
31,1,0.7277319741097685
41,1,0.7275768974939438
55,1,0.7264869847905249
86,1,0.729653015531168
104,1,0.7274801854649463
105,1,0.7297292657822334
107,0,0.7255678354801076
111,1,0.7278834653457438
128,0,0.7284103487701701
131,1,0.728306861790881
145,1,0.725684681568485
156,0,0.7303874995944248
167,1,0.7278803625419517
170,0,0.7258601895728234
172,1,0.740543015762156
173,1,0.7271165962985493
