,y_true,y_pred
10,1,0.7279650413693122
26,1,0.7256331645317989
35,1,0.7266161108161846
40,1,0.7216572469833409
49,0,0.7264102858162168
50,1,0.7234989923730746
76,0,0.7298515384174797
77,1,0.7154616096509097
91,1,0.7261221857030536
101,1,0.7261118894185122
108,1,0.7281487117081289
110,1,0.7242205363267553
112,1,0.7322182883331054
117,1,0.7296966545519391
153,1,0.7282666446457244
154,0,0.7191751406779217
158,1,0.7318192955015362
159,0,0.7288795369938541
176,0,0.7194454619127701
13,0,0.774056381899892
18,1,0.716220169242154
28,1,0.7066178694418291
29,1,0.7102545182400642
30,0,0.7010248942733057
33,1,0.7252192890514059
34,1,0.688526119373109
48,0,0.723709037340972
54,1,0.7429291387448665
62,1,0.7034907211904805
65,1,0.7069315035581566
80,1,0.752543583619276
90,0,0.7355513815180313
113,1,0.6937839256564342
119,0,0.7230630931128663
157,1,0.7051715689277012
160,1,0.7483046144004847
174,1,0.7002029806549764
180,1,0.6990119982927397
3,1,0.6808276798600172
9,1,0.6509450609783881
16,0,0.7554628817765969
32,1,0.7489908459834708
59,0,0.7625171433092747
72,1,0.7228134352884383
78,1,0.7568045702443732
84,1,0.749486845313753
94,1,0.7676328763561268
97,0,0.7637894800342225
98,1,0.74170674795068
99,1,0.8111800445744652
109,0,0.765819997728939
114,1,0.6231614738832785
135,1,0.6741065657065756
144,1,0.7103557810976552
149,1,0.7058852506464555
150,1,0.7302395153912384
162,0,0.761804851116894
0,1,0.7397320957222141
1,0,0.7366169744084307
4,1,0.7306588750580136
14,0,0.7359258397041264
22,0,0.7313591688894691
38,1,0.6797633459441189
52,1,0.7302660637161487
66,1,0.7137579919944653
82,0,0.7343781018780091
88,1,0.7414019034256216
89,0,0.7004218289918719
95,1,0.7286365202281568
102,1,0.7465288289529712
124,1,0.7481907167691262
125,1,0.7274865088148391
127,1,0.7396893076288534
138,1,0.7508379991247547
155,1,0.7352457974163357
8,1,0.7284869870136642
21,0,0.7283235414567321
23,1,0.7284785018441585
27,0,0.7277077875495122
36,1,0.729147866259765
51,0,0.7273758762448692
56,0,0.728371251717157
60,1,0.7240651462818413
64,1,0.728310410098856
68,1,0.730391379052764
71,0,0.7269110633845071
75,1,0.7271456137568462
130,1,0.7281754848450822
136,1,0.7259604326048141
142,1,0.7297057723059334
146,1,0.7302709176411433
147,1,0.7288058265942602
175,1,0.7286490026156853
2,1,0.7371672951551844
6,1,0.7320857486867679
43,1,0.7362246382613029
44,1,0.7336384755529021
47,0,0.7385365035916557
57,0,0.7256582504430364
74,1,0.7397122256688493
79,1,0.7452503330196093
81,0,0.7357416558294233
83,1,0.7153740124053455
92,1,0.7394161385275547
115,1,0.7286119777694542
120,0,0.730871250068853
132,1,0.725902497359886
139,0,0.7234892220704995
143,1,0.7489212113497682
168,1,0.7348324373362094
178,1,0.7243988917905533
11,1,0.7361939626734423
24,0,0.7374590157758932
25,1,0.7422836659755564
53,1,0.7385522311434372
63,1,0.7477273822724279
67,0,0.7342800644450713
70,0,0.7381650797921393
96,0,0.7589282715708325
118,1,0.6981419936662362
129,1,0.6673225190040166
134,1,0.7268038652404185
137,1,0.6975691007818273
140,1,0.740968594861286
166,1,0.7383617689202225
169,1,0.7502891178418053
171,1,0.7380791489322112
177,0,0.730500213091976
181,1,0.701325049392013
20,1,0.7243915732336992
37,0,0.7075075920683922
39,0,0.7421489970937574
46,1,0.7135005284180487
61,0,0.7305376771513691
69,1,0.7216460173677084
85,1,0.7373751359835258
87,1,0.7357015927302651
93,1,0.7045996274779225
121,0,0.7645400657955789
123,1,0.7028504137327704
126,1,0.7176853319913234
133,1,0.7359207016072722
161,1,0.7278744301968282
163,1,0.696900579622391
164,0,0.7198042003322715
179,1,0.7240204369029242
182,1,0.7253171894030981
5,1,0.7607673313723137
12,0,0.6609513811563268
17,0,0.7315278232031815
19,1,0.7498895285283884
42,1,0.7239829645899006
45,0,0.7289697615077644
58,1,0.7385777500416936
73,0,0.7377722183902994
100,1,0.6613619697636031
103,0,0.6982205875712686
106,1,0.7008251869514667
116,1,0.7180014047969473
122,1,0.6052152018009822
141,1,0.7004202071526039
148,1,0.6974487544006686
151,1,0.745843232767492
152,1,0.7407540408092714
165,1,0.6279769116458638
7,1,0.7020951978011614
15,0,0.7504389563792138
31,1,0.7292498865509867
41,1,0.7169518129495287
55,1,0.7649485471525255
86,1,0.7585484195983715
104,1,0.716692189397374
105,1,0.7420700932310128
107,0,0.7796534699754387
111,1,0.7347962862155143
128,0,0.7588350631705371
131,1,0.7336242851629846
145,1,0.739915681387953
156,0,0.7402537032466383
167,1,0.7843033966154298
170,0,0.7606420362320158
172,1,0.6708839848180056
173,1,0.6859533148023977
