,y_true,y_pred
10,1,0.999135637769099
26,1,0.9573360674791067
35,1,0.7089753981678213
40,1,0.022012349829754474
49,0,0.9605618389837212
50,1,0.7535543514742516
76,0,0.9054712210669328
77,1,0.4660809292923975
91,1,0.859002228670215
101,1,0.005724788282913084
108,1,0.40722260493803647
110,1,0.9553347886484496
112,1,0.6666817996094497
117,1,1.0
153,1,0.9995352265023657
154,0,0.014892046107353037
158,1,0.719290682452656
159,0,0.9304416961188905
176,0,0.8434820866854388
13,0,0.5576229734612073
18,1,0.777768798848763
28,1,0.2800052514897434
29,1,0.9993934817848802
30,0,0.7357832073308557
33,1,0.8723548987654189
34,1,0.9999913025920816
48,0,0.9687278621281317
54,1,0.9367315161506067
62,1,0.06284648642479725
65,1,0.9979560795616134
80,1,0.9177262623202644
90,0,0.00024409588307936595
113,1,0.9990284785341886
119,0,0.06320082559237492
157,1,0.8342218524219039
160,1,0.12048627478432387
174,1,0.9980482182162909
180,1,0.9943264160781577
3,1,0.9987174602721786
9,1,0.004521338513069082
16,0,0.9999999651963317
32,1,0.9990528355640972
59,0,0.6795453228825287
72,1,0.3738952526649791
78,1,1.0
84,1,0.009006865683321541
94,1,0.9970192511789219
97,0,0.917218555665949
98,1,0.7327065924144739
99,1,0.9999990350848631
109,0,0.5917764229173165
114,1,0.1147445774530716
135,1,0.9471303890597862
144,1,0.0001247613259954024
149,1,0.028564684785108544
150,1,2.1980735226216517e-05
162,0,0.7832440062056646
0,1,0.9995404912385306
1,0,0.9999999793254448
4,1,0.9999999952929375
14,0,0.9999921260955416
22,0,0.998750288922263
38,1,0.6994138345403433
52,1,4.5719684727197557e-05
66,1,0.005024248957301745
82,0,0.7730988705937923
88,1,0.08036708225556598
89,0,0.9999999999581801
95,1,0.9992141949302951
102,1,0.9999987027322843
124,1,0.9039011305068536
125,1,0.996175908583036
127,1,0.9999999800596031
138,1,0.035339069098974406
155,1,0.9999999814594115
8,1,0.5284201418420983
21,0,0.999954825514548
23,1,1.0
27,0,0.999998189026506
36,1,0.9953506637673147
51,0,1.0
56,0,0.9999999993521533
60,1,0.9867339341584791
64,1,0.9975053373930649
68,1,0.9987696265803296
71,0,0.9999999501267169
75,1,0.05460729276354246
130,1,0.3772621395105415
136,1,0.0011259909231260265
142,1,0.9986628379442669
146,1,0.999262898166841
147,1,0.999999927608254
175,1,0.99987017314962
2,1,0.9028990014988534
6,1,0.9989810224622393
43,1,0.9998841468098066
44,1,0.907325229769303
47,0,0.4686666669865611
57,0,0.6441034749810234
74,1,0.9979141711217364
79,1,0.9999998823441335
81,0,0.9288877528926494
83,1,0.03282023519268438
92,1,0.9999998863396322
115,1,0.3584721512724707
120,0,0.9998974649062989
132,1,0.7595176564012991
139,0,0.7381836075950938
143,1,0.9999635354001505
168,1,0.999999999999988
178,1,0.9999999999944504
11,1,0.9999408444531008
24,0,0.9375106976582394
25,1,0.5244566982434665
53,1,0.7924649789493549
63,1,0.9994929568054355
67,0,0.0023500791920738028
70,0,0.9977376962268945
96,0,0.9999999713206124
118,1,0.9979137343612433
129,1,0.7659121875004506
134,1,0.9982245798650624
137,1,0.06703928273283287
140,1,0.9999991809701823
166,1,0.9425935628771103
169,1,2.0012123797033945e-06
171,1,0.9197868741841865
177,0,0.9159545286476388
181,1,0.8183284538268746
20,1,0.005777272837835836
37,0,0.9999999991577828
39,0,0.9998153848517263
46,1,0.9999842075454168
61,0,0.31010050090097463
69,1,0.9988569490703021
85,1,0.00020096208494254457
87,1,0.00024722236167625585
93,1,0.9999999999999998
121,0,0.004861441421741737
123,1,0.9999994093633378
126,1,0.7761170231317617
133,1,0.9999989536270726
161,1,0.9999999999999529
163,1,0.9999999999999005
164,0,0.9374823760675571
179,1,0.03657890984015664
182,1,0.9635553812370963
5,1,0.9977413693987388
12,0,0.0006269944123572239
17,0,0.9977341539099093
19,1,0.24447578084525637
42,1,0.028709273867861058
45,0,0.01687955192565594
58,1,0.9842687186112191
73,0,0.9924370083345652
100,1,0.9995217105942947
103,0,0.0007002376392852487
106,1,0.9999998625083684
116,1,0.9999880295455753
122,1,8.473864571510399e-13
141,1,0.7806321351463475
148,1,0.7541011363529249
151,1,0.0832823187476643
152,1,0.9940711539990719
165,1,0.16719059372916342
7,1,0.996885490637794
15,0,0.9738600159398327
31,1,0.6135168520363113
41,1,0.9993846432878755
55,1,0.9999559038261441
86,1,0.8586007979675823
104,1,0.9985139765656682
105,1,0.0011505938405576971
107,0,0.9999959342391486
111,1,0.8892545467957701
128,0,0.6465894946345887
131,1,0.9988873029927142
145,1,0.2240059297955474
156,0,0.0009783221314466494
167,1,0.9999999999998714
170,0,0.9999952844702203
172,1,0.9999958414666337
173,1,0.3431636767944546
