,y_true,y_pred
28,1,0.16
31,0,0.32
35,0,0.36
38,0,0.12
51,1,0.24
57,0,0.04
60,0,0.12
86,0,0.2
94,0,0.32
111,0,0.32
133,0,0.56
171,0,0.28
180,0,0.16
181,0,0.08
191,0,0.28
201,0,0.16
208,1,0.36
215,0,0.32
217,0,0.32
268,0,0.16
271,0,0.4
274,0,0.24
280,0,0.32
282,0,0.08
288,0,0.0
292,1,0.4
305,0,0.36
307,0,0.44
312,0,0.04
316,0,0.24
317,0,0.36
337,0,0.12
338,0,0.24
342,1,0.52
343,0,0.32
344,0,0.36
348,0,0.36
353,0,0.4
355,0,0.6
357,0,0.24
361,1,0.08
395,1,0.36
411,0,0.28
423,1,0.2
432,0,0.08
444,1,0.44
446,1,0.28
475,1,0.36
477,0,0.32
483,1,0.24
493,1,0.28
541,0,0.24
547,0,0.16
557,0,0.0
558,0,0.16
559,0,0.28
570,0,0.24
579,1,0.4
580,0,0.52
595,1,0.04
600,0,0.36
624,0,0.56
625,0,0.24
632,0,0.12
662,1,0.52
663,0,0.32
669,0,0.28
673,0,0.36
678,0,0.32
684,1,0.24
692,1,0.2
699,0,0.12
703,0,0.2
716,0,0.2
732,0,0.4
735,0,0.24
762,0,0.36
2,0,0.24
6,0,0.32
12,0,0.64
24,0,0.36
34,0,0.2
41,0,0.08
43,0,0.16
67,0,0.2
70,0,0.6
79,0,0.28
87,0,0.04
99,0,0.36
103,0,0.0
104,1,0.64
106,0,0.04
114,0,0.52
119,0,0.04
139,0,0.16
148,0,0.36
156,0,0.32
165,0,0.36
168,0,0.16
170,0,0.16
173,1,0.08
175,0,0.2
177,0,0.12
193,0,0.28
194,0,0.08
195,1,0.2
198,1,0.36
218,0,0.04
220,0,0.4
234,0,0.28
264,0,0.32
269,1,0.44
295,1,0.28
306,0,0.0
320,0,0.36
324,1,0.36
332,0,0.2
358,1,0.56
376,0,0.28
390,0,0.16
393,0,0.48
398,1,0.52
410,1,0.2
418,0,0.04
419,0,0.36
449,0,0.56
453,0,0.36
459,1,0.04
497,0,0.16
499,1,0.28
525,0,0.24
526,1,0.28
542,0,0.12
549,0,0.24
551,0,0.2
566,1,0.04
569,0,0.24
607,0,0.36
615,0,0.2
619,0,0.04
626,1,0.24
635,1,0.04
654,0,0.32
661,1,0.52
666,0,0.24
670,1,0.2
696,0,0.52
701,0,0.2
711,0,0.64
752,0,0.32
754,0,0.36
763,0,0.24
764,0,0.08
767,0,0.56
8,0,0.16
39,0,0.04
50,1,0.24
56,0,0.08
63,1,0.08
69,0,0.04
82,1,0.36
96,0,0.2
98,0,0.0
101,1,0.24
105,1,0.36
112,1,0.24
125,0,0.48
128,0,0.4
144,0,0.16
147,0,0.2
151,1,0.12
152,0,0.04
162,0,0.12
167,0,0.16
172,0,0.24
204,0,0.16
245,0,0.52
246,0,0.36
266,0,0.24
272,0,0.08
299,0,0.0
300,0,0.24
304,0,0.24
309,0,0.16
331,1,0.16
359,0,0.48
366,1,0.48
368,0,0.12
378,0,0.28
379,1,0.08
384,0,0.32
399,0,0.12
412,0,0.2
429,0,0.12
439,0,0.32
441,0,0.36
447,0,0.28
450,0,0.08
455,1,0.52
461,0,0.08
472,0,0.32
479,0,0.48
485,1,0.44
510,0,0.08
517,0,0.44
519,0,0.16
527,1,0.68
528,0,0.08
536,0,0.48
545,0,0.24
548,0,0.08
556,0,0.24
560,0,0.56
561,0,0.36
576,1,0.32
614,0,0.04
631,0,0.36
643,0,0.04
645,1,0.32
651,0,0.6
656,0,0.24
659,0,0.08
671,0,0.48
690,0,0.76
722,0,0.12
729,1,0.48
738,0,0.28
742,1,0.44
751,0,0.44
755,1,0.36
761,0,0.32
11,1,0.44
15,0,0.2
19,0,0.48
22,0,0.24
27,0,0.2
30,0,0.4
55,0,0.24
71,0,0.6
73,0,0.4
74,0,0.32
