,y_true,y_pred
11,1,0.6362854358440075
14,1,0.6363387755931946
25,1,0.33704851133039626
33,1,0.6362258679952602
35,1,0.6363451409034429
50,0,0.636416467826107
51,0,0.34036988874426394
58,0,0.6363713488040288
81,0,0.6363118036472113
88,0,0.334854300377447
13,1,0.6058018275805829
15,1,0.4556622752472532
20,1,0.5
29,1,0.5982654813299589
45,1,0.48333705798277665
76,0,0.6035891131073725
84,0,0.6036589541384839
85,0,0.6037501623219608
90,0,0.6022739116164615
0,1,0.23301331324821742
10,1,0.7431300803566825
31,1,0.4819831720342696
40,1,0.7479332018860225
47,1,0.6508067023677638
54,0,0.7422411994395317
56,0,0.7433364514696197
70,0,0.7413308781737288
74,0,0.07084739911186508
4,1,0.6341933106975686
9,1,0.634605309638967
19,1,0.6345506081105624
21,1,0.6349681374429654
42,1,0.6344734302891669
64,0,0.6349110891370755
65,0,0.3809133117841527
82,0,0.6345957623531607
83,0,0.6345766159501088
22,1,0.6980038301765978
34,1,0.3547335493692105
38,1,0.5208685199185669
41,1,0.45132616135428966
44,1,0.5242294718830063
57,0,0.5
61,0,0.3600327642390517
80,0,0.7014519385362291
87,0,0.5230441046383216
6,1,0.7160566294672628
7,1,0.7412394766970684
27,1,0.7074304017277143
30,1,0.7519750834234943
48,1,0.5628021482763225
53,0,0.25767201942586604
67,0,0.7120899831666205
68,0,0.5559971617318047
75,0,0.5559971617318047
2,1,0.6324165805260711
8,1,0.6324118401409029
23,1,0.6324070118632705
24,1,0.6324560264417619
28,1,0.3496777905177022
52,0,0.3425954557747875
73,0,0.6324165805260711
86,0,0.6325031034189541
89,0,0.6324476827102679
1,1,0.6405999193562676
12,1,0.6406369049885815
32,1,0.3683478636416492
37,1,0.6405996172259216
49,1,0.6405599964647027
59,0,0.6405694693969531
63,0,0.36481259813598016
71,0,0.6405914264756281
78,0,0.36090536306616733
16,1,0.569809256247905
26,1,0.5697989914901619
36,1,0.5698067537391528
39,1,0.5697935883590348
46,1,0.569809256247905
62,0,0.569811718858606
66,0,0.4620938207801149
69,0,0.5698161066573257
79,0,0.46608272689813895
3,1,0.6309331750310572
5,1,0.3109985137824658
17,1,0.3162925784684796
18,1,0.6309072283262669
43,1,0.6309432158691324
55,0,0.30689890660699876
60,0,0.30589411415533474
72,0,0.30740438352343735
77,0,0.6309615637741797
