,y_true,y_pred
0,0,0.5012366
11,0,0.5012366
12,1,0.5012366
23,1,0.506675
40,1,0.506675
50,1,0.5012366
7,1,0.50095123
17,1,0.50095123
20,0,0.50095123
22,1,0.50095123
36,0,0.50095123
3,1,0.5064843
5,0,0.5064843
15,1,0.49911627
32,1,0.49911627
42,0,0.49911627
2,1,0.501508
4,1,0.506675
39,1,0.506675
46,0,0.501508
49,0,0.501508
14,1,0.5070818
18,0,0.5012366
30,1,0.5012366
31,1,0.5012366
37,0,0.5012366
8,1,0.5012366
9,0,0.5012366
26,1,0.5012366
33,1,0.5070818
47,0,0.5012366
1,1,0.49793327
25,0,0.5064843
35,1,0.5064843
43,1,0.5013801
44,0,0.5015922
6,1,0.5009048
21,1,0.50858206
24,1,0.5009048
27,0,0.5009048
48,0,0.50858206
16,1,0.4963571
19,0,0.5064843
29,0,0.5024781
38,1,0.5064843
45,1,0.5024781
10,1,0.49866462
13,1,0.5024781
28,1,0.500079
34,1,0.49891463
41,0,0.5024781
