,y_true,y_pred
1,1,0.96
8,1,0.92
14,0,0.64
24,1,1.0
34,1,0.84
43,1,0.88
52,1,0.4
80,1,0.96
83,1,1.0
91,0,0.76
6,1,0.92
9,1,0.88
22,1,0.84
41,1,0.84
47,0,0.84
50,1,1.0
58,1,1.0
59,0,0.28
71,1,1.0
95,1,0.88
2,1,1.0
4,1,0.96
19,0,0.72
30,1,0.84
37,1,0.96
44,1,0.48
46,0,0.84
82,1,1.0
84,1,0.56
90,1,0.4
0,1,0.4
3,1,0.72
5,1,0.96
39,1,0.72
60,1,0.84
64,1,0.8
66,1,0.92
79,1,0.84
85,0,0.48
88,0,0.36
11,1,0.96
13,1,0.96
26,1,0.52
31,1,0.96
45,1,0.72
53,1,0.88
62,0,0.32
73,1,0.96
78,1,0.44
98,0,0.56
16,1,0.96
21,1,0.96
25,1,0.72
28,1,0.92
40,1,0.92
48,0,0.4
56,1,0.84
63,1,0.84
67,0,0.32
68,1,0.96
10,1,0.68
20,1,0.56
29,1,0.96
35,1,1.0
36,1,0.88
61,0,0.8
65,1,1.0
81,1,1.0
96,1,0.72
99,0,0.76
18,1,0.96
27,1,0.88
32,1,0.92
55,1,1.0
70,1,0.92
72,0,0.8
75,1,0.6
76,1,0.56
92,1,1.0
97,0,0.96
7,1,0.96
12,1,0.96
15,1,0.96
23,1,0.96
38,1,0.72
49,0,0.44
51,1,0.8
77,1,0.96
86,0,0.8
94,1,0.96
17,1,0.96
33,1,0.88
42,1,1.0
54,1,0.8
57,1,0.64
69,1,0.96
74,1,0.68
87,1,0.84
89,0,0.56
93,0,0.88
