,y_true,y_pred
1,1,0.59541166
8,1,0.59072626
14,0,0.44673616
24,1,0.59541166
34,1,0.59541166
43,1,0.48077002
52,1,0.59072626
80,1,0.59072626
83,1,0.59541166
91,0,0.44673616
6,1,0.5932494
9,1,0.5208942
22,1,0.5208942
41,1,0.5971605
47,0,0.50060093
50,1,0.5971605
58,1,0.5971605
59,0,0.55585057
71,1,0.57164276
95,1,0.55773294
2,1,0.5887919
4,1,0.52737176
19,0,0.5887979
30,1,0.5887979
37,1,0.59844023
44,1,0.59844023
46,0,0.52737176
82,1,0.59844023
84,1,0.59844023
90,1,0.59844023
0,1,0.58732486
3,1,0.51919264
5,1,0.58732486
39,1,0.51919264
60,1,0.5965947
64,1,0.5965947
66,1,0.5965947
79,1,0.5965947
85,0,0.5965947
88,0,0.51919264
11,1,0.5947371
13,1,0.5457837
26,1,0.52042556
31,1,0.5947371
45,1,0.5589233
53,1,0.5947371
62,0,0.52943385
73,1,0.5947371
78,1,0.42341357
98,0,0.42341357
16,1,0.59502965
21,1,0.59502965
25,1,0.59502965
28,1,0.59502965
40,1,0.59502965
48,0,0.54130393
56,1,0.59502965
63,1,0.59502965
67,0,0.54130393
68,1,0.59502965
10,1,0.5929973
20,1,0.5929973
29,1,0.5929973
35,1,0.5929973
36,1,0.5929973
61,0,0.5700003
65,1,0.5700003
81,1,0.5929973
96,1,0.5700003
99,0,0.5929973
18,1,0.5939624
27,1,0.5698418
32,1,0.5939624
55,1,0.5939624
70,1,0.5939624
72,0,0.5939624
75,1,0.42885557
76,1,0.5939624
92,1,0.5939624
97,0,0.5939624
7,1,0.5952004
12,1,0.4628406
15,1,0.5952004
23,1,0.5952004
38,1,0.5952004
49,0,0.44701478
51,1,0.5952004
77,1,0.5952004
86,0,0.5952004
94,1,0.5952004
17,1,0.5952802
33,1,0.5861713
42,1,0.51318073
54,1,0.5129697
57,1,0.5129697
69,1,0.51318073
74,1,0.5129697
87,1,0.5952802
89,0,0.43051037
93,0,0.43051037
