,y_true,y_pred
0,0,0.316
10,1,0.272
13,1,0.072
33,0,0.884
37,0,0.176
56,1,0.212
71,1,0.276
83,0,0.892
94,0,0.688
107,0,0.76
114,0,0.608
131,1,0.38
140,1,0.236
166,0,0.652
171,1,0.648
174,1,0.464
181,0,0.06
198,0,0.628
199,0,0.4
201,1,0.144
206,0,0.404
208,1,0.356
215,0,0.256
219,0,0.0
223,1,0.428
247,0,0.092
262,0,0.44
269,1,0.72
8,1,0.132
11,1,0.568
12,0,0.548
23,1,0.292
27,1,0.7
28,0,0.052
42,0,0.548
48,0,0.14
50,0,0.224
57,1,0.684
66,1,0.18
67,0,0.448
76,0,0.668
84,1,0.644
89,0,0.252
102,1,0.796
104,0,0.292
112,1,0.52
118,0,0.568
123,0,0.072
126,0,0.748
127,0,0.808
135,1,0.724
150,1,0.624
190,1,0.244
209,0,0.644
236,0,0.368
258,0,0.488
1,1,0.352
16,0,0.04
18,0,0.836
35,1,0.188
44,0,0.1
62,1,0.584
78,1,0.516
82,1,0.488
90,1,0.348
93,0,0.012
97,0,0.588
101,1,0.716
120,0,0.528
122,1,0.572
124,0,0.048
129,0,0.272
144,0,0.264
154,0,0.396
170,0,0.588
178,0,0.392
182,0,0.048
184,1,0.516
210,0,0.02
216,1,0.356
229,0,0.32
244,0,0.584
257,1,0.32
268,1,0.796
14,1,0.232
15,1,0.172
19,0,0.684
43,1,0.524
53,1,0.46
55,1,0.552
72,0,0.352
75,1,0.24
98,0,0.096
108,0,0.028
134,1,0.04
160,0,0.936
165,0,0.508
169,0,0.604
173,1,0.224
196,1,0.704
204,0,0.04
220,0,0.616
222,0,0.144
227,0,0.112
231,0,0.024
233,0,0.236
234,0,0.24
239,0,0.884
248,0,0.04
263,1,0.436
272,1,0.38
9,0,0.072
17,1,0.568
46,0,0.544
51,0,0.636
52,0,0.276
60,0,0.508
68,1,0.58
91,0,0.388
106,1,0.744
115,0,0.32
119,0,0.84
121,0,0.276
141,1,0.224
148,1,0.932
152,1,0.58
153,0,0.024
161,1,0.576
175,0,0.292
177,1,0.892
183,1,0.356
185,0,0.22
186,1,0.736
193,1,0.184
211,0,0.616
254,0,0.468
259,0,0.076
270,1,0.312
22,0,0.456
30,0,0.02
31,0,0.584
38,1,0.5
39,1,0.244
59,1,0.32
64,1,0.044
73,1,0.9
74,1,0.64
80,1,0.344
81,0,0.352
88,0,0.388
96,1,0.88
109,1,0.836
111,0,0.224
133,0,0.664
142,1,0.768
164,0,0.676
172,0,0.868
189,0,0.772
192,0,0.62
197,0,0.588
207,1,0.672
235,0,0.316
253,0,0.264
264,0,0.268
271,1,0.964
3,0,0.852
4,1,0.0
6,0,0.152
25,1,0.488
26,1,0.456
34,1,0.964
49,0,0.04
79,0,0.38
86,1,0.736
99,0,0.196
110,0,0.52
128,0,0.464
130,1,0.524
136,1,0.356
149,1,0.908
155,0,0.492
187,1,0.468
188,0,0.3
203,1,0.572
212,1,0.716
218,0,0.02
225,0,0.892
241,1,0.084
250,0,0.652
251,0,0.44
261,0,0.112
267,0,0.032
7,0,0.44
32,0,0.212
40,0,0.848
41,1,0.448
58,0,0.192
85,0,0.076
92,0,0.732
95,1,0.188
100,1,0.056
117,0,0.588
125,0,0.232
143,1,0.316
145,1,0.952
146,0,0.408
156,0,0.544
158,1,0.628
159,1,0.632
168,0,0.488
176,1,0.884
179,1,0.612
217,0,0.636
221,0,0.472
238,1,0.444
240,1,0.376
252,0,0.62
255,0,0.144
260,1,0.788
21,1,0.496
36,1,0.64
45,0,0.316
47,0,0.112
65,1,0.768
69,0,0.824
103,0,0.384
132,1,0.424
138,1,0.42
139,0,0.756
147,0,0.592
151,1,0.692
162,0,0.408
163,1,0.212
180,0,0.712
194,0,0.676
200,1,0.072
202,1,0.748
205,0,0.312
213,1,0.284
214,0,0.932
224,1,0.848
228,0,0.628
230,0,0.348
237,1,0.776
243,0,0.24
249,0,0.336
2,1,0.46
5,0,0.452
20,1,0.736
24,0,0.4
29,0,0.176
54,0,0.32
61,1,0.172
63,1,0.664
70,0,0.288
77,1,0.124
87,0,0.02
105,0,0.272
113,1,0.384
116,0,0.228
137,0,0.424
157,1,0.368
167,0,0.368
191,1,0.556
195,0,0.4
226,1,0.364
232,0,0.368
242,0,0.108
245,0,0.328
246,1,0.764
256,0,0.58
265,1,0.76
266,1,0.584
